filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
FRPK_00010_computer-keyboard_004.png;6;4;0.5976369976997375;0.035727061331272125;0.05713985860347748;0.042647261172533035;0.039051998406648636;0.022442257031798363;0.5976369976997375;0.05510461702942848;0.035727061331272125;0.05472983419895172;0.05528046935796738;0.04023956134915352
FRPK_00010_computer-keyboard_005.png;6;6;0.4436545670032501;0.4436545670032501;0.023231029510498047;0.30228522419929504;0.061523374170064926;0.007951272651553154;0.029353955760598183;0.025928694754838943;0.4436545670032501;0.061713699251413345;0.01762428879737854;0.02673395723104477
FRPK_00010_computer-keyboard_006.png;6;5;0.14127972722053528;0.13770516216754913;0.09538114815950394;0.12401790171861649;0.06895450502634048;0.07704021781682968;0.12491398304700851;0.14127972722053528;0.13770516216754913;0.08920350670814514;0.06780637800693512;0.07369747012853622
FRPK_00010_computer-keyboard_007.png;6;1;0.19144541025161743;0.17023423314094543;0.08706969767808914;0.19144541025161743;0.12274991720914841;0.029683342203497887;0.04876777529716492;0.05041680112481117;0.17023423314094543;0.1213056668639183;0.050459034740924835;0.1278681457042694
FRPK_00010_computer-keyboard_008.png;6;6;0.2804684340953827;0.2804684340953827;0.028097117319703102;0.1786872148513794;0.11821265518665314;0.010948932729661465;0.08717531710863113;0.0455792061984539;0.2804684340953827;0.08854848891496658;0.03822065889835358;0.12406191229820251
FRPK_00010_computer-keyboard_009.png;6;6;0.3343971371650696;0.3343971371650696;0.02665179781615734;0.2986246943473816;0.10780740529298782;0.009970270097255707;0.010587270371615887;0.03470352664589882;0.3343971371650696;0.10161400586366653;0.022227700799703598;0.0534161739051342
FRPK_00010_computer-keyboard_010.png;6;7;0.13708853721618652;0.12203242629766464;0.06423113495111465;0.12373407185077667;0.12877598404884338;0.04130040481686592;0.08032245934009552;0.10388736426830292;0.12203242629766464;0.13708853721618652;0.08152085542678833;0.11710674315690994
FRPK_00010_computer-keyboard_011.png;6;1;0.27313220500946045;0.15175896883010864;0.04761289432644844;0.27313220500946045;0.0758017748594284;0.03477514162659645;0.036923058331012726;0.03305254131555557;0.15175896883010864;0.10624794661998749;0.08547571301460266;0.15521982312202454
FRPK_00010_computer-keyboard_012.png;6;1;0.44166141748428345;0.2618236243724823;0.02170846424996853;0.44166141748428345;0.03442605957388878;0.0030863734427839518;0.023277970030903816;0.008292090147733688;0.2618236243724823;0.13496364653110504;0.020256100222468376;0.050504229962825775
FRPK_00010_computer-keyboard_013.png;6;6;0.24244777858257294;0.24244777858257294;0.04466965049505234;0.16542401909828186;0.11706244945526123;0.02545727603137493;0.12023355066776276;0.07129339128732681;0.24244777858257294;0.11117900907993317;0.06812761723995209;0.03410520777106285
FRPK_00010_computer-keyboard_014.png;6;6;0.42081838846206665;0.42081838846206665;0.05014941841363907;0.23677578568458557;0.06901932507753372;0.010958805680274963;0.05880468711256981;0.02053115703165531;0.42081838846206665;0.09113859385251999;0.02011772245168686;0.021686147898435593
FRPK_00010_computer-keyboard_015.png;6;6;0.176803320646286;0.176803320646286;0.07061439752578735;0.13671875;0.051368411630392075;0.14765529334545135;0.1400562971830368;0.12632007896900177;0.176803320646286;0.08100415021181107;0.05019928887486458;0.01926003210246563
FRPK_00010_computer-keyboard_016.png;6;6;0.39157772064208984;0.39157772064208984;0.04264281317591667;0.17940905690193176;0.07021918147802353;0.025134414434432983;0.06088767945766449;0.05798926576972008;0.39157772064208984;0.09686078131198883;0.04289379343390465;0.03238530084490776
FRPK_00010_computer-keyboard_017.png;6;6;0.20514443516731262;0.20514443516731262;0.04889008402824402;0.1140703409910202;0.1965857595205307;0.011706056073307991;0.10883715748786926;0.11746326833963394;0.20514443516731262;0.0984763354063034;0.04334770143032074;0.055478837341070175
FRPK_00010_computer-keyboard_018.png;6;5;0.1783985048532486;0.1653551459312439;0.06772615015506744;0.1619575470685959;0.08884471654891968;0.05110516399145126;0.07586656510829926;0.1783985048532486;0.1653551459312439;0.08430648595094681;0.09436775743961334;0.032072003930807114
FRPK_00010_computer-keyboard_019.png;6;6;0.30632904171943665;0.30632904171943665;0.013899407349526882;0.23739171028137207;0.16245782375335693;0.004553671460598707;0.0489484928548336;0.059061042964458466;0.30632904171943665;0.09120282530784607;0.05718081817030907;0.018975146114826202
FRPK_00010_computer-keyboard_020.png;6;5;0.2121344804763794;0.09476251155138016;0.05828811973333359;0.09323305636644363;0.09129311144351959;0.11119244992733002;0.09126785397529602;0.2121344804763794;0.09476251155138016;0.1138530746102333;0.06363346427679062;0.07034189999103546
FRPK_00010_computer-keyboard_021.png;6;1;0.31378111243247986;0.2110000103712082;0.042085886001586914;0.31378111243247986;0.09912136942148209;0.027975285425782204;0.0906083956360817;0.05301733314990997;0.2110000103712082;0.08036353439092636;0.04584403708577156;0.03620293736457825
FRPK_00010_computer-keyboard_022.png;6;1;0.22601212561130524;0.15303541719913483;0.07990808039903641;0.22601212561130524;0.09841367602348328;0.03870672360062599;0.09246555715799332;0.06687024235725403;0.15303541719913483;0.122250497341156;0.053579315543174744;0.06875832378864288
FRPK_00010_computer-keyboard_023.jpeg;6;1;0.26721832156181335;0.2641611397266388;0.04963530972599983;0.26721832156181335;0.09924869239330292;0.01712336391210556;0.09177614003419876;0.07368747889995575;0.2641611397266388;0.08861608803272247;0.028977489098906517;0.019556153565645218
FRPK_00010_computer-keyboard_024.jpeg;6;1;0.3923397958278656;0.17372548580169678;0.05019634589552879;0.3923397958278656;0.08004919439554214;0.0391681045293808;0.06404921412467957;0.08098498731851578;0.17372548580169678;0.05962736904621124;0.028278958052396774;0.031580518931150436
FRPK_00010_computer-keyboard_025.jpeg;6;1;0.2276749461889267;0.09127605706453323;0.04334251582622528;0.2276749461889267;0.103875070810318;0.023931056261062622;0.02813144586980343;0.03614787757396698;0.09127605706453323;0.12184559553861618;0.10223067551851273;0.2215447574853897
FRPK_00010_computer-keyboard_026.jpeg;6;1;0.3636321425437927;0.1438847780227661;0.027953242883086205;0.3636321425437927;0.12186084687709808;0.013704185374081135;0.017555521801114082;0.034325674176216125;0.1438847780227661;0.11782065033912659;0.04871834069490433;0.11054469645023346
FRPK_00010_computer-keyboard_027.jpeg;6;7;0.20167246460914612;0.15416361391544342;0.03793799504637718;0.17223086953163147;0.11752147227525711;0.018451180309057236;0.11055637896060944;0.09153442084789276;0.15416361391544342;0.20167246460914612;0.07487457990646362;0.02105715125799179
FRPK_00010_computer-keyboard_028.jpeg;6;6;0.17553147673606873;0.17553147673606873;0.067288339138031;0.1434730589389801;0.11677214503288269;0.03637532517313957;0.04342910647392273;0.10203319787979126;0.17553147673606873;0.14109984040260315;0.05329333245754242;0.12070418149232864
FRPK_00010_computer-keyboard_029.jpeg;6;1;0.38351374864578247;0.1606493592262268;0.046302586793899536;0.38351374864578247;0.08163848519325256;0.01840769685804844;0.02885480411350727;0.04880181699991226;0.1606493592262268;0.13547666370868683;0.0678110271692276;0.02854377031326294
FRPK_00010_computer-keyboard_030.jpeg;6;6;0.26281848549842834;0.26281848549842834;0.06401640921831131;0.21495753526687622;0.083741694688797;0.02740389294922352;0.04121151566505432;0.06091159209609032;0.26281848549842834;0.08403649926185608;0.15074415504932404;0.0101581746712327
FRPK_00010_mouse_003.png;7;6;0.21318423748016357;0.10190612822771072;0.05354958400130272;0.20440569519996643;0.16764448583126068;0.015993261709809303;0.07686395198106766;0.05522549897432327;0.21318423748016357;0.10190612822771072;0.06724483519792557;0.04398228973150253
FRPK_00010_mouse_004.png;7;1;0.20205599069595337;0.10247620195150375;0.047361429780721664;0.20205599069595337;0.12955649197101593;0.05794329196214676;0.06373628228902817;0.10637117922306061;0.11185792088508606;0.10247620195150375;0.07960496097803116;0.09903638809919357
FRPK_00010_mouse_005.png;7;6;0.3404722809791565;0.12435503304004669;0.01134918350726366;0.28062474727630615;0.10894688963890076;0.0022065683733671904;0.048143718391656876;0.04202024266123772;0.3404722809791565;0.12435503304004669;0.02067377045750618;0.021207548677921295
FRPK_00010_mouse_006.png;7;5;0.18909059464931488;0.12274742871522903;0.038726918399333954;0.12494295835494995;0.08338575810194016;0.024978404864668846;0.10140321403741837;0.18909059464931488;0.14673686027526855;0.12274742871522903;0.14702799916267395;0.020959990099072456
FRPK_00010_mouse_007.png;7;1;0.20480595529079437;0.10830147564411163;0.07472239434719086;0.20480595529079437;0.1464133858680725;0.06267139315605164;0.06789857149124146;0.09028061479330063;0.1108049526810646;0.10830147564411163;0.07221372425556183;0.06188758462667465
FRPK_00010_mouse_008.png;7;6;0.30365583300590515;0.08861679583787918;0.03493139147758484;0.2591277062892914;0.0788080096244812;0.014389191754162312;0.09750837832689285;0.07057962566614151;0.30365583300590515;0.08861679583787918;0.03572094067931175;0.01666218787431717
FRPK_00010_mouse_009.jpeg;7;9;0.17402930557727814;0.07891490310430527;0.06956800818443298;0.04107532650232315;0.05709981173276901;0.13776254653930664;0.15920184552669525;0.13902221620082855;0.06157692149281502;0.07891490310430527;0.08174900710582733;0.17402930557727814
FRPK_00010_mouse_010.jpeg;7;5;0.17606136202812195;0.08333610743284225;0.055933404713869095;0.08848422765731812;0.031371284276247025;0.13819220662117004;0.16246137022972107;0.17606136202812195;0.11564044654369354;0.08333610743284225;0.10398916900157928;0.04453035816550255
FRPK_00010_mouse_011.jpeg;7;4;0.23134276270866394;0.126335009932518;0.03523680195212364;0.07438409328460693;0.03480343148112297;0.03328073397278786;0.23134276270866394;0.21223841607570648;0.18041487038135529;0.126335009932518;0.060422297567129135;0.01154156494885683
FRPK_00010_mouse_012.jpeg;7;6;0.265484094619751;0.11204801499843597;0.007989981211721897;0.234674870967865;0.09246785193681717;0.007219329010695219;0.05668032541871071;0.13123971223831177;0.265484094619751;0.11204801499843597;0.08508718013763428;0.007108640857040882
FRPK_00010_mouse_013.jpeg;7;6;0.16519175469875336;0.12172751873731613;0.058861080557107925;0.1308467835187912;0.11219531297683716;0.03914281725883484;0.11783472448587418;0.15083767473697662;0.16519175469875336;0.12172751873731613;0.057983145117759705;0.045379217714071274
FRPK_00010_mouse_014.jpeg;7;9;0.18020720779895782;0.10253918915987015;0.06041254103183746;0.09024450927972794;0.1100388690829277;0.061879534274339676;0.10507842898368835;0.10356573760509491;0.09988264739513397;0.10253918915987015;0.08615133166313171;0.18020720779895782
FRPK_00010_mouse_015.jpeg;7;9;0.16937488317489624;0.10386432707309723;0.06498776376247406;0.07652293145656586;0.08615855872631073;0.07827531546354294;0.09596894681453705;0.12618312239646912;0.09941306710243225;0.10386432707309723;0.09925105422735214;0.16937488317489624
FRPK_00010_mouse_016.jpeg;7;4;0.19730810821056366;0.0914802998304367;0.049120981246232986;0.12767650187015533;0.05145213380455971;0.03827770799398422;0.19730810821056366;0.1120084822177887;0.08962815254926682;0.0914802998304367;0.118213951587677;0.12483369559049606
FRPK_00010_mouse_017.jpeg;7;6;0.2031560093164444;0.126398965716362;0.022981392219662666;0.18459008634090424;0.1144946739077568;0.02825760841369629;0.04331686720252037;0.1721183806657791;0.2031560093164444;0.126398965716362;0.058466292917728424;0.04621978476643562
FRPK_00010_mouse_018.jpeg;7;5;0.3266215920448303;0.08527447283267975;0.05360856279730797;0.08591078221797943;0.07072717696428299;0.07778635621070862;0.07610469311475754;0.3266215920448303;0.10612362623214722;0.08527447283267975;0.07860427349805832;0.03923846781253815
FRPK_00010_mouse_019.jpeg;7;6;0.15763074159622192;0.10608765482902527;0.03153127431869507;0.14614436030387878;0.1479557603597641;0.011975470930337906;0.09963315725326538;0.09866228699684143;0.15763074159622192;0.10608765482902527;0.07815413177013397;0.12222525477409363
FRPK_00010_mouse_020.jpeg;7;5;0.2056737095117569;0.09191226959228516;0.07918039709329605;0.09899351000785828;0.08057577908039093;0.07887865602970123;0.12923379242420197;0.2056737095117569;0.11167768388986588;0.09191226959228516;0.04843340441584587;0.07544081658124924
FRPK_00010_mouse_021.jpeg;7;5;0.16920974850654602;0.08360905200242996;0.04592190682888031;0.1639920175075531;0.0902853012084961;0.04316726326942444;0.0939285084605217;0.16920974850654602;0.1159767135977745;0.08360905200242996;0.09578739106655121;0.09812208265066147
FRPK_00010_mouse_022.jpeg;7;1;0.2205537110567093;0.13578157126903534;0.032336603850126266;0.2205537110567093;0.145411416888237;0.02085603028535843;0.04711078852415085;0.0578128807246685;0.11122452467679977;0.13578157126903534;0.09338732808828354;0.13552512228488922
FRPK_00010_mouse_023.jpeg;7;9;0.20748038589954376;0.08451534807682037;0.04671648517251015;0.13103900849819183;0.04467359185218811;0.06364742666482925;0.1347656548023224;0.08659301698207855;0.08740203082561493;0.08451534807682037;0.11316698044538498;0.20748038589954376
FRPK_00010_mouse_024.jpeg;7;9;0.18666605651378632;0.08127202093601227;0.08456216007471085;0.1296800971031189;0.03061896376311779;0.02300363965332508;0.15626627206802368;0.13101013004779816;0.15657413005828857;0.08127202093601227;0.020346546545624733;0.18666605651378632
FRPK_00010_mouse_025.jpeg;7;6;0.2016587257385254;0.11619950085878372;0.04703105241060257;0.1675664633512497;0.05134483426809311;0.02630290575325489;0.18045969307422638;0.13819390535354614;0.2016587257385254;0.11619950085878372;0.045132700353860855;0.026110192760825157
FRPK_00010_mouse_026.jpeg;7;5;0.23568984866142273;0.11487782746553421;0.04300573840737343;0.1266321986913681;0.08922592550516129;0.022596066817641258;0.09697013348340988;0.23568984866142273;0.14894472062587738;0.11487782746553421;0.045382704585790634;0.07667487114667892
FRPK_00010_mouse_027.jpeg;7;1;0.43164336681365967;0.1535593420267105;0.013502954505383968;0.43164336681365967;0.07142061740159988;0.005872316658496857;0.04345792159438133;0.0327756330370903;0.17711465060710907;0.1535593420267105;0.044560931622982025;0.026092279702425003
FRPK_00010_mouse_028.jpeg;7;9;0.15693816542625427;0.10555876791477203;0.07017640769481659;0.0672435462474823;0.05850329250097275;0.11594770848751068;0.11601895093917847;0.14308977127075195;0.06614332646131516;0.10555876791477203;0.10038008540868759;0.15693816542625427
FRPK_00010_mouse_029.jpeg;7;9;0.19022373855113983;0.09889502823352814;0.0617341622710228;0.09100306779146194;0.0601680651307106;0.09772498905658722;0.0909712016582489;0.10296138375997543;0.05368710309267044;0.09889502823352814;0.1526312679052353;0.19022373855113983
FRPK_00010_mouse_030.jpeg;7;1;0.17757053673267365;0.11181702464818954;0.07607126981019974;0.17757053673267365;0.15251228213310242;0.03298114240169525;0.04304225370287895;0.06648369133472443;0.10942345857620239;0.11181702464818954;0.06973960250616074;0.16035878658294678
FRPK_00010_notebook_001.png;1;6;0.3135440945625305;0.1822500377893448;0.050578080117702484;0.1822500377893448;0.11437562853097916;0.02206588163971901;0.06702342629432678;0.07423768937587738;0.3135440945625305;0.09305145591497421;0.04130428284406662;0.04156938195228577
FRPK_00010_notebook_002.png;1;6;0.6070258021354675;0.25453248620033264;0.010775689035654068;0.25453248620033264;0.02775534987449646;0.0010057279141619802;0.03961177170276642;0.007689985446631908;0.6070258021354675;0.03432606905698776;0.014584771357476711;0.0026923068799078465
FRPK_00010_notebook_003.png;1;1;0.3826938271522522;0.3826938271522522;0.026757996529340744;0.3826938271522522;0.05903511866927147;0.014623909257352352;0.03965824469923973;0.05217590928077698;0.25137439370155334;0.08939006924629211;0.06033147871494293;0.023959100246429443
FRPK_00010_notebook_004.png;1;6;0.498552531003952;0.14387492835521698;0.026790762320160866;0.14387492835521698;0.05960715189576149;0.010778909549117088;0.06481728702783585;0.03860034421086311;0.498552531003952;0.0801849439740181;0.06433889269828796;0.012454172596335411
FRPK_00010_notebook_005.png;1;1;0.35927706956863403;0.35927706956863403;0.008348970673978329;0.35927706956863403;0.09977299720048904;0.004092905670404434;0.007554559502750635;0.01468235906213522;0.20279788970947266;0.1695076823234558;0.12281802296638489;0.011147535406053066
FRPK_00010_notebook_006.png;1;1;0.3680676519870758;0.3680676519870758;0.013654815964400768;0.3680676519870758;0.13065989315509796;0.011672391556203365;0.022561192512512207;0.03403838351368904;0.11268622428178787;0.20022419095039368;0.09317011386156082;0.013265110552310944
FRPK_00010_notebook_007.png;1;1;0.3515554964542389;0.3515554964542389;0.04356829822063446;0.3515554964542389;0.07999161630868912;0.01628868095576763;0.11027386039495468;0.09776953607797623;0.18649405241012573;0.07575024664402008;0.020872032269835472;0.017436115071177483
FRPK_00010_notebook_008.png;1;4;0.29264649748802185;0.13855408132076263;0.016274938359856606;0.13855408132076263;0.05590043589472771;0.00680649233981967;0.29264649748802185;0.10092081874608994;0.17482075095176697;0.07957807928323746;0.056615617126226425;0.07788234204053879
FRPK_00010_notebook_009.png;1;6;0.44137680530548096;0.10147801786661148;0.019986754283308983;0.10147801786661148;0.09789884835481644;0.00856335274875164;0.13785846531391144;0.08573354780673981;0.44137680530548096;0.06708606332540512;0.03232770785689354;0.007690471597015858
FRPK_00010_notebook_010.png;1;1;0.4343400299549103;0.4343400299549103;0.01768467389047146;0.4343400299549103;0.037750814110040665;0.0031422986648976803;0.04087264463305473;0.025028614327311516;0.32790642976760864;0.06214030832052231;0.047753918915987015;0.0033802841790020466
FRPK_00010_notebook_011.png;1;1;0.36251941323280334;0.36251941323280334;0.021568497642874718;0.36251941323280334;0.1376621574163437;0.009631512686610222;0.013320066966116428;0.03901077061891556;0.23376429080963135;0.10125993937253952;0.05726487934589386;0.023998476564884186
FRPK_00010_notebook_012.png;1;1;0.414652556180954;0.414652556180954;0.06268607079982758;0.414652556180954;0.04894498363137245;0.020108208060264587;0.05332620441913605;0.07208113372325897;0.18416978418827057;0.08220403641462326;0.0419476293027401;0.019879359751939774
FRPK_00010_notebook_013.png;1;6;0.5711767077445984;0.2201860398054123;0.010341710411012173;0.2201860398054123;0.05705811455845833;0.002029950497671962;0.04118062183260918;0.03007012978196144;0.5711767077445984;0.04464425891637802;0.01685195229947567;0.0064606014639139175
FRPK_00010_notebook_014.jpeg;1;1;0.27515143156051636;0.27515143156051636;0.023497728630900383;0.27515143156051636;0.10133467614650726;0.01068334560841322;0.04007568582892418;0.0383700467646122;0.27055099606513977;0.13209453225135803;0.04902762547135353;0.059213899075984955
FRPK_00010_notebook_015.jpeg;1;1;0.15460878610610962;0.15460878610610962;0.052868254482746124;0.15460878610610962;0.09469383955001831;0.07174599170684814;0.04219994693994522;0.049396201968193054;0.0959974005818367;0.13182593882083893;0.15253010392189026;0.15413348376750946
FRPK_00010_notebook_016.jpeg;1;1;0.2265225201845169;0.2265225201845169;0.052011989057064056;0.2265225201845169;0.12527334690093994;0.03998766094446182;0.054560985416173935;0.03360097110271454;0.12634189426898956;0.16088604927062988;0.09940595179796219;0.08140865713357925
FRPK_00010_notebook_017.jpeg;1;6;0.28429269790649414;0.24052801728248596;0.054780829697847366;0.24052801728248596;0.07816135138273239;0.024927686899900436;0.09820105880498886;0.04132126271724701;0.28429269790649414;0.1224522739648819;0.02894475869834423;0.026390081271529198
FRPK_00010_notebook_018.jpeg;1;9;0.18344205617904663;0.13536089658737183;0.05859720706939697;0.13536089658737183;0.11347057670354843;0.046852096915245056;0.021064134314656258;0.07565556466579437;0.11037225276231766;0.1366824358701706;0.11850278824567795;0.18344205617904663
FRPK_00010_notebook_019.jpeg;1;9;0.18261031806468964;0.09956315159797668;0.056403789669275284;0.09956315159797668;0.08491478115320206;0.0672188252210617;0.1106489971280098;0.11856339871883392;0.08082786947488785;0.09870678186416626;0.10054217278957367;0.18261031806468964
FRPK_00010_notebook_020.jpeg;1;6;0.13604098558425903;0.10253690928220749;0.11303650587797165;0.10253690928220749;0.09276116639375687;0.08143771439790726;0.07833372056484222;0.13598622381687164;0.13604098558425903;0.10713531076908112;0.050946202129125595;0.10178530216217041
FRPK_00010_notebook_021.jpeg;1;1;0.21468894183635712;0.21468894183635712;0.12151814997196198;0.21468894183635712;0.19994260370731354;0.04236788675189018;0.03905943036079407;0.06498199701309204;0.09178371727466583;0.09536407142877579;0.04577484354376793;0.08451836556196213
FRPK_00010_notebook_022.jpeg;1;6;0.40882131457328796;0.16973784565925598;0.03122488595545292;0.16973784565925598;0.11402881890535355;0.001858796807937324;0.15084755420684814;0.01443542167544365;0.40882131457328796;0.06616522371768951;0.01858370564877987;0.024296389892697334
FRPK_00010_notebook_023.jpeg;1;6;0.22825133800506592;0.1428055614233017;0.05137503892183304;0.1428055614233017;0.09342186152935028;0.01775454357266426;0.04356832802295685;0.07404890656471252;0.22825133800506592;0.1763823926448822;0.05609021708369255;0.11630188673734665
FRPK_00010_notebook_024.jpeg;1;6;0.2343665510416031;0.14113636314868927;0.05099572241306305;0.14113636314868927;0.12323849648237228;0.011954800225794315;0.011805856600403786;0.06123243644833565;0.2343665510416031;0.2098575085401535;0.1182091161608696;0.037203192710876465
FRPK_00010_notebook_025.jpeg;1;1;0.26814764738082886;0.26814764738082886;0.02522517554461956;0.26814764738082886;0.05131066218018532;0.006343962159007788;0.09296217560768127;0.020434876903891563;0.1014462485909462;0.15806235373020172;0.10887280106544495;0.16719409823417664
FRPK_00010_notebook_026.jpeg;1;9;0.1503179371356964;0.13377751410007477;0.06923053413629532;0.13377751410007477;0.13484908640384674;0.03726433217525482;0.06254205852746964;0.1095966175198555;0.07949312776327133;0.10671290755271912;0.11621592193841934;0.1503179371356964
FRPK_00010_notebook_027.jpeg;1;5;0.1495557576417923;0.1477157175540924;0.0759778693318367;0.1477157175540924;0.05608300492167473;0.05633239820599556;0.1380418837070465;0.1495557576417923;0.1333499550819397;0.10122107714414597;0.04040263965725899;0.10131978988647461
FRPK_00010_notebook_028.jpeg;1;1;0.4408820569515228;0.4408820569515228;0.023936696350574493;0.4408820569515228;0.069313645362854;0.007163622882217169;0.03769448399543762;0.027301430702209473;0.2579408884048462;0.06182749941945076;0.05274566262960434;0.02119404636323452
FRPK_00010_notebook_029.jpeg;1;1;0.35557490587234497;0.35557490587234497;0.02936217561364174;0.35557490587234497;0.2370721995830536;0.009167248383164406;0.03346274420619011;0.03868217021226883;0.06794331967830658;0.1473310887813568;0.0512629970908165;0.030141234397888184
FRPK_00010_notebook_030.jpeg;1;1;0.30753302574157715;0.30753302574157715;0.050745889544487;0.30753302574157715;0.06453412026166916;0.01206748466938734;0.050438541918992996;0.04373444616794586;0.17767570912837982;0.14126507937908173;0.03988543897867203;0.11212025582790375
FRPK_00010_remote-control_001.jpeg;2;5;0.1738598644733429;0.08207445591688156;0.08472354710102081;0.07473526149988174;0.08207445591688156;0.11289579421281815;0.05288713425397873;0.1738598644733429;0.1002659723162651;0.09440336376428604;0.09393739700317383;0.13021710515022278
FRPK_00010_soup-bowl_001.jpeg;3;9;0.16931010782718658;0.06151796877384186;0.061732131987810135;0.13629059493541718;0.036726485937833786;0.06151796877384186;0.14685183763504028;0.1422133594751358;0.07185767590999603;0.10596171766519547;0.06753820925951004;0.16931010782718658
FRPK_00010_soup-bowl_003.jpeg;3;1;0.24351435899734497;0.031120149418711662;0.05925242230296135;0.24351435899734497;0.12610186636447906;0.031120149418711662;0.06228622794151306;0.10004359483718872;0.13479775190353394;0.11884911358356476;0.06919650733470917;0.05483806133270264
FRPK_00010_soup-bowl_004.jpeg;3;5;0.15165874361991882;0.06308290362358093;0.09909364581108093;0.12529532611370087;0.08164221048355103;0.06308290362358093;0.07579629868268967;0.15165874361991882;0.10845009237527847;0.1125015839934349;0.06624863296747208;0.11623059213161469
FRPK_00010_soup-bowl_005.jpeg;3;4;0.1976790428161621;0.06981828808784485;0.03322857618331909;0.12447303533554077;0.019196543842554092;0.06981828808784485;0.1976790428161621;0.04472317546606064;0.05557135492563248;0.10186454653739929;0.16776463389396667;0.18568086624145508
FRPK_00010_soup-bowl_006.jpeg;3;9;0.20943713188171387;0.11019612103700638;0.06461630016565323;0.07042752206325531;0.05786094814538956;0.11019612103700638;0.09092135727405548;0.1321529597043991;0.07390884310007095;0.0824693962931633;0.10800949484109879;0.20943713188171387
FRPK_00010_soup-bowl_007.jpeg;3;6;0.2252194583415985;0.034405697137117386;0.044336337596178055;0.20892661809921265;0.07374557107686996;0.034405697137117386;0.13255169987678528;0.06107025966048241;0.2252194583415985;0.12972530722618103;0.04527730494737625;0.04474172368645668
FRPK_00010_soup-bowl_008.jpeg;3;9;0.2083888202905655;0.086051344871521;0.05525805056095123;0.07783645391464233;0.04874548688530922;0.086051344871521;0.10384539514780045;0.13472546637058258;0.07215387374162674;0.09509558230638504;0.11789955198764801;0.2083888202905655
FRPK_00010_soup-bowl_009.jpeg;3;5;0.2590635418891907;0.0750933513045311;0.056504178792238235;0.1453859806060791;0.048170462250709534;0.0750933513045311;0.15181340277194977;0.2590635418891907;0.15180914103984833;0.03817811980843544;0.041127096861600876;0.03285475820302963
FRPK_00010_soup-bowl_010.jpeg;3;5;0.20401033759117126;0.14326423406600952;0.038336072117090225;0.13407212495803833;0.03535589948296547;0.14326423406600952;0.13058215379714966;0.20401033759117126;0.11677339673042297;0.06976260244846344;0.09228654950857162;0.035556610673666
FRPK_00010_soup-bowl_011.jpeg;3;9;0.18563330173492432;0.09760589152574539;0.051854752004146576;0.12673509120941162;0.05698524788022041;0.09760589152574539;0.0882214829325676;0.059066519141197205;0.0712689682841301;0.11402628570795059;0.1486024707555771;0.18563330173492432
FRPK_00010_soup-bowl_012.jpeg;3;1;0.3230130672454834;0.04384395480155945;0.03934907168149948;0.3230130672454834;0.10844044387340546;0.04384395480155945;0.01926364004611969;0.041420940309762955;0.07576503604650497;0.1368532031774521;0.08783233165740967;0.12421833723783493
FRPK_00010_soup-bowl_013.jpeg;3;8;0.2365894466638565;0.08850950002670288;0.05344686657190323;0.11387138813734055;0.018358564004302025;0.08850950002670288;0.16587163507938385;0.031192855909466743;0.0393267385661602;0.07098376005887985;0.2365894466638565;0.18184933066368103
FRPK_00010_soup-bowl_014.jpeg;3;1;0.20445404946804047;0.033662911504507065;0.03947922959923744;0.20445404946804047;0.040857650339603424;0.033662911504507065;0.15270915627479553;0.027746662497520447;0.06383537501096725;0.08685792237520218;0.14813806116580963;0.20225904881954193
FRPK_00010_soup-bowl_015.jpeg;3;5;0.18070082366466522;0.17678412795066833;0.07987665385007858;0.07367134094238281;0.07693736255168915;0.17678412795066833;0.0935339480638504;0.18070082366466522;0.09339820593595505;0.09970837086439133;0.058109015226364136;0.06728019565343857
FRPK_00010_soup-bowl_016.jpeg;3;6;0.5506970882415771;0.003694977145642042;0.014620071277022362;0.25530195236206055;0.07418099790811539;0.003694977145642042;0.015380758792161942;0.01092271227389574;0.5506970882415771;0.04952395334839821;0.01418423280119896;0.011493215337395668
FRPK_00010_soup-bowl_017.jpeg;3;5;0.20451517403125763;0.170399472117424;0.11655758321285248;0.05995030328631401;0.0849333181977272;0.170399472117424;0.07555504143238068;0.20451517403125763;0.09513147920370102;0.08800699561834335;0.038029227405786514;0.0669214278459549
FRPK_00010_soup-bowl_018.jpeg;3;1;0.2449941337108612;0.02716091275215149;0.04515932500362396;0.2449941337108612;0.11335540562868118;0.02716091275215149;0.058316510170698166;0.08014774322509766;0.21905289590358734;0.10929986089468002;0.055770356208086014;0.04674283787608147
FRPK_00010_soup-bowl_019.jpeg;3;1;0.3753161132335663;0.022809863090515137;0.03986930847167969;0.3753161132335663;0.05595796927809715;0.022809863090515137;0.07604391127824783;0.044151946902275085;0.28550082445144653;0.06093766540288925;0.03330814465880394;0.006104312837123871
FRPK_00010_soup-bowl_020.jpeg;3;1;0.37728360295295715;0.012130096554756165;0.029099812731146812;0.37728360295295715;0.10913696885108948;0.012130096554756165;0.03294311463832855;0.06430163234472275;0.24076800048351288;0.09899702668190002;0.019045239314436913;0.016294553875923157
FRPK_00010_soup-bowl_021.jpeg;3;5;0.15921923518180847;0.0762142539024353;0.07248089462518692;0.12199616432189941;0.10409198701381683;0.0762142539024353;0.0976380705833435;0.15921923518180847;0.14474105834960938;0.10249003767967224;0.06012273579835892;0.061005640774965286
