filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
FRPK_00010_notebook_018.jpeg;1;6;0.22832132875919342;0.15875396132469177;0.05177265778183937;0.15875396132469177;0.08844267576932907;0.017106452956795692;0.10137424618005753;0.13285993039608002;0.22832132875919342;0.10043066740036011;0.08974376320838928;0.031194185838103294
FRPK_00010_notebook_019.jpeg;1;4;0.20761752128601074;0.06652669608592987;0.07720942050218582;0.06652669608592987;0.12190017104148865;0.022280527278780937;0.20761752128601074;0.10299943387508392;0.11548727750778198;0.08323531597852707;0.04358256235718727;0.15916116535663605
FRPK_00010_notebook_020.jpeg;1;6;0.2321755588054657;0.1275867223739624;0.053468771278858185;0.1275867223739624;0.12499900162220001;0.01839604601264;0.11878065764904022;0.11489401757717133;0.2321755588054657;0.10163751989603043;0.05802743136882782;0.05003434419631958
FRPK_00010_notebook_021.jpeg;1;4;0.24867796897888184;0.06213558092713356;0.07962358742952347;0.06213558092713356;0.05251098796725273;0.047773249447345734;0.24867796897888184;0.2402557134628296;0.07780247926712036;0.07137119770050049;0.0575924851000309;0.062256764620542526
FRPK_00010_notebook_022.jpeg;1;1;0.24367713928222656;0.24367713928222656;0.06686645746231079;0.24367713928222656;0.12496425211429596;0.0094011090695858;0.04828331619501114;0.04895273223519325;0.18571420013904572;0.1488867849111557;0.08040153980255127;0.0428524985909462
FRPK_00010_notebook_023.jpeg;1;1;0.45779669284820557;0.45779669284820557;0.024434342980384827;0.45779669284820557;0.06954088062047958;0.0026623590383678675;0.012621896341443062;0.007887309417128563;0.25207391381263733;0.12969021499156952;0.036245375871658325;0.007047025486826897
FRPK_00010_notebook_024.jpeg;1;7;0.20171649754047394;0.1877567172050476;0.06997951865196228;0.1877567172050476;0.15014991164207458;0.013724217191338539;0.11007775366306305;0.06932482123374939;0.06886724382638931;0.20171649754047394;0.07036396861076355;0.058039434254169464
FRPK_00010_notebook_025.jpeg;1;2;0.30193859338760376;0.1196194514632225;0.04346373677253723;0.1196194514632225;0.30193859338760376;0.006062814965844154;0.052767563611269;0.06789723038673401;0.13077566027641296;0.12361158430576324;0.061607081443071365;0.09225635230541229
FRPK_00010_notebook_026.jpeg;1;4;0.3282492160797119;0.047183871269226074;0.0940249115228653;0.047183871269226074;0.04515760764479637;0.0721416175365448;0.3282492160797119;0.16951489448547363;0.06532888114452362;0.06834228336811066;0.03298794478178024;0.07706878334283829
FRPK_00010_notebook_027.jpeg;1;4;0.2778944969177246;0.04674040898680687;0.08623799681663513;0.04674040898680687;0.033518265932798386;0.05650942400097847;0.2778944969177246;0.2540033757686615;0.04585019126534462;0.04821498692035675;0.07361488044261932;0.07741599529981613
FRPK_00010_notebook_028.jpeg;1;4;0.18089698255062103;0.10269343107938766;0.16659949719905853;0.10269343107938766;0.022180071100592613;0.08582773059606552;0.18089698255062103;0.13724572956562042;0.05909433960914612;0.05668134614825249;0.13036669790744781;0.058414168655872345
FRPK_00010_notebook_029.jpeg;1;8;0.6477279663085938;0.1291201114654541;0.04077204316854477;0.1291201114654541;0.059658486396074295;0.0007189742173068225;0.004794736858457327;0.012472334317862988;0.018077302724123;0.04538260027766228;0.6477279663085938;0.04127540811896324
FRPK_00010_notebook_030.jpeg;1;5;0.17413407564163208;0.12104793637990952;0.05168432369828224;0.12104793637990952;0.11646408587694168;0.011790341697633266;0.08908862620592117;0.17413407564163208;0.14722563326358795;0.08650170266628265;0.12744317948818207;0.07462016493082047
FRPK_00010_remote-control_001.jpeg;2;2;0.5303183197975159;0.5303183197975159;0.013278068974614143;0.16602890193462372;0.5303183197975159;0.0006302440306171775;0.007346127647906542;0.006978331599384546;0.06691184639930725;0.11507924646139145;0.07099417597055435;0.02243475243449211
FRPK_00010_soup-bowl_001.jpeg;3;8;0.1828751116991043;0.03150617703795433;0.1640067994594574;0.15867452323436737;0.03708651661872864;0.03150617703795433;0.1533639132976532;0.06496389955282211;0.03517827019095421;0.099065400660038;0.1828751116991043;0.07327933609485626
FRPK_00010_soup-bowl_003.jpeg;3;8;0.32755160331726074;0.10205253213644028;0.26007741689682007;0.06546522676944733;0.004825974814593792;0.10205253213644028;0.14379097521305084;0.03545169532299042;0.010271331295371056;0.029360320419073105;0.32755160331726074;0.021152861416339874
FRPK_00010_soup-bowl_004.jpeg;3;6;0.23988133668899536;0.12093589454889297;0.12162091583013535;0.055322568863630295;0.03917468711733818;0.12093589454889297;0.17641067504882812;0.1256508231163025;0.23988133668899536;0.045294634997844696;0.03635692596435547;0.039351582527160645
FRPK_00010_soup-bowl_005.jpeg;3;0;0.23205307126045227;0.02669558674097061;0.23205307126045227;0.09366438537836075;0.01752539351582527;0.02669558674097061;0.13667765259742737;0.05653400346636772;0.01781647652387619;0.05523145943880081;0.22481772303581238;0.13898423314094543
FRPK_00010_soup-bowl_006.jpeg;3;4;0.3010046184062958;0.14494606852531433;0.25249436497688293;0.01774081028997898;0.0039032073691487312;0.14494606852531433;0.3010046184062958;0.1013445109128952;0.007393114734441042;0.018147099763154984;0.08457818627357483;0.06844814121723175
FRPK_00010_soup-bowl_007.jpeg;3;4;0.289416640996933;0.12117589265108109;0.26628097891807556;0.03946169465780258;0.006854185834527016;0.12117589265108109;0.289416640996933;0.0598999559879303;0.013641664758324623;0.031358566135168076;0.12394335865974426;0.04796719178557396
FRPK_00010_soup-bowl_008.jpeg;3;4;0.24677683413028717;0.058868180960416794;0.21808597445487976;0.04404259845614433;0.012648088857531548;0.058868180960416794;0.24677683413028717;0.10651340335607529;0.03245598450303078;0.03148071467876434;0.11783857643604279;0.13128960132598877
FRPK_00010_soup-bowl_009.jpeg;3;4;0.2862721085548401;0.10096561908721924;0.22770459949970245;0.026568343862891197;0.005275875795632601;0.10096561908721924;0.2862721085548401;0.0994529128074646;0.009768173098564148;0.019202793017029762;0.15377463400363922;0.07101497054100037
FRPK_00010_soup-bowl_010.jpeg;3;4;0.32045847177505493;0.11952557414770126;0.17978981137275696;0.02660159207880497;0.008280028589069843;0.11952557414770126;0.32045847177505493;0.13645610213279724;0.011942888610064983;0.026273192837834358;0.11913960427045822;0.051532767713069916
FRPK_00010_soup-bowl_011.jpeg;3;1;0.18420660495758057;0.02164880558848381;0.1060248389840126;0.18420660495758057;0.10762336105108261;0.02164880558848381;0.11618537455797195;0.047334954142570496;0.13221698999404907;0.1145336851477623;0.10857369750738144;0.06165172904729843
FRPK_00010_soup-bowl_012.jpeg;3;4;0.31162577867507935;0.13670910894870758;0.19112145900726318;0.048379018902778625;0.017237547785043716;0.13670910894870758;0.31162577867507935;0.1054789125919342;0.03987913578748703;0.04992171749472618;0.049521684646606445;0.05012565851211548
FRPK_00010_soup-bowl_013.jpeg;3;4;0.23660695552825928;0.09341681748628616;0.17649145424365997;0.06929361820220947;0.013678796589374542;0.09341681748628616;0.23660695552825928;0.10676558315753937;0.025409666821360588;0.04087365046143532;0.19964879751205444;0.03781476616859436
FRPK_00010_soup-bowl_014.jpeg;3;4;0.23931048810482025;0.0655304417014122;0.09195186197757721;0.10800342261791229;0.06446472555398941;0.0655304417014122;0.23931048810482025;0.128989577293396;0.11476514488458633;0.09098070859909058;0.05671435594558716;0.03928930312395096
FRPK_00010_soup-bowl_015.jpeg;3;8;0.33450931310653687;0.08861283212900162;0.20606224238872528;0.04392876848578453;0.0056432452984154224;0.08861283212900162;0.17479731142520905;0.0808929055929184;0.011149373836815357;0.020634906366467476;0.33450931310653687;0.03376907482743263
FRPK_00010_soup-bowl_016.jpeg;3;1;0.2485867291688919;0.01794787123799324;0.08848856389522552;0.2485867291688919;0.09874431043863297;0.01794787123799324;0.06518792361021042;0.04188958927989006;0.06608492881059647;0.09288445115089417;0.22758980095386505;0.05259587988257408
FRPK_00010_soup-bowl_017.jpeg;3;8;0.440508097410202;0.038577910512685776;0.19131667912006378;0.05195310339331627;0.008537123911082745;0.038577910512685776;0.10145804286003113;0.06803028285503387;0.0072564007714390755;0.02527504600584507;0.440508097410202;0.06708735227584839
FRPK_00010_soup-bowl_018.jpeg;3;8;0.258190780878067;0.08093512058258057;0.25676289200782776;0.04718748480081558;0.006380516570061445;0.08093512058258057;0.1983860582113266;0.06515603512525558;0.010001708753407001;0.026643170043826103;0.258190780878067;0.05035623908042908
FRPK_00010_soup-bowl_019.jpeg;3;0;0.2810004651546478;0.10470446199178696;0.2810004651546478;0.029496556147933006;0.002767667407169938;0.10470446199178696;0.18519730865955353;0.056149065494537354;0.006336831022053957;0.01407618448138237;0.278086394071579;0.042185068130493164
FRPK_00010_soup-bowl_020.jpeg;3;0;0.2527463138103485;0.06902836263179779;0.2527463138103485;0.04954303056001663;0.009085921570658684;0.06902836263179779;0.23921483755111694;0.0716843381524086;0.011890968307852745;0.03368787094950676;0.19033971428871155;0.07277857512235641
FRPK_00010_soup-bowl_021.jpeg;3;0;0.3007104992866516;0.07340452820062637;0.3007104992866516;0.050108931958675385;0.004952097777277231;0.07340452820062637;0.1550932675600052;0.041437502950429916;0.008336767554283142;0.024689434096217155;0.2938845753669739;0.04738244041800499
FRPK_00010_soup-bowl_022.jpeg;3;1;0.3650837540626526;0.014773684553802013;0.10637214779853821;0.3650837540626526;0.05067387968301773;0.014773684553802013;0.061089154332876205;0.021014787256717682;0.06679759919643402;0.12259835004806519;0.1596444845199585;0.03195231407880783
FRPK_00010_soup-bowl_023.jpeg;3;0;0.3048099875450134;0.09416879713535309;0.3048099875450134;0.03737788647413254;0.004072058480232954;0.09416879713535309;0.22144874930381775;0.04594239592552185;0.0076743317767977715;0.02069215290248394;0.20347413420677185;0.060339562594890594
FRPK_00010_soup-bowl_026.jpeg;3;9;0.15009738504886627;0.00901641696691513;0.0820365697145462;0.13090407848358154;0.10033656656742096;0.00901641696691513;0.08818341046571732;0.08060667663812637;0.14588019251823425;0.10400981456041336;0.1089288592338562;0.15009738504886627
FRPK_00010_soup-bowl_027.jpeg;3;1;0.5537527799606323;0.0007870367844589055;0.013868462294340134;0.5537527799606323;0.08425842225551605;0.0007870367844589055;0.004755471367388964;0.0019166952697560191;0.17820587754249573;0.13597418367862701;0.022988326847553253;0.003492760704830289
FRPK_00010_soup-bowl_028.jpeg;3;5;0.30811384320259094;0.07888201624155045;0.08539126813411713;0.038845244795084;0.020791612565517426;0.07888201624155045;0.23571474850177765;0.30811384320259094;0.0333402045071125;0.03332541882991791;0.12077578157186508;0.0448199063539505
FRPK_00010_soup-bowl_029.jpeg;3;4;0.27720198035240173;0.05032500997185707;0.10922762751579285;0.037633266299963;0.02938845381140709;0.05032500997185707;0.27720198035240173;0.21930250525474548;0.029992055147886276;0.044282216578722;0.07512769103050232;0.1275191605091095
FRPK_00010_soup-bowl_030.jpeg;3;4;0.21508409082889557;0.03556708246469498;0.11344180256128311;0.053598932921886444;0.04024301841855049;0.03556708246469498;0.21508409082889557;0.1733221858739853;0.04791892319917679;0.05171215534210205;0.09133487939834595;0.17777703702449799
FRPK_00010_teapot_001.jpeg;4;4;0.24577219784259796;0.24577219784259796;0.21341241896152496;0.0736561045050621;0.017923180013895035;0.07370901852846146;0.24577219784259796;0.09976491332054138;0.03010689839720726;0.05286700278520584;0.10053342580795288;0.09225482493638992
FRPK_00010_teapot_002.jpeg;4;4;0.18665370345115662;0.18665370345115662;0.13713116943836212;0.11374165862798691;0.039395757019519806;0.032497577369213104;0.18665370345115662;0.12207866460084915;0.04254145547747612;0.08176033198833466;0.16704684495925903;0.07715284824371338
FRPK_00010_teapot_003.jpeg;4;8;0.20074066519737244;0.18251833319664001;0.17793479561805725;0.11900769919157028;0.02344270795583725;0.053035084158182144;0.18251833319664001;0.08861888945102692;0.03917378559708595;0.06326666474342346;0.20074066519737244;0.05226140096783638
FRPK_00010_teapot_004.jpeg;4;4;0.1640990972518921;0.1640990972518921;0.10656698793172836;0.14649194478988647;0.05122431740164757;0.04463723674416542;0.1640990972518921;0.1280137598514557;0.09387797862291336;0.08541157841682434;0.1428508311510086;0.036826323717832565
FRPK_00010_teapot_005.jpeg;4;1;0.2673490643501282;0.06259962916374207;0.09945535659790039;0.2673490643501282;0.09039413928985596;0.008866272866725922;0.06259962916374207;0.037766728550195694;0.06393810361623764;0.1524650901556015;0.17122448980808258;0.04594118148088455
FRPK_00010_teapot_006.jpeg;4;8;0.2520419657230377;0.15327326953411102;0.1975506693124771;0.11133626103401184;0.021643605083227158;0.0415925495326519;0.15327326953411102;0.07335039973258972;0.04024525731801987;0.058178097009658813;0.2520419657230377;0.050787899643182755
FRPK_00010_teapot_007.jpeg;4;1;0.1844041496515274;0.14778956770896912;0.07576975226402283;0.1844041496515274;0.08976206183433533;0.028761085122823715;0.14778956770896912;0.10417088866233826;0.11511474847793579;0.11183870583772659;0.11572448164224625;0.02666461281478405
FRPK_00010_teapot_008.jpeg;4;5;0.24044311046600342;0.07924270629882812;0.03551487624645233;0.10080064833164215;0.1757698953151703;0.01031508855521679;0.07924270629882812;0.24044311046600342;0.10724601149559021;0.10777172446250916;0.09500066936016083;0.04789528250694275
FRPK_00010_teapot_009.jpeg;4;4;0.22323015332221985;0.22323015332221985;0.1542561799287796;0.08902581036090851;0.025376055389642715;0.06948892027139664;0.22323015332221985;0.13025672733783722;0.03292682021856308;0.05779305472970009;0.16161450743675232;0.05603177845478058
FRPK_00010_teapot_010.jpeg;4;2;0.30195385217666626;0.029393145814538002;0.029365185648202896;0.16707946360111237;0.30195385217666626;0.003999366424977779;0.029393145814538002;0.055302225053310394;0.11643911898136139;0.08259616047143936;0.17083841562271118;0.043033063411712646
FRPK_00010_teapot_011.jpeg;4;2;0.5429936051368713;0.010050507262349129;0.012832557782530785;0.13749131560325623;0.5429936051368713;0.0008854151237756014;0.010050507262349129;0.011379369534552097;0.10632617771625519;0.08112984150648117;0.07406476885080338;0.022846374660730362
FRPK_00010_teapot_012.jpeg;4;2;0.5803465247154236;0.008977949619293213;0.013492693193256855;0.12935005128383636;0.5803465247154236;0.0009117744630202651;0.008977949619293213;0.009475174359977245;0.0730631947517395;0.08524240553379059;0.0685446709394455;0.030595624819397926
FRPK_00010_teapot_013.jpeg;4;4;0.2517716586589813;0.2517716586589813;0.14066413044929504;0.08350013196468353;0.027959302067756653;0.06317900121212006;0.2517716586589813;0.13148298859596252;0.03901785984635353;0.05903445556759834;0.1479707509279251;0.055419713258743286
FRPK_00010_teapot_014.jpeg;4;8;0.23937921226024628;0.2074359655380249;0.23326916992664337;0.04769618809223175;0.005923934280872345;0.12686696648597717;0.2074359655380249;0.06788527220487595;0.010473390109837055;0.025876063853502274;0.23937921226024628;0.03519384562969208
FRPK_00010_teapot_015.jpeg;4;4;0.2851782441139221;0.2851782441139221;0.2183176726102829;0.019635984674096107;0.003863988211378455;0.17801117897033691;0.2851782441139221;0.08194880932569504;0.005490691401064396;0.019399691373109818;0.16162098944187164;0.026532726362347603
FRPK_00010_teapot_016.jpeg;4;4;0.3417714536190033;0.3417714536190033;0.10430330038070679;0.019071092829108238;0.011528713628649712;0.15891803801059723;0.3417714536190033;0.22933141887187958;0.015116158872842789;0.0282302126288414;0.06215380132198334;0.02957586944103241
FRPK_00010_teapot_017.jpeg;4;8;0.2789575755596161;0.23633596301078796;0.19953973591327667;0.007696471177041531;0.0018496834672987461;0.17901940643787384;0.23633596301078796;0.07028326392173767;0.004140803590416908;0.009366952814161777;0.2789575755596161;0.01281013898551464
FRPK_00010_teapot_018.jpeg;4;4;0.3022903501987457;0.3022903501987457;0.15136267244815826;0.030230747535824776;0.007606260944157839;0.18239794671535492;0.3022903501987457;0.10851716995239258;0.012647686526179314;0.027276506647467613;0.15828602015972137;0.01938464120030403
FRPK_00010_teapot_019.jpeg;4;5;0.272426038980484;0.22307229042053223;0.07696451991796494;0.051430899649858475;0.055701833218336105;0.03844468295574188;0.22307229042053223;0.272426038980484;0.08974528312683105;0.06180292367935181;0.05493892729282379;0.07547266781330109
FRPK_00010_teapot_020.jpeg;4;4;0.27226200699806213;0.27226200699806213;0.1557282656431198;0.01847171224653721;0.008799068629741669;0.07657589763402939;0.27226200699806213;0.14380553364753723;0.013432139530777931;0.021112101152539253;0.2607400417327881;0.029073206707835197
FRPK_00010_toilet-tissue_024.png;9;1;0.20943589508533478;0.05555841326713562;0.11172697693109512;0.20943589508533478;0.06278960406780243;0.03683905676007271;0.13003011047840118;0.07087651640176773;0.08598901331424713;0.10127358883619308;0.13548077642917633;0.05555841326713562
FRPK_00010_toilet-tissue_025.png;9;0;0.25212350487709045;0.0476398691534996;0.25212350487709045;0.06252633035182953;0.007114465348422527;0.12780018150806427;0.21628670394420624;0.06364474445581436;0.016360966488718987;0.029101906344294548;0.1774013787508011;0.0476398691534996
FRPK_00010_toilet-tissue_026.png;9;8;0.35977137088775635;0.05671428143978119;0.1406867951154709;0.18377406895160675;0.02594107575714588;0.02891865372657776;0.06917975842952728;0.04638691991567612;0.03563224896788597;0.05299479514360428;0.35977137088775635;0.05671428143978119
FRPK_00010_toilet-tissue_027.jpeg;9;1;0.3726407289505005;0.026441462337970734;0.02400278113782406;0.3726407289505005;0.15106528997421265;0.000580768974032253;0.005198426079005003;0.005817703902721405;0.09675565361976624;0.10754634439945221;0.20995086431503296;0.026441462337970734
FRPK_00010_toilet-tissue_028.jpeg;9;4;0.22029805183410645;0.11310622096061707;0.1385136842727661;0.09253805130720139;0.03558747470378876;0.043413978070020676;0.22029805183410645;0.1242300346493721;0.06535746902227402;0.07624242454767227;0.09071259200572968;0.11310622096061707
FRPK_00010_toilet-tissue_029.jpeg;9;8;0.1866035908460617;0.13402049243450165;0.05162230134010315;0.09314537793397903;0.18084882199764252;0.006277082022279501;0.06264594197273254;0.1269814819097519;0.07693848013877869;0.08091642707586288;0.1866035908460617;0.13402049243450165
FRPK_00010_toilet-tissue_030.jpeg;9;5;0.21147818863391876;0.14849360287189484;0.17814676463603973;0.03583548963069916;0.011201756075024605;0.06928233057260513;0.20708712935447693;0.21147818863391876;0.021534468978643417;0.036447979509830475;0.0804922804236412;0.14849360287189484
FRPK_00010_wooden-spoon_014.jpeg;5;8;0.3619967997074127;0.046964578330516815;0.21060810983181;0.11543180048465729;0.011812389828264713;0.04678446799516678;0.1079828217625618;0.046964578330516815;0.025730378925800323;0.040851425379514694;0.3619967997074127;0.03183736279606819
FRPK_00010_wooden-spoon_015.jpeg;5;8;0.6417746543884277;0.020192550495266914;0.1923578530550003;0.03750677779316902;0.002722756937146187;0.021163204684853554;0.04799015447497368;0.020192550495266914;0.006249147467315197;0.013071210123598576;0.6417746543884277;0.0169717725366354
FRPK_00010_wooden-spoon_016.jpeg;5;9;0.27772942185401917;0.08235873281955719;0.08262328803539276;0.07427334040403366;0.1331476867198944;0.008197497576475143;0.10531976819038391;0.08235873281955719;0.032907094806432724;0.09033885598182678;0.11310428380966187;0.27772942185401917
FRPK_00010_wooden-spoon_017.jpeg;5;4;0.2340124547481537;0.10017035901546478;0.20645326375961304;0.0668247789144516;0.0165975671261549;0.0513063482940197;0.2340124547481537;0.10017035901546478;0.02037191204726696;0.04715590178966522;0.17163687944412231;0.0854705199599266
FRPK_00010_wooden-spoon_018.jpeg;5;8;0.2579970061779022;0.06665680557489395;0.05970008298754692;0.17370358109474182;0.15818142890930176;0.006975472904741764;0.050251126289367676;0.06665680557489395;0.07689301669597626;0.08689124137163162;0.2579970061779022;0.06275027990341187
FRPK_00010_wooden-spoon_019.jpeg;5;5;0.20475879311561584;0.20475879311561584;0.08167386800050735;0.1033816859126091;0.05715684965252876;0.048971664160490036;0.17499293386936188;0.20475879311561584;0.08435919880867004;0.0645306408405304;0.1467084437608719;0.033465951681137085
FRPK_00010_wooden-spoon_020.jpeg;5;4;0.31224164366722107;0.17556054890155792;0.12205938249826431;0.023444924503564835;0.008108069188892841;0.14367231726646423;0.31224164366722107;0.17556054890155792;0.015906957909464836;0.02107260189950466;0.15513798594474792;0.02279566042125225
FRPK_00010_wooden-spoon_021.jpeg;5;8;0.45109865069389343;0.12545594573020935;0.08427104353904724;0.0936814472079277;0.03766374662518501;0.024048028513789177;0.08447300642728806;0.12545594573020935;0.04095020145177841;0.0407508909702301;0.45109865069389343;0.017607081681489944
FRPK_00010_wooden-spoon_022.jpeg;5;8;0.23052065074443817;0.04838714748620987;0.054539140313863754;0.1379421353340149;0.2094881683588028;0.002569573000073433;0.03092200495302677;0.04838714748620987;0.06228649243712425;0.09446078538894653;0.23052065074443817;0.12888388335704803
FRPK_00010_wooden-spoon_023.jpeg;5;8;0.2717782258987427;0.06112648919224739;0.18512457609176636;0.12395903468132019;0.020573683083057404;0.03983204439282417;0.148090660572052;0.06112648919224739;0.036599334329366684;0.0491308830678463;0.2717782258987427;0.0637851133942604
FRPK_00010_wooden-spoon_024.jpeg;5;4;0.3163008391857147;0.11552159488201141;0.14386242628097534;0.026936190202832222;0.008036017417907715;0.23919524252414703;0.3163008391857147;0.11552159488201141;0.01877824030816555;0.025458045303821564;0.08518586307764053;0.020725544542074203
FRPK_00010_wooden-spoon_025.jpeg;5;8;0.3029903173446655;0.10095945745706558;0.11626984179019928;0.15417981147766113;0.03506246581673622;0.025009969249367714;0.09457649290561676;0.10095945745706558;0.05931805819272995;0.06988272070884705;0.3029903173446655;0.04175097122788429
FRPK_00010_wooden-spoon_026.jpeg;5;8;0.2868475615978241;0.06783729791641235;0.18781164288520813;0.10084616392850876;0.012941443361341953;0.07251153886318207;0.16874749958515167;0.06783729791641235;0.029728908091783524;0.038341160863637924;0.2868475615978241;0.03438674286007881
MZLA_00100_binder_001.jpg;8;1;0.2580292224884033;0.0422942228615284;0.030175043269991875;0.2580292224884033;0.1712566614151001;0.005976564716547728;0.04029747098684311;0.03291253745555878;0.17514747381210327;0.2298872172832489;0.0422942228615284;0.014023580588400364
MZLA_00100_binder_002.jpg;8;5;0.2465806007385254;0.056889794766902924;0.05947280302643776;0.06079070270061493;0.10967183858156204;0.01835789531469345;0.1716211438179016;0.2465806007385254;0.06645581126213074;0.10244861245155334;0.056889794766902924;0.10771089792251587
MZLA_00100_binder_003.jpg;8;0;0.30941739678382874;0.24320876598358154;0.30941739678382874;0.1008516401052475;0.00957141537219286;0.04653112590312958;0.11560837179422379;0.030366413295269012;0.017973115667700768;0.03665345907211304;0.24320876598358154;0.0898183137178421
MZLA_00100_binder_004.jpg;8;8;0.3776492774486542;0.3776492774486542;0.21913206577301025;0.08240138739347458;0.005682279821485281;0.09675724059343338;0.12061747163534164;0.03641591593623161;0.015329300425946712;0.025384128093719482;0.3776492774486542;0.020630910992622375
MZLA_00100_binder_005.jpg;8;8;0.5268924236297607;0.5268924236297607;0.15300725400447845;0.10407888144254684;0.011876354925334454;0.02715260721743107;0.07336336374282837;0.029658690094947815;0.012752203270792961;0.04426995664834976;0.5268924236297607;0.01694829948246479
MZLA_00100_binder_006.jpg;8;1;0.6385281085968018;0.1975303739309311;0.02079845778644085;0.6385281085968018;0.028416544198989868;0.0005953509244136512;0.002142125042155385;0.0009594732546247542;0.03594747930765152;0.07377713173627853;0.1975303739309311;0.0013049868866801262
MZLA_00100_binder_007.jpg;8;1;0.4837494492530823;0.12203489243984222;0.027111075818538666;0.4837494492530823;0.1229618638753891;0.0027231876738369465;0.012467199936509132;0.00885017216205597;0.07188653200864792;0.14277127385139465;0.12203489243984222;0.00544439721852541
MZLA_00100_binder_008.jpg;8;3;0.7226287126541138;0.08956951647996902;0.09433489292860031;0.0015112287364900112;0.00020213460084050894;0.7226287126541138;0.06042027845978737;0.026874616742134094;0.0013836129801347852;0.0012490160297602415;0.08956951647996902;0.0018260215874761343
MZLA_00100_binder_009.jpg;8;3;0.8468472361564636;0.059466250240802765;0.035941608250141144;0.0007101066294126213;0.0001955476909643039;0.8468472361564636;0.02926495671272278;0.025250118225812912;0.0010843198979273438;0.0008497866219840944;0.059466250240802765;0.0003900563169736415
MZLA_00100_binder_010.jpg;8;8;0.8471697568893433;0.8471697568893433;0.07911137491464615;0.02009093202650547;0.0012942530447617173;0.01897825486958027;0.014465326443314552;0.008465214632451534;0.0019877164158970118;0.005205476190894842;0.8471697568893433;0.0032315526623278856
MZLA_00100_binder_011.jpg;8;3;0.7275584936141968;0.15513551235198975;0.06740640848875046;0.0007311534136533737;4.9300986574962735e-05;0.7275584936141968;0.028697680681943893;0.01871667429804802;0.0007117887726053596;0.00031904797651804984;0.15513551235198975;0.0006739620584994555
MZLA_00100_binder_012.jpg;8;5;0.43745073676109314;0.025946548208594322;0.04080042615532875;0.023063035681843758;0.06438722461462021;0.06013251096010208;0.21598656475543976;0.43745073676109314;0.0465206503868103;0.05771739035844803;0.025946548208594322;0.027994833886623383
MZLA_00100_binder_013.jpg;8;8;0.356486976146698;0.356486976146698;0.21277640759944916;0.005156934726983309;0.0002260698820464313;0.2931065559387207;0.0727279782295227;0.04234309867024422;0.0026252716779708862;0.0012884384486824274;0.356486976146698;0.013262213207781315
MZLA_00100_binder_014.jpg;8;9;0.3116510212421417;0.3031160831451416;0.042188677936792374;0.031192922964692116;0.06407307088375092;0.0030950463842600584;0.029410699382424355;0.16929267346858978;0.014005475677549839;0.03197435289621353;0.3031160831451416;0.3116510212421417
MZLA_00100_binder_015.jpg;8;1;0.418265700340271;0.0450093038380146;0.002317054895684123;0.418265700340271;0.3219345510005951;5.555347161134705e-05;0.0005545136518776417;0.001136847771704197;0.06759733706712723;0.14207835495471954;0.0450093038380146;0.001050836406648159
MZLA_00100_binder_016.jpg;8;8;0.6694813966751099;0.6694813966751099;0.026754721999168396;0.0418594665825367;0.10891202092170715;0.0010199709795415401;0.007702457252889872;0.054973479360342026;0.007194921839982271;0.040800414979457855;0.6694813966751099;0.0413011834025383
MZLA_00100_binder_017.jpg;8;2;0.462374746799469;0.1591522991657257;0.0127489622682333;0.08790740370750427;0.462374746799469;0.0008773818844929338;0.0081986328586936;0.0514773428440094;0.05704483389854431;0.09587593376636505;0.1591522991657257;0.06434247642755508
MZLA_00100_binder_018.jpg;8;1;0.25996068120002747;0.10324592888355255;0.03241649642586708;0.25996068120002747;0.22014975547790527;0.0046812621876597404;0.03167548403143883;0.04879806563258171;0.0839075818657875;0.1945025622844696;0.10324592888355255;0.02066219411790371
MZLA_00100_binder_019.jpg;8;1;0.4589732885360718;0.12437824159860611;0.023392848670482635;0.4589732885360718;0.12798897922039032;0.001151334261521697;0.005358346737921238;0.00805949978530407;0.0841241404414177;0.15861837565898895;0.12437824159860611;0.007954895496368408
MZLA_00100_binder_020.jpg;8;1;0.2399699091911316;0.17894618213176727;0.08533388376235962;0.2399699091911316;0.10937920212745667;0.009415430948138237;0.06699325144290924;0.043853387236595154;0.07572879642248154;0.13792334496974945;0.17894618213176727;0.05245665833353996
MZLA_00100_binder_021.jpg;8;1;0.573447048664093;0.05106233060359955;0.048091404139995575;0.573447048664093;0.03663559630513191;0.003762428415939212;0.01306834351271391;0.004423882346600294;0.08169887959957123;0.1826445460319519;0.05106233060359955;0.005165575072169304
MZLA_00100_binder_022.jpg;8;3;0.3073447644710541;0.11390484869480133;0.2168387919664383;0.016067732125520706;0.004657715559005737;0.3073447644710541;0.22359853982925415;0.06764307618141174;0.00591545132920146;0.024382393807172775;0.11390484869480133;0.01964673027396202
MZLA_00100_binder_023.jpg;8;9;0.18858443200588226;0.06032375991344452;0.0995359718799591;0.06483471393585205;0.05262883007526398;0.020267445594072342;0.1814311146736145;0.18545687198638916;0.04853139445185661;0.09840548038482666;0.06032375991344452;0.18858443200588226
MZLA_00100_binder_024.jpg;8;8;0.3975079655647278;0.3975079655647278;0.1174430176615715;0.167414128780365;0.030900944024324417;0.020819291472434998;0.07523930072784424;0.05574016645550728;0.046857915818691254;0.049730561673641205;0.3975079655647278;0.038346726447343826
