filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
FRPK_00010_soup-bowl_001.jpeg;3;7;0.2211378961801529;0.06744911521673203;0.024877134710550308;0.16146627068519592;0.033787425607442856;0.06744911521673203;0.06304624676704407;0.1750759482383728;0.1580386459827423;0.2211378961801529;0.030677327886223793;0.06444396078586578
FRPK_00010_soup-bowl_003.jpeg;3;6;0.14252512156963348;0.024070965126156807;0.08005085587501526;0.11405275762081146;0.09243226796388626;0.024070965126156807;0.13226774334907532;0.0723637193441391;0.14252512156963348;0.11691410094499588;0.12743602693080902;0.09788656234741211
FRPK_00010_soup-bowl_004.jpeg;3;1;0.29991626739501953;0.015709003433585167;0.04749755188822746;0.29991626739501953;0.05312015116214752;0.015709003433585167;0.06288657337427139;0.04847078397870064;0.17069149017333984;0.17302212119102478;0.006050390657037497;0.12263558059930801
FRPK_00010_soup-bowl_005.jpeg;3;1;0.18524032831192017;0.11250529438257217;0.023464662954211235;0.18524032831192017;0.08009058237075806;0.11250529438257217;0.06574321538209915;0.16152210533618927;0.14553070068359375;0.10915591567754745;0.07907344400882721;0.03767380490899086
FRPK_00010_soup-bowl_006.jpeg;3;6;0.25207263231277466;0.14470787346363068;0.038718096911907196;0.1356053650379181;0.021409153938293457;0.14470787346363068;0.02449701726436615;0.17449189722537994;0.25207263231277466;0.18923120200634003;0.009011837653815746;0.01025497354567051
FRPK_00010_soup-bowl_007.jpeg;3;7;0.29961296916007996;0.062439948320388794;0.03221111744642258;0.20776967704296112;0.02283807285130024;0.062439948320388794;0.11844279617071152;0.03549188748002052;0.16818560659885406;0.29961296916007996;0.004899277351796627;0.048108674585819244
FRPK_00010_soup-bowl_008.jpeg;3;6;0.3459728956222534;0.10942255705595016;0.03752361983060837;0.18011052906513214;0.03404700383543968;0.10942255705595016;0.05648693069815636;0.015905890613794327;0.3459728956222534;0.18167951703071594;0.0020580855198204517;0.03679310902953148
FRPK_00010_soup-bowl_009.jpeg;3;6;0.8056280612945557;0.0023990750778466463;0.021397098898887634;0.05773332715034485;0.021419113501906395;0.0023990750778466463;0.010922517627477646;0.017316682264208794;0.8056280612945557;0.03364425525069237;0.0006144074723124504;0.028925403952598572
FRPK_00010_soup-bowl_010.jpeg;3;5;0.4221353530883789;0.12543021142482758;0.02150704525411129;0.009028692729771137;0.007189301308244467;0.12543021142482758;0.06509945541620255;0.4221353530883789;0.29036861658096313;0.050780680030584335;0.0028366700280457735;0.005624051671475172
FRPK_00010_soup-bowl_011.jpeg;3;9;0.19554172456264496;0.05776195600628853;0.05137013643980026;0.08904658257961273;0.1193680688738823;0.05776195600628853;0.13169582188129425;0.09132914245128632;0.168582946062088;0.07546887546777725;0.019834788516163826;0.19554172456264496
FRPK_00010_soup-bowl_012.jpeg;3;7;0.2210279405117035;0.02680857479572296;0.02638593316078186;0.1764301359653473;0.05800478160381317;0.02680857479572296;0.054578863084316254;0.12082340568304062;0.17541322112083435;0.2210279405117035;0.023524926975369453;0.11700227111577988
FRPK_00010_soup-bowl_013.jpeg;3;6;0.35230541229248047;0.059033069759607315;0.06768342852592468;0.08644754439592361;0.05421270430088043;0.059033069759607315;0.20469829440116882;0.05452253296971321;0.35230541229248047;0.06774713844060898;0.01489023957401514;0.038459617644548416
FRPK_00010_soup-bowl_014.jpeg;3;4;0.3343837261199951;0.034588541835546494;0.09331360459327698;0.09165014326572418;0.07713745534420013;0.034588541835546494;0.3343837261199951;0.07123809307813644;0.12063524127006531;0.06755337119102478;0.0487741194665432;0.060725755989551544
FRPK_00010_soup-bowl_015.jpeg;3;6;0.2960450351238251;0.08633773773908615;0.061895981431007385;0.03726949542760849;0.06217792630195618;0.08633773773908615;0.0783160850405693;0.14169514179229736;0.2960450351238251;0.09227340668439865;0.017821796238422394;0.1261674463748932
FRPK_00010_soup-bowl_016.jpeg;3;6;0.2901427447795868;0.019045960158109665;0.025855273008346558;0.13164936006069183;0.07315634191036224;0.019045960158109665;0.06248294189572334;0.023511266335844994;0.2901427447795868;0.1679266393184662;0.1746472716331482;0.03158227354288101
FRPK_00010_soup-bowl_017.jpeg;3;7;0.19412049651145935;0.03241762891411781;0.11760348826646805;0.16898149251937866;0.04965468868613243;0.03241762891411781;0.045970842242240906;0.11482104659080505;0.1374683380126953;0.19412049651145935;0.03412313386797905;0.10483893007040024
FRPK_00010_soup-bowl_018.jpeg;3;6;0.3476737439632416;0.0353325791656971;0.04371524602174759;0.04992754012346268;0.08919104188680649;0.0353325791656971;0.09929153323173523;0.143539160490036;0.3476737439632416;0.08860966563224792;0.011846520006656647;0.09087303280830383
FRPK_00010_soup-bowl_019.jpeg;3;6;0.33338990807533264;0.010219527408480644;0.06458248943090439;0.11818886548280716;0.07338782399892807;0.010219527408480644;0.04953378066420555;0.03435845673084259;0.33338990807533264;0.13951466977596283;0.021642979234457016;0.15518148243427277
FRPK_00010_soup-bowl_020.jpeg;3;6;0.24130302667617798;0.03046734817326069;0.04833122715353966;0.07850216329097748;0.04127668961882591;0.03046734817326069;0.1327618509531021;0.18291062116622925;0.24130302667617798;0.14279383420944214;0.020029433071613312;0.08162388205528259
FRPK_00010_soup-bowl_021.jpeg;3;6;0.3495939075946808;0.022536540403962135;0.04908343032002449;0.10062029212713242;0.050173569470644;0.022536540403962135;0.02665153332054615;0.06989394128322601;0.3495939075946808;0.2583639621734619;0.00929320603609085;0.06378965079784393
FRPK_00010_soup-bowl_022.jpeg;3;1;0.28873005509376526;0.026473503559827805;0.03890035301446915;0.28873005509376526;0.07664789259433746;0.026473503559827805;0.024925926700234413;0.059420738369226456;0.1413571834564209;0.11069516837596893;0.11687937378883362;0.11596978455781937
FRPK_00010_soup-bowl_023.jpeg;3;6;0.27724888920783997;0.022215407341718674;0.07557226717472076;0.17618729174137115;0.06613186001777649;0.022215407341718674;0.1526985615491867;0.0352960005402565;0.27724888920783997;0.08571866154670715;0.044228341430425644;0.06470271944999695
FRPK_00010_soup-bowl_026.jpeg;3;9;0.36569929122924805;0.01531312521547079;0.03938847780227661;0.021328149363398552;0.06634114682674408;0.01531312521547079;0.13862338662147522;0.1248093768954277;0.15258873999118805;0.04535255953669548;0.030555665493011475;0.36569929122924805
FRPK_00010_soup-bowl_027.jpeg;3;6;0.2654702067375183;0.013655105605721474;0.022164860740303993;0.17115353047847748;0.028024690225720406;0.013655105605721474;0.02497723139822483;0.04804978147149086;0.2654702067375183;0.2457992136478424;0.05460525304079056;0.12610021233558655
FRPK_00010_soup-bowl_028.jpeg;3;9;0.19379107654094696;0.0454225093126297;0.06746534258127213;0.0909212976694107;0.11040196567773819;0.0454225093126297;0.1023322343826294;0.12282432615756989;0.14082638919353485;0.09196854382753372;0.03404640406370163;0.19379107654094696
FRPK_00010_soup-bowl_029.jpeg;3;4;0.20499582588672638;0.08190079033374786;0.07769349962472916;0.04874710738658905;0.08503968268632889;0.08190079033374786;0.20499582588672638;0.18384060263633728;0.15667086839675903;0.052854739129543304;0.01423598825931549;0.09402092546224594
FRPK_00010_soup-bowl_030.jpeg;3;9;0.20472660660743713;0.021483154967427254;0.08160191029310226;0.10263358056545258;0.10428126901388168;0.021483154967427254;0.07781428098678589;0.035193540155887604;0.1910899132490158;0.14546795189380646;0.03570791706442833;0.20472660660743713
FRPK_00010_teapot_001.jpeg;4;6;0.21807220578193665;0.02591661363840103;0.05920794606208801;0.1121879518032074;0.1670994609594345;0.04416802525520325;0.02591661363840103;0.05338865518569946;0.21807220578193665;0.1707158386707306;0.11075057089328766;0.03849279135465622
FRPK_00010_teapot_002.jpeg;4;6;0.652469277381897;0.007556125055998564;0.008107215166091919;0.032663580030202866;0.016185905784368515;0.014560953713953495;0.007556125055998564;0.2404487282037735;0.652469277381897;0.02470947615802288;0.001957343192771077;0.0013414201093837619
FRPK_00010_teapot_003.jpeg;4;5;0.3558000326156616;0.2975524663925171;0.045879021286964417;0.017841238528490067;0.0235722865909338;0.06406810134649277;0.2975524663925171;0.3558000326156616;0.14671987295150757;0.013950061053037643;0.006768221966922283;0.027848703786730766
FRPK_00010_teapot_004.jpeg;4;6;0.23034170269966125;0.07050454616546631;0.10014455020427704;0.09551699459552765;0.05124219134449959;0.01683858595788479;0.07050454616546631;0.06634178012609482;0.23034170269966125;0.12437363713979721;0.030950423330068588;0.21374553442001343
FRPK_00010_teapot_005.jpeg;4;7;0.2584543824195862;0.1890411525964737;0.05203041434288025;0.09212294965982437;0.031125979498028755;0.08786788582801819;0.1890411525964737;0.0979265347123146;0.1602029800415039;0.2584543824195862;0.004318207036703825;0.026909615844488144
FRPK_00010_teapot_006.jpeg;4;9;0.18200239539146423;0.07234225422143936;0.04942591115832329;0.032362062484025955;0.06993304193019867;0.1799013614654541;0.07234225422143936;0.17380189895629883;0.14943911135196686;0.05796900764107704;0.032822996377944946;0.18200239539146423
FRPK_00010_teapot_007.jpeg;4;6;0.2827695906162262;0.05541103333234787;0.04779679700732231;0.05062830075621605;0.10546267032623291;0.03913411125540733;0.05541103333234787;0.12188270688056946;0.2827695906162262;0.16441158950328827;0.02487116865813732;0.1076321080327034
FRPK_00010_teapot_008.jpeg;4;6;0.3873986601829529;0.027657851576805115;0.03785012289881706;0.1282995045185089;0.0829925611615181;0.03270473703742027;0.027657851576805115;0.024545887485146523;0.3873986601829529;0.17779533565044403;0.03271644935011864;0.06803889572620392
FRPK_00010_teapot_009.jpeg;4;7;0.26664674282073975;0.05150065943598747;0.026458842679858208;0.1209942027926445;0.0730765089392662;0.05578180029988289;0.05150065943598747;0.09145790338516235;0.2229350060224533;0.26664674282073975;0.05069300904870033;0.04045538231730461
FRPK_00010_teapot_010.jpeg;4;6;0.4474326968193054;0.024305690079927444;0.025224218145012856;0.24332554638385773;0.08050274848937988;0.019806835800409317;0.024305690079927444;0.07872709631919861;0.4474326968193054;0.04417366534471512;0.02097267657518387;0.015528745949268341
FRPK_00010_teapot_011.jpeg;4;6;0.2818331718444824;0.07646133750677109;0.035136327147483826;0.05635510012507439;0.15969662368297577;0.04212725907564163;0.07646133750677109;0.049915611743927;0.2818331718444824;0.10994499176740646;0.06150529161095619;0.12702427804470062
FRPK_00010_teapot_012.jpeg;4;9;0.25741466879844666;0.03966141492128372;0.08268878608942032;0.13573016226291656;0.0745643824338913;0.009331615641713142;0.03966141492128372;0.09424454718828201;0.11823910474777222;0.14171695709228516;0.04640837386250496;0.25741466879844666
FRPK_00010_teapot_013.jpeg;4;6;0.41075488924980164;0.05522623658180237;0.03623134270310402;0.06215672567486763;0.15553689002990723;0.028631461784243584;0.05522623658180237;0.04397733882069588;0.41075488924980164;0.09185612201690674;0.015137105248868465;0.10049184411764145
FRPK_00010_teapot_014.jpeg;4;5;0.4217822551727295;0.04289955273270607;0.027932951226830482;0.033641740679740906;0.021940553560853004;0.06659048050642014;0.04289955273270607;0.4217822551727295;0.18727713823318481;0.16805683076381683;0.007500420790165663;0.022378118708729744
FRPK_00010_teapot_015.jpeg;4;5;0.5446130037307739;0.17137733101844788;0.047717779874801636;0.014851237647235394;0.007244161330163479;0.0819297656416893;0.17137733101844788;0.5446130037307739;0.07204604893922806;0.0355476476252079;0.009167443960905075;0.015505517832934856
FRPK_00010_teapot_016.jpeg;4;6;0.3688347041606903;0.11779967695474625;0.04036225005984306;0.04733746126294136;0.06543628871440887;0.12273844331502914;0.11779967695474625;0.14193516969680786;0.3688347041606903;0.018385276198387146;0.006020052824169397;0.0711507797241211
FRPK_00010_teapot_017.jpeg;4;5;0.2389620840549469;0.0562572255730629;0.03352600336074829;0.060239527374506;0.11033380031585693;0.017539653927087784;0.0562572255730629;0.2389620840549469;0.20617713034152985;0.09366385638713837;0.057910140603780746;0.12539061903953552
FRPK_00010_teapot_018.jpeg;4;6;0.17791743576526642;0.14798209071159363;0.05331844463944435;0.07036857306957245;0.15820804238319397;0.0438779816031456;0.14798209071159363;0.15715950727462769;0.17791743576526642;0.07475630939006805;0.0135541632771492;0.10285750031471252
FRPK_00010_teapot_019.jpeg;4;6;0.2772018015384674;0.05950748920440674;0.0374763198196888;0.14503176510334015;0.05568001791834831;0.020389439538121223;0.05950748920440674;0.1444600522518158;0.2772018015384674;0.14363113045692444;0.029738394543528557;0.0868835374712944
FRPK_00010_teapot_020.jpeg;4;6;0.21913649141788483;0.21594907343387604;0.0446469746530056;0.0537688322365284;0.0521492138504982;0.041276536881923676;0.21594907343387604;0.1923694610595703;0.21913649141788483;0.03831392154097557;0.023441610857844353;0.11894787847995758
FRPK_00010_toilet-tissue_024.png;9;6;0.8322827816009521;0.0219669621437788;0.006126149091869593;0.052733294665813446;0.01876627281308174;0.008109960705041885;0.01695065386593342;0.003697143867611885;0.8322827816009521;0.03425198048353195;0.005114802625030279;0.0219669621437788
FRPK_00010_toilet-tissue_025.png;9;6;0.602399468421936;0.03434162586927414;0.015037613920867443;0.07377764582633972;0.09849253296852112;0.025065205991268158;0.07784266769886017;0.05128186568617821;0.602399468421936;0.0158835519105196;0.00587793905287981;0.03434162586927414
FRPK_00010_toilet-tissue_026.png;9;1;0.34889769554138184;0.027534443885087967;0.024667419493198395;0.34889769554138184;0.0749320462346077;0.009515390731394291;0.04148710519075394;0.013178832828998566;0.20559477806091309;0.24367910623550415;0.01051319856196642;0.027534443885087967
FRPK_00010_toilet-tissue_027.jpeg;9;9;0.2157888561487198;0.2157888561487198;0.03112158179283142;0.18077397346496582;0.09208030253648758;0.018119776621460915;0.04573851078748703;0.037882741540670395;0.17072157561779022;0.11202620714902878;0.0957464948296547;0.2157888561487198
FRPK_00010_toilet-tissue_028.jpeg;9;7;0.16114048659801483;0.12221693992614746;0.11129779368638992;0.058566682040691376;0.14437739551067352;0.044544070959091187;0.09774722158908844;0.0598331056535244;0.14519821107387543;0.16114048659801483;0.055078115314245224;0.12221693992614746
FRPK_00010_toilet-tissue_029.jpeg;9;6;0.24854245781898499;0.0974418967962265;0.08395669609308243;0.09465914219617844;0.13431070744991302;0.01339175458997488;0.06335217505693436;0.061231229454278946;0.24854245781898499;0.12314444035291672;0.07996963709592819;0.0974418967962265
FRPK_00010_toilet-tissue_030.jpeg;9;7;0.21961283683776855;0.18123102188110352;0.031033772975206375;0.1618194580078125;0.19498606026172638;0.00931558758020401;0.04833327606320381;0.032901179045438766;0.09730064123868942;0.21961283683776855;0.02346615493297577;0.18123102188110352
FRPK_00010_wooden-spoon_014.jpeg;5;4;0.2517259120941162;0.08519339561462402;0.0839129239320755;0.048874709755182266;0.05856891721487045;0.12134669721126556;0.2517259120941162;0.08519339561462402;0.2045518159866333;0.053525157272815704;0.04037996381521225;0.051920510828495026
FRPK_00010_wooden-spoon_015.jpeg;5;9;0.1504007875919342;0.13279090821743011;0.06572433561086655;0.07678301632404327;0.13327690958976746;0.030987441539764404;0.11903350800275803;0.13279090821743011;0.1490027904510498;0.09697579592466354;0.04502459615468979;0.1504007875919342
FRPK_00010_wooden-spoon_016.jpeg;5;6;0.36340203881263733;0.04642879590392113;0.03328757360577583;0.03580199554562569;0.11445265263319016;0.014114360325038433;0.05527512729167938;0.04642879590392113;0.36340203881263733;0.05086277425289154;0.08596968650817871;0.2004050314426422
FRPK_00010_wooden-spoon_017.jpeg;5;6;0.32882988452911377;0.22025763988494873;0.016068322584033012;0.07595548033714294;0.03204776346683502;0.0365888886153698;0.006851736456155777;0.22025763988494873;0.32882988452911377;0.27136582136154175;0.005608668550848961;0.006425763480365276
FRPK_00010_wooden-spoon_018.jpeg;5;6;0.241024911403656;0.18768993020057678;0.07342055439949036;0.07312574237585068;0.082438625395298;0.07515960931777954;0.09437289088964462;0.18768993020057678;0.241024911403656;0.07036074250936508;0.027478767558932304;0.07492824643850327
FRPK_00010_wooden-spoon_019.jpeg;5;6;0.35802215337753296;0.08780993521213531;0.0350104458630085;0.15157528221607208;0.12126479297876358;0.06416846811771393;0.01850413717329502;0.08780993521213531;0.35802215337753296;0.12703685462474823;0.01765097863972187;0.018956933170557022
FRPK_00010_wooden-spoon_020.jpeg;5;6;0.3714321553707123;0.059883542358875275;0.05957692861557007;0.03202496096491814;0.07181995362043381;0.007550600450485945;0.10761845111846924;0.059883542358875275;0.3714321553707123;0.056110184639692307;0.007367342710494995;0.22661596536636353
FRPK_00010_wooden-spoon_021.jpeg;5;4;0.40943074226379395;0.17693138122558594;0.11010164022445679;0.01112725306302309;0.024719638749957085;0.07179666310548782;0.40943074226379395;0.17693138122558594;0.09739667177200317;0.022387320175766945;0.019906342029571533;0.056202370673418045
FRPK_00010_wooden-spoon_022.jpeg;5;6;0.288217693567276;0.09397101402282715;0.06955274194478989;0.10445863753557205;0.0475538969039917;0.08814627677202225;0.14108747243881226;0.09397101402282715;0.288217693567276;0.07627704739570618;0.01597980037331581;0.07475544512271881
FRPK_00010_wooden-spoon_023.jpeg;5;6;0.3218900263309479;0.0636318251490593;0.028477776795625687;0.049014151096343994;0.16016913950443268;0.048605095595121384;0.09695763885974884;0.0636318251490593;0.3218900263309479;0.08457684516906738;0.03957775980234146;0.10709980875253677
FRPK_00010_wooden-spoon_024.jpeg;5;5;0.3578197658061981;0.3578197658061981;0.03216288611292839;0.012689475901424885;0.028225749731063843;0.153476282954216;0.12229811400175095;0.3578197658061981;0.2180374413728714;0.01725446619093418;0.0065561383962631226;0.051479607820510864
FRPK_00010_wooden-spoon_025.jpeg;5;6;0.2692684531211853;0.13917647302150726;0.0728006362915039;0.0992162823677063;0.08758760988712311;0.04347015172243118;0.0720011368393898;0.13917647302150726;0.2692684531211853;0.07496759295463562;0.0278155654668808;0.11369612067937851
FRPK_00010_wooden-spoon_026.jpeg;5;9;0.2345605045557022;0.08576017618179321;0.20237135887145996;0.07299972325563431;0.06722486019134521;0.02255191095173359;0.10385694354772568;0.08576017618179321;0.07292952388525009;0.0505731925368309;0.08717179298400879;0.2345605045557022
MZLA_00100_binder_001.jpg;8;5;0.3740305006504059;0.015339628793299198;0.031829964369535446;0.03799784928560257;0.00928900670260191;0.16040225327014923;0.03318309038877487;0.3740305006504059;0.14905278384685516;0.16367505490779877;0.015339628793299198;0.02519998699426651
MZLA_00100_binder_002.jpg;8;6;0.42621931433677673;0.027344083413481712;0.043094802647829056;0.13971975445747375;0.09591484069824219;0.025333737954497337;0.030553070828318596;0.01664348877966404;0.42621931433677673;0.13168561458587646;0.027344083413481712;0.06349125504493713
MZLA_00100_binder_003.jpg;8;6;0.3157913088798523;0.031246712431311607;0.08713202178478241;0.12490317225456238;0.044734179973602295;0.017564810812473297;0.16055038571357727;0.038334306329488754;0.3157913088798523;0.08495302498340607;0.031246712431311607;0.09479018300771713
MZLA_00100_binder_004.jpg;8;6;0.4067324995994568;0.010108999907970428;0.01801498420536518;0.0368049181997776;0.039873965084552765;0.09272105246782303;0.1450614631175995;0.1875038892030716;0.4067324995994568;0.056625839322805405;0.010108999907970428;0.006552507169544697
MZLA_00100_binder_005.jpg;8;6;0.3757297396659851;0.015664229169487953;0.025944653898477554;0.03970681130886078;0.06469786912202835;0.03135461360216141;0.13892655074596405;0.14185144007205963;0.3757297396659851;0.04025140404701233;0.015664229169487953;0.12587277591228485
MZLA_00100_binder_006.jpg;8;6;0.669952392578125;0.0056074815802276134;0.00874684564769268;0.03405936062335968;0.06589963287115097;0.010746130719780922;0.09042739123106003;0.013608093373477459;0.669952392578125;0.026964521035552025;0.0056074815802276134;0.07398819923400879
MZLA_00100_binder_007.jpg;8;6;0.48135846853256226;0.023937592282891273;0.0065505956299602985;0.18782196938991547;0.05084839090704918;0.008410570211708546;0.09166519343852997;0.012156308628618717;0.48135846853256226;0.08312184363603592;0.023937592282891273;0.054129138588905334
MZLA_00100_binder_008.jpg;8;6;0.4369852840900421;0.006910131312906742;0.06174531951546669;0.04998558759689331;0.03317185863852501;0.07379407435655594;0.11534993350505829;0.0991537794470787;0.4369852840900421;0.09108561277389526;0.006910131312906742;0.03181848302483559
MZLA_00100_binder_009.jpg;8;6;0.48076391220092773;0.0034416818525642157;0.04925796017050743;0.025479121133685112;0.0309375561773777;0.05889378860592842;0.09795694798231125;0.17504893243312836;0.48076391220092773;0.050947658717632294;0.0034416818525642157;0.027272457256913185
MZLA_00100_binder_010.jpg;8;4;0.20557968318462372;0.020178111270070076;0.10004357993602753;0.04711200296878815;0.05863010510802269;0.08618152886629105;0.20557968318462372;0.11865490674972534;0.1811586320400238;0.08517947047948837;0.020178111270070076;0.0972820520401001
MZLA_00100_binder_011.jpg;8;6;0.4036869406700134;0.017924407497048378;0.05764470994472504;0.06502920389175415;0.07263289391994476;0.051995404064655304;0.06669600307941437;0.04966946691274643;0.4036869406700134;0.17887040972709656;0.017924407497048378;0.03585066646337509
MZLA_00100_binder_012.jpg;8;6;0.38133472204208374;0.014607550576329231;0.05668723210692406;0.042637430131435394;0.04263177886605263;0.06769204884767532;0.20160643756389618;0.06531896442174911;0.38133472204208374;0.06923065334558487;0.014607550576329231;0.05825318023562431
MZLA_00100_binder_013.jpg;8;4;0.24987545609474182;0.02549053728580475;0.1063602864742279;0.05215303972363472;0.06613880395889282;0.04669938609004021;0.24987545609474182;0.06709029525518417;0.20771440863609314;0.08714128285646439;0.02549053728580475;0.09133650362491608
MZLA_00100_binder_014.jpg;8;9;0.40896710753440857;0.09777265787124634;0.017806749790906906;0.15060976147651672;0.08530424535274506;0.003494960954412818;0.02106565795838833;0.03331626579165459;0.043672122061252594;0.1379905343055725;0.09777265787124634;0.40896710753440857
MZLA_00100_binder_015.jpg;8;1;0.524353563785553;0.06676957756280899;0.05937531590461731;0.524353563785553;0.04078270122408867;0.0012786878505721688;0.023877087980508804;0.015921209007501602;0.14023472368717194;0.11157222837209702;0.06676957756280899;0.015835069119930267
MZLA_00100_binder_016.jpg;8;9;0.31542423367500305;0.1233844980597496;0.08273192495107651;0.3017357587814331;0.014115366153419018;0.0029624917078763247;0.027625320479273796;0.03877660632133484;0.055928125977516174;0.03731565177440643;0.1233844980597496;0.31542423367500305
MZLA_00100_binder_017.jpg;8;3;0.27719253301620483;0.1112734004855156;0.06979642063379288;0.06088705360889435;0.03012252412736416;0.27719253301620483;0.043240152299404144;0.2580054998397827;0.044798970222473145;0.08042085915803909;0.1112734004855156;0.02426260896027088
MZLA_00100_binder_018.jpg;8;1;0.5168195962905884;0.06100967898964882;0.011981731280684471;0.5168195962905884;0.014113088138401508;0.005557448603212833;0.012793779373168945;0.030088480561971664;0.16872994601726532;0.11798348277807236;0.06100967898964882;0.06092289835214615
MZLA_00100_binder_019.jpg;8;9;0.7250590324401855;0.05203556641936302;0.009769946336746216;0.0855533704161644;0.015589204616844654;0.007287580519914627;0.004605674650520086;0.00015256663027685136;0.02573135308921337;0.07421578466892242;0.05203556641936302;0.7250590324401855
MZLA_00100_binder_020.jpg;8;5;0.29859980940818787;0.024230338633060455;0.07014552503824234;0.04041590541601181;0.036748599261045456;0.06929828226566315;0.17657534778118134;0.29859980940818787;0.14611102640628815;0.06752388179302216;0.024230338633060455;0.07035133242607117
MZLA_00100_binder_021.jpg;8;6;0.524871289730072;0.011167128570377827;0.027246631681919098;0.13784179091453552;0.05610133334994316;0.061907701194286346;0.03328542783856392;0.026215745136141777;0.524871289730072;0.089110367000103;0.011167128570377827;0.032252635806798935
MZLA_00100_binder_022.jpg;8;6;0.29196658730506897;0.007982589304447174;0.06309175491333008;0.09043538570404053;0.034472957253456116;0.058318521827459335;0.09121742844581604;0.09775614738464355;0.29196658730506897;0.17444732785224915;0.007982589304447174;0.09031124413013458
MZLA_00100_binder_023.jpg;8;6;0.3244338929653168;0.030149055644869804;0.07094620913267136;0.0753743052482605;0.021028179675340652;0.025082873180508614;0.14788846671581268;0.012003661133348942;0.3244338929653168;0.055741798132658005;0.030149055644869804;0.23735155165195465
MZLA_00100_binder_024.jpg;8;5;0.30187469720840454;0.01343788206577301;0.05320035293698311;0.05722638964653015;0.05663697421550751;0.08341079950332642;0.08407195657491684;0.30187469720840454;0.19646818935871124;0.0736655667424202;0.01343788206577301;0.08000718802213669
MZLA_00100_binder_025.jpg;8;6;0.4426947236061096;0.014334880746901035;0.05566955730319023;0.06736152619123459;0.054748762398958206;0.027545064687728882;0.10955557227134705;0.05232278257608414;0.4426947236061096;0.1050734594464302;0.014334880746901035;0.07069368660449982
MZLA_00100_binder_026.jpg;8;4;0.26586660742759705;0.031474288552999496;0.14438435435295105;0.11069796234369278;0.04186179116368294;0.05699239671230316;0.26586660742759705;0.008157618343830109;0.2176276445388794;0.04445667192339897;0.031474288552999496;0.07848066091537476
MZLA_00100_binder_027.jpg;8;1;0.24606728553771973;0.05263590067625046;0.035478174686431885;0.24606728553771973;0.040373943746089935;0.0150267593562603;0.06028016284108162;0.030465850606560707;0.14702093601226807;0.2019416242837906;0.05263590067625046;0.17070931196212769
MZLA_00100_binder_028.jpg;8;1;0.2830096185207367;0.19775547087192535;0.0133940065279603;0.2830096185207367;0.026855066418647766;0.004077380523085594;0.009629444219172001;0.0038259527646005154;0.2155270129442215;0.1365964263677597;0.19775547087192535;0.10932953655719757
MZLA_00100_binder_029.jpg;8;6;0.25917521119117737;0.037177737802267075;0.10896872729063034;0.05752396583557129;0.05489621311426163;0.0545014888048172;0.16471798717975616;0.03850274533033371;0.25917521119117737;0.03823128715157509;0.037177737802267075;0.1863047033548355
MZLA_00100_binder_030.jpg;8;9;0.3966202437877655;0.021047120913863182;0.0189495999366045;0.048622503876686096;0.05441590026021004;0.26708391308784485;0.02551540546119213;0.008850665763020515;0.10206364840269089;0.05683094635605812;0.021047120913863182;0.3966202437877655
MZLA_00100_coffee-mug_1.jpg;0;7;0.23914991319179535;0.14129586517810822;0.14129586517810822;0.19706568121910095;0.021509218961000443;0.00914525892585516;0.051410697400569916;0.04984702914953232;0.07463294267654419;0.23914991319179535;0.011590896174311638;0.20435254275798798
MZLA_00100_coffee-mug_10.jpg;0;6;0.3896760940551758;0.04662375524640083;0.04662375524640083;0.0479595847427845;0.1318691521883011;0.05326251685619354;0.09289927780628204;0.026205234229564667;0.3896760940551758;0.07792054116725922;0.03462845832109451;0.09895537793636322
MZLA_00100_coffee-mug_11.jpg;0;6;0.41626042127609253;0.021064620465040207;0.021064620465040207;0.07756908237934113;0.05091436952352524;0.021897226572036743;0.05647634342312813;0.10880834609270096;0.41626042127609253;0.11689292639493942;0.03523394092917442;0.09488280117511749
MZLA_00100_coffee-mug_12.jpg;0;6;0.5719375610351562;0.036226823925971985;0.036226823925971985;0.04936923459172249;0.05120811611413956;0.01016489788889885;0.034119170159101486;0.017107220366597176;0.5719375610351562;0.07045240700244904;0.007375248242169619;0.15203939378261566
MZLA_00100_coffee-mug_13.jpg;0;6;0.6414875388145447;0.02204294688999653;0.02204294688999653;0.02058468572795391;0.0637892410159111;0.03562786802649498;0.03475102037191391;0.022780785337090492;0.6414875388145447;0.05377284064888954;0.005537107586860657;0.09962601214647293
MZLA_00100_coffee-mug_14.jpg;0;5;0.2990456819534302;0.05968409776687622;0.05968409776687622;0.0589737594127655;0.0694776400923729;0.081785649061203;0.1341656595468521;0.2990456819534302;0.1287088841199875;0.05541595071554184;0.017573833465576172;0.095168836414814
MZLA_00100_coffee-mug_15.jpg;0;1;0.399574339389801;0.007018256466835737;0.007018256466835737;0.399574339389801;0.01997658982872963;0.012942220084369183;0.011866841465234756;0.025885432958602905;0.2713579833507538;0.24674148857593536;0.002871377393603325;0.0017654146067798138
MZLA_00100_coffee-mug_16.jpg;0;5;0.36601340770721436;0.02430628053843975;0.02430628053843975;0.03739789500832558;0.034691888839006424;0.0607607439160347;0.05819195136427879;0.36601340770721436;0.3376798927783966;0.03962714597582817;0.009302820079028606;0.032027993351221085
