filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
FRPK_00010_notebook_022.jpeg;1;2;0.3410634696483612;0.02014027163386345;0.3410634696483612;0.1418066918849945;0.02014027163386345;0.3410634696483612;0.005404126830399036;0.08704696595668793;0.010949474759399891;0.22965660691261292;0.04302987828850746;0.03811127319931984;0.0827912911772728
FRPK_00010_notebook_023.jpeg;1;6;0.7112764120101929;0.09552004188299179;0.7112764120101929;0.009146169759333134;0.09552004188299179;0.001612321357242763;0.0003026873164344579;0.1195034310221672;0.00017204410687554628;0.7112764120101929;0.006252021994441748;0.003672877559438348;0.05254192277789116
FRPK_00010_notebook_024.jpeg;1;6;0.3546268343925476;0.037559688091278076;0.3546268343925476;0.013329717330634594;0.037559688091278076;0.07133118808269501;0.0002155611291527748;0.004100288730114698;0.0018275767797604203;0.3546268343925476;0.015369782224297523;0.20133115351200104;0.3003082275390625
FRPK_00010_notebook_025.jpeg;1;2;0.7304480671882629;0.02320643700659275;0.7304480671882629;0.06651041656732559;0.02320643700659275;0.7304480671882629;9.951898391591385e-05;0.002921933541074395;0.007577607873827219;0.08539378643035889;0.005886526312679052;0.0013439581962302327;0.0766117125749588
FRPK_00010_notebook_026.jpeg;1;6;0.8484407067298889;0.006660419516265392;0.8484407067298889;0.00015429008635692298;0.006660419516265392;0.049096718430519104;4.065655593876727e-05;0.00037463827175088227;4.4582451664609835e-05;0.8484407067298889;0.09500176459550858;6.0873269831063226e-05;0.00012539616727735847
FRPK_00010_notebook_027.jpeg;1;1;0.9068260788917542;0.9068260788917542;0.9068260788917542;0.0021428733598440886;0.9068260788917542;0.0837865099310875;0.0004262767033651471;1.739074468787294e-05;7.84950316301547e-05;0.0010067482944577932;0.004924347158521414;0.0005639332230202854;0.00022749320487491786
FRPK_00010_notebook_028.jpeg;1;6;0.96011883020401;0.007719679735600948;0.96011883020401;0.007082527037709951;0.007719679735600948;0.008402006700634956;0.00010165409912588075;0.0008714132709428668;0.0010819309391081333;0.96011883020401;0.0019309232011437416;0.0028927051462233067;0.00979827344417572
FRPK_00010_notebook_029.jpeg;1;6;0.4045572578907013;0.04423192888498306;0.4045572578907013;0.261060893535614;0.04423192888498306;0.19001901149749756;0.001314724562689662;0.002182818716391921;0.008124249055981636;0.4045572578907013;0.0018511780072003603;0.029675548896193504;0.05698239430785179
FRPK_00010_notebook_030.jpeg;1;2;0.5395781397819519;0.08498440682888031;0.5395781397819519;0.011148383840918541;0.08498440682888031;0.5395781397819519;3.5174387448932976e-05;0.008254241198301315;0.0022002083715051413;0.319358229637146;0.012785689905285835;0.0003112418344244361;0.02134426310658455
FRPK_00010_remote-control_001.jpeg;2;2;0.9957807064056396;0.9957807064056396;0.9957807064056396;0.0038315083365887403;2.3281705580302514e-05;0.9957807064056396;4.7762919166416395e-06;2.0824832972721197e-05;3.220884082111297e-06;0.00022215295757632703;9.178477921523154e-05;7.510432737944939e-07;2.109912566083949e-05
FRPK_00010_soup-bowl_001.jpeg;3;0;0.4106566309928894;0.11828985065221786;0.4106566309928894;0.4106566309928894;0.010297456756234169;0.01209984626621008;0.11828985065221786;0.3509422242641449;0.014437217265367508;0.01650759018957615;0.04434840381145477;0.008130374364554882;0.01429035235196352
FRPK_00010_soup-bowl_003.jpeg;3;3;0.45001155138015747;0.45001155138015747;0.45001155138015747;0.2654198408126831;0.006748042069375515;0.049575138837099075;0.45001155138015747;0.01888195425271988;0.1374063938856125;0.02964971214532852;0.039683930575847626;0.0006651350995525718;0.0019583385437726974
FRPK_00010_soup-bowl_004.jpeg;3;0;0.5280683636665344;0.42158591747283936;0.5280683636665344;0.5280683636665344;0.0017335312440991402;0.005974858999252319;0.42158591747283936;0.021441128104925156;0.011728115379810333;0.002036451594904065;0.005067973863333464;0.0010511951986700296;0.0013124472461640835
FRPK_00010_soup-bowl_005.jpeg;3;3;0.6952121257781982;0.6952121257781982;0.6952121257781982;0.1742645800113678;0.0010145093547180295;0.010586073622107506;0.6952121257781982;0.017867842689156532;0.038440003991127014;0.0027879641856998205;0.007745472248643637;0.0014836570480838418;0.05059780552983284
FRPK_00010_soup-bowl_006.jpeg;3;3;0.9095573425292969;0.9095573425292969;0.9095573425292969;0.06896985322237015;0.00046092597767710686;0.0012883174931630492;0.9095573425292969;0.014696626923978329;0.0010008469689637423;0.0014137151883915067;0.0003727420698851347;0.0002022823173319921;0.002037313301116228
FRPK_00010_soup-bowl_007.jpeg;3;0;0.4671901762485504;0.06245821714401245;0.4671901762485504;0.4671901762485504;0.004749624989926815;0.010414215736091137;0.06245821714401245;0.2743676006793976;0.10986989736557007;0.010274198837578297;0.05095309764146805;0.0017191331135109067;0.008003858849406242
FRPK_00010_soup-bowl_008.jpeg;3;3;0.7503775358200073;0.7503775358200073;0.7503775358200073;0.1674591600894928;0.0010350586380809546;0.0031829101499170065;0.7503775358200073;0.07452927529811859;0.0013206737348809838;0.0010814242996275425;0.00039467529859393835;0.00013356973067857325;0.00048568908823654056
FRPK_00010_soup-bowl_009.jpeg;3;0;0.4724341630935669;0.026624036952853203;0.4724341630935669;0.4724341630935669;0.007945406250655651;0.06982570141553879;0.026624036952853203;0.21713483333587646;0.05720461532473564;0.048377037048339844;0.022507114335894585;0.002695696661248803;0.07525146752595901
FRPK_00010_soup-bowl_010.jpeg;3;3;0.6424600481987;0.6424600481987;0.6424600481987;0.18991734087467194;0.0007690796628594398;0.006009303964674473;0.6424600481987;0.14977838099002838;0.001941083581186831;0.0035348914097994566;0.004631615709513426;0.00047727677156217396;0.00048096440150402486
FRPK_00010_soup-bowl_011.jpeg;3;0;0.5660319924354553;0.2391117960214615;0.5660319924354553;0.5660319924354553;0.0033072822261601686;0.015365282073616982;0.2391117960214615;0.11057206988334656;0.007800193037837744;0.016871994361281395;0.017160650342702866;0.000502714014146477;0.023275967687368393
FRPK_00010_soup-bowl_012.jpeg;3;0;0.7812319993972778;0.20906083285808563;0.7812319993972778;0.7812319993972778;0.0007217156235128641;0.00023817307373974472;0.20906083285808563;0.004234779626131058;0.00404333183541894;0.0001628860627533868;0.00015277115744538605;0.00014048271987121552;1.3141688214091118e-05
FRPK_00010_soup-bowl_013.jpeg;3;0;0.6162834167480469;0.3786057233810425;0.6162834167480469;0.6162834167480469;0.00029113423079252243;0.0005991976358927786;0.3786057233810425;0.0012313940096646547;0.0005334382294677198;4.595723294187337e-05;4.2588828364387155e-05;0.00010576198837952688;0.0022612663451582193
FRPK_00010_soup-bowl_014.jpeg;3;3;0.7352294921875;0.7352294921875;0.7352294921875;0.15457004308700562;0.00015825497393961996;0.008405227214097977;0.7352294921875;0.0019692087080329657;0.09830310940742493;9.367287566419691e-05;0.000837037165183574;1.0583359653537627e-05;0.0004234117513988167
FRPK_00010_soup-bowl_015.jpeg;3;0;0.4352686107158661;0.20348422229290009;0.4352686107158661;0.4352686107158661;0.002721602562814951;0.03224261477589607;0.20348422229290009;0.015702560544013977;0.03735116869211197;0.06822343915700912;0.012812096625566483;0.026495834812521935;0.16569790244102478
FRPK_00010_soup-bowl_016.jpeg;3;9;0.8323808908462524;4.165590144111775e-05;0.8323808908462524;0.015765393152832985;0.000122127152280882;0.13968370854854584;4.165590144111775e-05;0.005151156801730394;0.0019913767464458942;0.002767946571111679;0.0011528267059475183;0.0009428723133169115;0.8323808908462524
FRPK_00010_soup-bowl_017.jpeg;3;7;0.46483269333839417;0.0014217821881175041;0.46483269333839417;0.06124443933367729;0.0011265241773799062;0.15708321332931519;0.0014217821881175041;0.04625910893082619;0.006695734802633524;0.08431358635425568;0.46483269333839417;0.0041844951920211315;0.1728384643793106
FRPK_00010_soup-bowl_018.jpeg;3;0;0.5297664999961853;0.04713745042681694;0.5297664999961853;0.5297664999961853;0.006209748797118664;0.056909579783678055;0.04713745042681694;0.09035045653581619;0.0026117314118891954;0.0906597152352333;0.10757721960544586;0.013039092533290386;0.05573846772313118
FRPK_00010_soup-bowl_019.jpeg;3;0;0.5295742154121399;0.0036951180081814528;0.5295742154121399;0.5295742154121399;0.000736068410333246;0.04052509739995003;0.0036951180081814528;0.004972644615918398;0.0015427360776811838;0.20311637222766876;0.0368497259914875;0.008396334014832973;0.17059172689914703
FRPK_00010_soup-bowl_020.jpeg;3;4;0.33224835991859436;0.007804199121892452;0.33224835991859436;0.21085262298583984;0.00010381200263509527;0.13044215738773346;0.007804199121892452;0.33224835991859436;0.002582611981779337;0.020800434052944183;0.06936980783939362;0.0004434904258232564;0.2253524512052536
FRPK_00010_soup-bowl_021.jpeg;3;0;0.8116135597229004;0.011504646390676498;0.8116135597229004;0.8116135597229004;0.00044445032835938036;0.012075279839336872;0.011504646390676498;0.03574926033616066;0.0026387276593595743;0.016922125592827797;0.006608433555811644;0.005082023795694113;0.09736154973506927
FRPK_00010_soup-bowl_022.jpeg;3;9;0.5936200618743896;0.014288954436779022;0.5936200618743896;0.348250150680542;0.00018750426534097642;0.005188054870814085;0.014288954436779022;0.026668334379792213;0.0008341057109646499;0.00045644023339264095;0.009913046844303608;0.0005932939820922911;0.5936200618743896
FRPK_00010_soup-bowl_023.jpeg;3;0;0.8035379648208618;0.002781714079901576;0.8035379648208618;0.8035379648208618;0.00038301554741337895;0.09141053259372711;0.002781714079901576;0.0015819128602743149;0.02858692780137062;0.010281038470566273;0.04162972792983055;0.001163703273050487;0.01864340901374817
FRPK_00010_soup-bowl_026.jpeg;3;6;0.9194189310073853;0.0007155617931857705;0.9194189310073853;0.00048609887016937137;0.0021764549892395735;0.0019152932800352573;0.0007155617931857705;0.04273710399866104;0.00026530909235589206;0.9194189310073853;0.02544185146689415;0.0004582578840199858;0.006385102402418852
FRPK_00010_soup-bowl_027.jpeg;3;4;0.6729740500450134;0.001324240816757083;0.6729740500450134;0.0016233876813203096;0.008599156513810158;0.00010278796253260225;0.001324240816757083;0.6729740500450134;0.005402567330747843;0.08027193695306778;0.02808503620326519;0.004014282487332821;0.19760258495807648
FRPK_00010_soup-bowl_028.jpeg;3;0;0.49715137481689453;0.012307778000831604;0.49715137481689453;0.49715137481689453;0.015408187173306942;0.0008620224543847144;0.012307778000831604;0.34388449788093567;0.011165731586515903;0.04536648094654083;0.011311489157378674;0.00017663017206359655;0.06236590817570686
FRPK_00010_soup-bowl_029.jpeg;3;4;0.439072847366333;0.009554792195558548;0.439072847366333;0.0493476428091526;0.013266065157949924;0.00405042665079236;0.009554792195558548;0.439072847366333;0.0047530424781143665;0.0249678585678339;0.10891417413949966;0.00015896945842541754;0.34591421484947205
FRPK_00010_soup-bowl_030.jpeg;3;4;0.8425493836402893;0.10321362316608429;0.8425493836402893;0.015996107831597328;0.0010525694815441966;0.0006539661553688347;0.10321362316608429;0.8425493836402893;0.0005769437411800027;0.0003246550040785223;0.03301408141851425;1.096073674489162e-06;0.0026175291277468204
FRPK_00010_teapot_001.jpeg;4;4;0.5701687932014465;0.5701687932014465;0.5701687932014465;0.3955095112323761;5.396758297138149e-06;0.0005680251051671803;0.003915135283023119;0.5701687932014465;0.00022927943791728467;0.00013630706234835088;0.0001685536844888702;1.5315281416405924e-05;0.029283752664923668
FRPK_00010_teapot_002.jpeg;4;4;0.5906373858451843;0.5906373858451843;0.5906373858451843;0.23143836855888367;0.0014027755241841078;0.007919826544821262;0.004868071060627699;0.5906373858451843;0.00013544147077482194;0.11532840132713318;0.025977622717618942;0.0019053699215874076;0.020386697724461555
FRPK_00010_teapot_003.jpeg;4;6;0.4834657311439514;0.12418556958436966;0.4834657311439514;0.18616056442260742;0.007151635829359293;0.07445070147514343;0.031745992600917816;0.12418556958436966;0.01406249962747097;0.4834657311439514;0.0622025690972805;0.005318452138453722;0.01125628873705864
FRPK_00010_teapot_004.jpeg;4;4;0.759624719619751;0.759624719619751;0.759624719619751;0.22186678647994995;4.674390766012948e-06;0.002090554917231202;0.002446732483804226;0.759624719619751;0.002565104980021715;0.0013892472488805652;0.0006933793774805963;1.25310152725433e-05;0.009306293912231922
FRPK_00010_teapot_005.jpeg;4;4;0.8884809613227844;0.8884809613227844;0.8884809613227844;0.03427063673734665;0.0003741889086086303;0.003437110222876072;0.005267861299216747;0.8884809613227844;0.012319857254624367;0.04776524379849434;0.0005110958009026945;0.00014256496797315776;0.007430508732795715
FRPK_00010_teapot_006.jpeg;4;0;0.5289831161499023;0.44769084453582764;0.5289831161499023;0.5289831161499023;1.3574276636063587e-06;7.303203165065497e-05;0.022460198029875755;0.44769084453582764;0.0001771715033100918;3.205434768460691e-05;6.97908690199256e-05;9.206928552885074e-06;0.0005032551707699895
FRPK_00010_teapot_007.jpeg;4;4;0.8173987865447998;0.8173987865447998;0.8173987865447998;0.12039702385663986;0.0029929312877357006;0.003112019505351782;0.04278099909424782;0.8173987865447998;0.0017956130905076861;0.0004994306364096701;0.006406941916793585;0.00010510229913052171;0.004511156119406223
FRPK_00010_teapot_008.jpeg;4;0;0.6054542660713196;0.28716224431991577;0.6054542660713196;0.6054542660713196;9.441451766178943e-06;0.00015654582239221781;0.0008210423984564841;0.28716224431991577;9.761870023794472e-05;6.897293496876955e-05;0.0002009191084653139;7.514754543080926e-05;0.10595381259918213
FRPK_00010_teapot_009.jpeg;4;0;0.42082521319389343;0.22099259495735168;0.42082521319389343;0.42082521319389343;0.003772047348320484;0.014822530560195446;0.011659301817417145;0.22099259495735168;0.004248004872351885;0.09436478465795517;0.059293124824762344;0.16037164628505707;0.009650789201259613
FRPK_00010_teapot_010.jpeg;4;4;0.978156328201294;0.978156328201294;0.978156328201294;0.010732647962868214;6.007621323078638e-06;0.00014506481238640845;1.2701577361440286e-05;0.978156328201294;0.00013644990394823253;0.00013273926742840558;6.101014878368005e-05;2.6461886591278017e-05;0.010590652003884315
FRPK_00010_teapot_011.jpeg;4;9;0.537063717842102;0.412185400724411;0.537063717842102;0.04527066648006439;2.6634565074346028e-05;0.00016569090075790882;0.0009623489459045231;0.412185400724411;0.004104154650121927;4.302983506931923e-05;7.301982259377837e-05;0.00010529193241382018;0.537063717842102
FRPK_00010_teapot_012.jpeg;4;9;0.5377098321914673;0.2298797070980072;0.5377098321914673;0.22745490074157715;2.653902083693538e-05;0.004333593882620335;1.4595118955185171e-05;0.2298797070980072;6.056386609998299e-06;0.0003451603406574577;0.00020837651391047984;2.1349893359001726e-05;0.5377098321914673
FRPK_00010_teapot_013.jpeg;4;0;0.7724778652191162;0.21130333840847015;0.7724778652191162;0.7724778652191162;5.875966598978266e-05;0.0021084838081151247;0.00036408723099157214;0.21130333840847015;0.00027772545581683517;0.0007907610270194709;0.0020456707570701838;8.552538929507136e-05;0.010487813502550125
FRPK_00010_teapot_014.jpeg;4;0;0.3780671954154968;0.01917182467877865;0.3780671954154968;0.3780671954154968;0.0068693505600094795;0.3705655336380005;0.0038533969782292843;0.01917182467877865;0.0327596440911293;0.037067290395498276;0.03197918087244034;0.004365650936961174;0.11530086398124695
FRPK_00010_teapot_015.jpeg;4;4;0.300888329744339;0.300888329744339;0.300888329744339;0.1816709339618683;0.00079113501124084;0.08864199370145798;0.01612991653382778;0.300888329744339;0.002796099754050374;0.005058285314589739;0.10183105617761612;0.002991027431562543;0.29920119047164917
FRPK_00010_teapot_016.jpeg;4;4;0.8440543413162231;0.8440543413162231;0.8440543413162231;0.15494829416275024;2.6284256819053553e-05;3.5711462260223925e-05;0.0004977282369509339;0.8440543413162231;0.00019135769980493933;0.00019918938050977886;2.190787563449703e-05;3.944434865843505e-06;2.1212223145994358e-05
FRPK_00010_teapot_017.jpeg;4;0;0.5561023354530334;0.40789711475372314;0.5561023354530334;0.5561023354530334;1.9330322174937464e-05;0.010841296054422855;0.004944814369082451;0.40789711475372314;0.002218223176896572;0.009067852981388569;0.0024740509688854218;0.0001827260566642508;0.0062523214146494865
FRPK_00010_teapot_018.jpeg;4;4;0.57196444272995;0.57196444272995;0.57196444272995;0.3747870922088623;0.0006111836992204189;0.0034358680713921785;0.001165033201687038;0.57196444272995;0.00096454395679757;0.0033141844905912876;0.012344206683337688;0.0005507222376763821;0.030862808227539062
FRPK_00010_teapot_019.jpeg;4;4;0.9388349056243896;0.9388349056243896;0.9388349056243896;0.04339980334043503;1.5144641110964585e-05;0.0004902224172838032;2.408339423709549e-05;0.9388349056243896;0.00021822315466124564;8.617072307970375e-05;0.0002774627646431327;7.203927088994533e-05;0.016582058742642403
FRPK_00010_teapot_020.jpeg;4;4;0.9291374683380127;0.9291374683380127;0.9291374683380127;0.02838088572025299;2.8299276891630143e-05;0.015337085351347923;0.014196650125086308;0.9291374683380127;0.004354716744273901;0.003797356504946947;0.00321381282992661;0.00019280963169876486;0.0013609281741082668
FRPK_00010_toilet-tissue_024.png;9;9;0.9999970197677612;0.9999970197677612;0.9999970197677612;1.8415860836284992e-07;1.1385292708609995e-10;3.9191143663686034e-09;1.4057955688429047e-08;2.7551850507734343e-06;1.927947357316384e-09;1.4662911995699801e-09;1.1979150116303572e-08;6.097052307474371e-10;0.9999970197677612
FRPK_00010_toilet-tissue_025.png;9;9;0.999797523021698;0.999797523021698;0.999797523021698;4.076088953297585e-05;1.55164414650244e-08;2.175162308049039e-07;2.384051867920789e-06;0.00015297372010536492;5.301718829286983e-06;4.685119847636088e-07;1.9792010164110252e-07;2.3633916157450585e-07;0.999797523021698
FRPK_00010_toilet-tissue_026.png;9;9;0.9999972581863403;0.9999972581863403;0.9999972581863403;4.4980555458096205e-07;1.1423889612061089e-09;5.217179133154559e-09;8.71270486868525e-08;2.1817313609062694e-06;1.2847221064760106e-08;2.986121350190274e-09;3.3298104273882245e-09;3.619304189683703e-09;0.9999972581863403
FRPK_00010_toilet-tissue_027.jpeg;9;9;0.9815199971199036;0.9815199971199036;0.9815199971199036;0.0006559322355315089;0.009566822089254856;0.00032437650952488184;1.401500867359573e-05;0.0013035518350079656;6.295562343439087e-05;0.0042341528460383415;0.0011672727996483445;0.001150927972048521;0.9815199971199036
FRPK_00010_toilet-tissue_028.jpeg;9;9;0.9840781688690186;0.9840781688690186;0.9840781688690186;0.0020183546002954245;0.0001365164207527414;0.00022982977679930627;0.00019626405264716595;0.009834474883973598;5.713794598705135e-05;0.00022211633040569723;0.0015469389036297798;0.0016801345627754927;0.9840781688690186
FRPK_00010_toilet-tissue_029.jpeg;9;5;0.24284841120243073;0.01689317263662815;0.24284841120243073;0.1632954627275467;0.028156092390418053;0.11227449774742126;0.006249601021409035;0.22873644530773163;0.24284841120243073;0.14314725995063782;0.007091636303812265;0.05130748078227043;0.01689317263662815
FRPK_00010_toilet-tissue_030.jpeg;9;9;0.9999939203262329;0.9999939203262329;0.9999939203262329;4.126176008867333e-06;1.212644651360506e-08;2.962768803627114e-07;4.37732481373132e-08;1.288559701606573e-06;1.087771437369156e-07;4.267174347205582e-08;1.6479411613090633e-07;1.3605995441423602e-08;0.9999939203262329
FRPK_00010_wooden-spoon_014.jpeg;5;9;0.35956522822380066;0.14135825634002686;0.35956522822380066;0.2120843082666397;0.07366383075714111;0.10326399654150009;0.005568289663642645;0.009015008807182312;0.14135825634002686;0.026291465386748314;0.002991662360727787;0.06619803607463837;0.35956522822380066
FRPK_00010_wooden-spoon_015.jpeg;5;6;0.3969881534576416;0.011229929514229298;0.3969881534576416;0.18748974800109863;0.03294021636247635;0.16749796271324158;0.021547475829720497;0.029407337307929993;0.011229929514229298;0.3969881534576416;0.015852363780140877;0.09296944737434387;0.04407738894224167
FRPK_00010_wooden-spoon_016.jpeg;5;5;0.9978700876235962;0.9978700876235962;0.9978700876235962;2.0203473468427546e-05;5.1062732381979004e-05;0.00027373191551305354;5.222189884079853e-06;5.826843698741868e-05;0.9978700876235962;6.800778010074282e-06;9.836326171352994e-06;8.23618465801701e-05;0.0016223523998633027
FRPK_00010_wooden-spoon_017.jpeg;5;6;0.47580885887145996;0.0012576724402606487;0.47580885887145996;0.013298486359417439;0.33433958888053894;0.11383421719074249;0.00045642326585948467;0.0459228977560997;0.0012576724402606487;0.47580885887145996;0.0035301356110721827;0.0024365196004509926;0.009115250781178474
FRPK_00010_wooden-spoon_018.jpeg;5;0;0.4587297737598419;0.17599883675575256;0.4587297737598419;0.4587297737598419;0.005498397164046764;0.048829928040504456;0.007315709255635738;0.011649622581899166;0.17599883675575256;0.016779206693172455;0.007314098067581654;0.002316105179488659;0.26556819677352905
FRPK_00010_wooden-spoon_019.jpeg;5;5;0.7492399215698242;0.7492399215698242;0.7492399215698242;0.04075336456298828;0.0010084392270073295;0.017664847895503044;0.007745153270661831;0.05368250235915184;0.7492399215698242;0.019942274317145348;0.005800243467092514;0.002164686331525445;0.10199859738349915
FRPK_00010_wooden-spoon_020.jpeg;5;5;0.986935555934906;0.986935555934906;0.986935555934906;0.004577335901558399;5.7925171859096736e-05;0.0025378114078193903;7.431137782987207e-05;0.0008117345278151333;0.986935555934906;0.00019390450324863195;3.0473780498141423e-05;0.00011070600157836452;0.004670176189392805
FRPK_00010_wooden-spoon_021.jpeg;5;5;0.8598074316978455;0.8598074316978455;0.8598074316978455;0.016512898728251457;0.009514439851045609;0.043272748589515686;0.001056956360116601;0.05596652626991272;0.8598074316978455;0.0012883954914286733;0.003436336060985923;0.0001942916278494522;0.008949982933700085
FRPK_00010_wooden-spoon_022.jpeg;5;5;0.9677479863166809;0.9677479863166809;0.9677479863166809;0.00038764436612837017;4.188476304989308e-05;0.007288229186087847;0.00022113783052191138;0.003123961156234145;0.9677479863166809;0.002937146695330739;0.0008192797540687025;0.00021239618945401162;0.017220253124833107
FRPK_00010_wooden-spoon_023.jpeg;5;5;0.818021297454834;0.818021297454834;0.818021297454834;0.04484347626566887;0.02166294865310192;0.004955314565449953;0.0019194516353309155;0.004585342947393656;0.818021297454834;0.03641686961054802;0.00333960703574121;0.018560176715254784;0.04569552466273308
FRPK_00010_wooden-spoon_024.jpeg;5;0;0.8137583136558533;0.03705296292901039;0.8137583136558533;0.8137583136558533;0.025354089215397835;0.007557740900665522;0.0035294059198349714;0.01707443781197071;0.03705296292901039;0.016756031662225723;0.0030397758819162846;0.05936704948544502;0.01651017554104328
FRPK_00010_wooden-spoon_025.jpeg;5;4;0.44820013642311096;0.27853506803512573;0.44820013642311096;0.03132714703679085;0.0003764937282539904;0.13420726358890533;0.006835645996034145;0.44820013642311096;0.27853506803512573;0.03888001665472984;0.022603997960686684;0.0023275252897292376;0.036706726998090744
FRPK_00010_wooden-spoon_026.jpeg;5;5;0.9194481372833252;0.9194481372833252;0.9194481372833252;0.003026471007615328;0.0018720575608313084;0.06841634958982468;3.5913606552639976e-05;0.0001655838277656585;0.9194481372833252;0.0002951628412120044;0.0003842766454908997;0.003902642522007227;0.0024533160030841827
MZLA_00100_binder_001.jpg;8;6;0.4568749964237213;0.060162972658872604;0.4568749964237213;0.014985892921686172;0.005641323979943991;0.07122773677110672;0.00020409777062013745;0.0004422623023856431;0.00026175149832852185;0.4568749964237213;0.019160056486725807;0.060162972658872604;0.37103891372680664
MZLA_00100_binder_002.jpg;8;5;0.9621621966362;0.006439346820116043;0.9621621966362;0.0004333909892011434;0.00531839020550251;0.0017274997662752867;0.002179960487410426;0.0006780177354812622;0.9621621966362;0.0013409786624833941;0.0030115260742604733;0.006439346820116043;0.01670871116220951
MZLA_00100_binder_003.jpg;8;0;0.3232014775276184;0.17762155830860138;0.3232014775276184;0.3232014775276184;0.002562100999057293;0.10465069860219955;0.007857190445065498;0.0035776467993855476;0.007167038973420858;0.13142983615398407;0.0005743784131482244;0.17762155830860138;0.24135799705982208
MZLA_00100_binder_004.jpg;8;6;0.2814202606678009;0.11433039605617523;0.2814202606678009;0.2715577185153961;0.0023940058890730143;0.04747731611132622;0.014803546480834484;0.010026018135249615;0.020259354263544083;0.2814202606678009;0.0009849165799096227;0.11433039605617523;0.2367464005947113
MZLA_00100_binder_005.jpg;8;6;0.473991721868515;0.01868326961994171;0.473991721868515;0.4504809081554413;0.0020512498449534178;0.034654539078474045;0.0028605780098587275;0.0005516119999811053;0.0005505700246430933;0.473991721868515;0.0012256033951416612;0.01868326961994171;0.014949831180274487
MZLA_00100_binder_006.jpg;8;0;0.9910234212875366;0.00029407101101242006;0.9910234212875366;0.9910234212875366;0.0006436236435547471;0.00021554823615588248;6.855418178020045e-05;3.1706931622466072e-06;3.585946615203284e-05;0.0010800150921568274;2.5400477170478553e-06;0.00029407101101242006;0.006633217912167311
MZLA_00100_binder_007.jpg;8;9;0.855058491230011;0.01161976344883442;0.855058491230011;0.10429834574460983;0.0025579293724149466;0.0020661118905991316;0.00018694419122766703;0.00010172775364480913;0.00010178151569562033;0.023674121126532555;0.00033463657018728554;0.01161976344883442;0.855058491230011
MZLA_00100_binder_008.jpg;8;9;0.986841082572937;0.004433260764926672;0.986841082572937;0.0025044484063982964;0.0011326585663482547;0.002116248244419694;0.0006061938474886119;0.000415140442783013;0.00015680771321058273;0.0017292530974373221;6.495771958725527e-05;0.004433260764926672;0.986841082572937
MZLA_00100_binder_009.jpg;8;1;0.5640195608139038;0.05169481411576271;0.5640195608139038;0.20662930607795715;0.5640195608139038;0.10016271471977234;0.0017575697274878621;0.0001682387082837522;0.00037475998396985233;0.016741899773478508;0.0010484348749741912;0.05169481411576271;0.057402729988098145
MZLA_00100_binder_010.jpg;8;0;0.6601451635360718;0.02059362083673477;0.6601451635360718;0.6601451635360718;0.07457826286554337;0.08906012028455734;0.0028568583074957132;0.00015355506911873817;0.000129716529045254;0.029883375391364098;0.0009582559578120708;0.02059362083673477;0.12164103984832764
MZLA_00100_binder_011.jpg;8;9;0.7977806329727173;0.0054486775770783424;0.7977806329727173;0.02569678984582424;0.032496947795152664;0.12997190654277802;0.005434297490864992;0.00012622172653209418;0.0013545560650527477;0.0008730800473131239;0.0008169256034307182;0.0054486775770783424;0.7977806329727173
MZLA_00100_binder_012.jpg;8;0;0.49030038714408875;0.00666402792558074;0.49030038714408875;0.49030038714408875;0.046728555113077164;0.0914742723107338;0.019534379243850708;0.008731341920793056;0.11249222606420517;0.14428892731666565;0.026383614167571068;0.00666402792558074;0.053402289748191833
MZLA_00100_binder_013.jpg;8;9;0.986546516418457;0.006232504267245531;0.986546516418457;0.0007829364622011781;0.0057633547112345695;0.0001454906741855666;1.2189721928734798e-05;1.3296433280629572e-05;9.812527423491701e-06;0.00046350283082574606;3.0438914109254256e-05;0.006232504267245531;0.986546516418457
MZLA_00100_binder_014.jpg;8;1;0.9228386282920837;0.05333859845995903;0.9228386282920837;0.0015474014217033982;0.9228386282920837;0.0018853339133784175;2.3857013729866594e-05;2.6264271582476795e-05;0.004200414288789034;0.00046916850260458887;1.4151266441331245e-05;0.05333859845995903;0.01565624587237835
MZLA_00100_binder_015.jpg;8;9;0.9802815318107605;0.004054913762956858;0.9802815318107605;0.005170059856027365;0.00557324755936861;0.0029817535541951656;9.136973676504567e-05;6.5824301600514445e-06;0.00022803789761383086;0.0014747361419722438;0.00013787434727419168;0.004054913762956858;0.9802815318107605
MZLA_00100_binder_016.jpg;8;8;0.2989688813686371;0.2989688813686371;0.2989688813686371;0.009718933142721653;0.28443005681037903;0.047338031232357025;0.008372780866920948;0.0011561516439542174;0.2256714254617691;0.03208106383681297;0.008056076243519783;0.2989688813686371;0.08420655131340027
MZLA_00100_binder_017.jpg;8;8;0.8867440819740295;0.8867440819740295;0.8867440819740295;0.004166425205767155;0.007974137552082539;0.0005890471511520445;0.00010374622797826305;9.209990821545944e-05;3.4173655876656994e-05;0.02249257080256939;0.003657299093902111;0.8867440819740295;0.07414653152227402
MZLA_00100_binder_018.jpg;8;9;0.9945996999740601;0.0008539428818039596;0.9945996999740601;0.0009538867161609232;0.0017253508558496833;0.0013451767154037952;1.6770809452282265e-07;3.865572125505423e-06;1.2985358807782177e-05;0.0003687309508677572;0.0001361846661893651;0.0008539428818039596;0.9945996999740601
