filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
FRPK_00010_remote-control_001.jpeg;2;2;0.9999996423721313;0.9999996423721313;0.9999996423721313;3.345428183365584e-07;1.2174063979131233e-09;0.9999996423721313;5.365530686418651e-09;2.056040449005536e-09;2.8221558423524584e-09;4.285736654452421e-09;1.3154141109694706e-09;1.458069776028026e-10;8.265225170944746e-10
FRPK_00010_soup-bowl_001.jpeg;3;0;0.5017279386520386;0.24389974772930145;0.5017279386520386;0.5017279386520386;0.019857890903949738;0.004418912343680859;0.24389974772930145;0.03622567653656006;0.09350559860467911;0.002758349757641554;0.06985939294099808;0.0019366201013326645;0.025809908285737038
FRPK_00010_soup-bowl_003.jpeg;3;3;0.5052986741065979;0.5052986741065979;0.5052986741065979;0.11686792224645615;0.007748365867882967;0.042676351964473724;0.5052986741065979;0.07097990065813065;0.1358816921710968;0.0060113114304840565;0.08535122871398926;0.00023531823535449803;0.02894929051399231
FRPK_00010_soup-bowl_004.jpeg;3;3;0.9198378920555115;0.9198378920555115;0.9198378920555115;0.04979320243000984;0.0016515743918716908;0.0006065087509341538;0.9198378920555115;0.0014382632216438651;0.018003445118665695;3.5253433452453464e-05;0.00028989132260903716;0.00010684997687349096;0.008236979134380817
FRPK_00010_soup-bowl_005.jpeg;3;0;0.33961325883865356;0.3274964690208435;0.33961325883865356;0.33961325883865356;0.004052395466715097;0.010363789275288582;0.3274964690208435;0.01746402494609356;0.25161850452423096;0.00047555656055919826;0.003993542864918709;0.009852590970695019;0.035069823265075684
FRPK_00010_soup-bowl_006.jpeg;3;3;0.9989625215530396;0.9989625215530396;0.9989625215530396;0.0006007413612678647;9.99131407297682e-06;3.7083366350998404e-06;0.9989625215530396;3.288493098807521e-05;0.0003288786392658949;3.2331699912901968e-06;2.224606305389898e-06;3.197442595137545e-07;5.543839870369993e-05
FRPK_00010_soup-bowl_007.jpeg;3;3;0.8536416888237;0.8536416888237;0.8536416888237;0.013399474322795868;0.005435388069599867;0.010196894407272339;0.8536416888237;0.0013255425728857517;0.08815037459135056;0.0012240386568009853;0.024008270353078842;0.00020974352082703263;0.002408532192930579
FRPK_00010_soup-bowl_008.jpeg;3;3;0.9945889711380005;0.9945889711380005;0.9945889711380005;0.0020594585221260786;3.172340075252578e-05;0.00047177341184578836;0.9945889711380005;0.00232327776029706;0.00036605229252018034;5.205450634093722e-06;3.692180325742811e-05;1.260164935956709e-06;0.0001153162302216515
FRPK_00010_soup-bowl_009.jpeg;3;5;0.6256757974624634;0.2621740996837616;0.6256757974624634;0.03566563129425049;0.024520963430404663;0.0025234564673155546;0.2621740996837616;0.0018407185561954975;0.6256757974624634;0.03325902298092842;0.007409780751913786;0.0032335238065570593;0.003696972271427512
FRPK_00010_soup-bowl_010.jpeg;3;3;0.9855979084968567;0.9855979084968567;0.9855979084968567;8.525107114110142e-05;0.0002792869054246694;1.4455240489041898e-05;0.9855979084968567;0.0004825322248507291;0.013259973376989365;0.00016301228606607765;1.886431891762186e-05;1.9265326045569964e-06;9.682477684691548e-05
FRPK_00010_soup-bowl_011.jpeg;3;3;0.8207804560661316;0.8207804560661316;0.8207804560661316;0.12932826578617096;0.006262470036745071;0.000521223118994385;0.8207804560661316;0.0011062838602811098;0.018544303253293037;0.000733500171918422;0.00023212576343212277;0.00038131827022880316;0.022110003978013992
FRPK_00010_soup-bowl_012.jpeg;3;0;0.8026430010795593;0.10662750154733658;0.8026430010795593;0.8026430010795593;0.00030183777562342584;0.0015686781844124198;0.10662750154733658;0.0034008589573204517;0.08338074386119843;0.00011562201689230278;0.0016842858167365193;2.96174348477507e-05;0.0002478754613548517
FRPK_00010_soup-bowl_013.jpeg;3;3;0.9278640151023865;0.9278640151023865;0.9278640151023865;0.06645829230546951;0.00011017141514457762;0.0003897633287124336;0.9278640151023865;0.0006059954175725579;0.0034188921563327312;6.701875008729985e-06;1.8573058468973613e-06;3.055774868698791e-05;0.001113645383156836
FRPK_00010_soup-bowl_014.jpeg;3;3;0.9421707391738892;0.9421707391738892;0.9421707391738892;0.03392556682229042;0.0010809978703036904;0.0025085138622671366;0.9421707391738892;0.00212959386408329;0.0057045160792768;0.00017968431347981095;0.0006078320438973606;0.00015138485468924046;0.011541157029569149
FRPK_00010_soup-bowl_015.jpeg;3;5;0.507123589515686;0.07597822695970535;0.507123589515686;0.02694574184715748;0.006374584045261145;0.0013437122106552124;0.07597822695970535;0.04716325178742409;0.507123589515686;0.006114000920206308;0.0016591792227700353;0.016602173447608948;0.3106955587863922
FRPK_00010_soup-bowl_016.jpeg;3;9;0.8939967155456543;0.004632090218365192;0.8939967155456543;0.0006053432007320225;0.0004517225024756044;0.0007722254958935082;0.004632090218365192;0.0031779964920133352;0.09361305087804794;0.00030787941068410873;0.0013557705096900463;0.0010871676495298743;0.8939967155456543
FRPK_00010_soup-bowl_017.jpeg;3;9;0.8028638362884521;0.01031367015093565;0.8028638362884521;0.01381770335137844;0.0010035352315753698;0.0009205413516610861;0.01031367015093565;0.02755933254957199;0.14216093719005585;0.00017058852245099843;0.0007920667412690818;0.00039779330836609006;0.8028638362884521
FRPK_00010_soup-bowl_018.jpeg;3;3;0.7706736922264099;0.7706736922264099;0.7706736922264099;0.02784278430044651;0.0008211447857320309;0.00048503157449886203;0.7706736922264099;0.04941694810986519;0.04770969972014427;8.386502304347232e-05;0.0005351297440938652;9.179289918392897e-05;0.10233990848064423
FRPK_00010_soup-bowl_019.jpeg;3;0;0.3512023389339447;0.08013243973255157;0.3512023389339447;0.3512023389339447;0.027706094086170197;0.003804577514529228;0.08013243973255157;0.07184299826622009;0.14289601147174835;0.0066621191799640656;0.007805753033608198;0.00577075919136405;0.30217698216438293
FRPK_00010_soup-bowl_020.jpeg;3;9;0.5376276969909668;0.004320536274462938;0.5376276969909668;0.0019040703773498535;0.0018849173793569207;0.003692238824442029;0.004320536274462938;0.38558319211006165;0.0493447445333004;0.0032260778825730085;0.011627071537077427;0.0007895499002188444;0.5376276969909668
FRPK_00010_soup-bowl_021.jpeg;3;9;0.5324236154556274;0.11192848533391953;0.5324236154556274;0.07255462557077408;0.002992688212543726;0.0006730679306201637;0.11192848533391953;0.014303983189165592;0.2577899694442749;0.001937079126946628;0.001712416298687458;0.003684063209220767;0.5324236154556274
FRPK_00010_soup-bowl_022.jpeg;3;9;0.9459384679794312;0.00688577676191926;0.9459384679794312;0.024378515779972076;0.00046985450899228454;0.015084657818078995;0.00688577676191926;0.0026582577265799046;0.002885986352339387;2.3373901058221236e-05;0.0015347718726843596;0.00014028127770870924;0.9459384679794312
FRPK_00010_soup-bowl_023.jpeg;3;5;0.8177494406700134;0.00017469174053985626;0.8177494406700134;0.0034223899710923433;0.0011795078171417117;0.0037563126534223557;0.00017469174053985626;0.002280592452734709;0.8177494406700134;3.820145866484381e-05;0.09778735041618347;0.00031375870457850397;0.07329775393009186
FRPK_00010_soup-bowl_026.jpeg;3;7;0.3696785569190979;0.021476227790117264;0.3696785569190979;0.02204015664756298;0.00671811681240797;0.0021724961698055267;0.021476227790117264;0.02952435053884983;0.020489877089858055;0.24063269793987274;0.3696785569190979;0.00012075646372977644;0.28714680671691895
FRPK_00010_soup-bowl_027.jpeg;3;9;0.5961589813232422;0.014444936066865921;0.5961589813232422;0.003264842089265585;0.03599372133612633;0.0011829652357846498;0.014444936066865921;0.07129129767417908;0.01035500131547451;0.15396952629089355;0.10890329629182816;0.0044354405254125595;0.5961589813232422
FRPK_00010_soup-bowl_028.jpeg;3;0;0.9252623319625854;0.026318103075027466;0.9252623319625854;0.9252623319625854;0.0007646826561540365;0.0011205996852368116;0.026318103075027466;0.002485533244907856;0.025372816249728203;0.00018895085668191314;0.0010042767971754074;0.0003622537187766284;0.01712048612535
FRPK_00010_soup-bowl_029.jpeg;3;9;0.5632793307304382;0.10641644895076752;0.5632793307304382;0.08525998890399933;0.005925117991864681;0.00451104948297143;0.10641644895076752;0.05044357106089592;0.02190716564655304;0.0011461143149062991;0.16039368510246277;0.0007175511564128101;0.5632793307304382
FRPK_00010_soup-bowl_030.jpeg;3;3;0.6239107847213745;0.6239107847213745;0.6239107847213745;0.2905119061470032;0.004579048603773117;0.001020982163026929;0.6239107847213745;0.03555263206362724;0.0053430963307619095;0.0001616274385014549;0.021430738270282745;6.35703036095947e-05;0.01742553524672985
FRPK_00010_teapot_001.jpeg;4;9;0.5113610625267029;0.08550481498241425;0.5113610625267029;0.16040939092636108;2.0592589862644672e-05;0.00045003369450569153;0.23498395085334778;0.08550481498241425;0.0070755090564489365;4.177357550361194e-05;0.0001511502923676744;1.704247097222833e-06;0.5113610625267029
FRPK_00010_teapot_002.jpeg;4;4;0.9893836379051208;0.9893836379051208;0.9893836379051208;0.004740689881145954;0.00021618345635943115;4.6532230044249445e-05;0.001039306283928454;0.9893836379051208;0.003735443577170372;0.00034355459501966834;0.00011349612759659067;0.0001036620742524974;0.000277637445833534
FRPK_00010_teapot_003.jpeg;4;4;0.8927049040794373;0.8927049040794373;0.8927049040794373;0.032275378704071045;0.0020721978507936;0.0003209490387234837;0.015234708786010742;0.8927049040794373;0.025605518370866776;0.029160015285015106;0.002229400910437107;7.124902185751125e-05;0.0003256943600717932
FRPK_00010_teapot_004.jpeg;4;4;0.9891781806945801;0.9891781806945801;0.9891781806945801;0.0012704228283837438;0.0002004783455049619;3.479275619611144e-05;0.00451119989156723;0.9891781806945801;0.003845463739708066;0.00017260439926758409;0.00014770298730582;8.050753240240738e-05;0.000558597850613296
FRPK_00010_teapot_005.jpeg;4;4;0.9977733492851257;0.9977733492851257;0.9977733492851257;0.0019173675682395697;2.710471562750172e-05;1.1540153536770958e-05;2.5690569600556046e-06;0.9977733492851257;4.634194556274451e-05;0.00016005354700610042;5.594454341917299e-05;2.6691961920732865e-06;3.070214233957813e-06
FRPK_00010_teapot_006.jpeg;4;4;0.9070191979408264;0.9070191979408264;0.9070191979408264;0.0789693295955658;0.001104316907003522;7.758999345242046e-06;0.0038845513481646776;0.9070191979408264;0.005865866784006357;0.0007585817365907133;0.00015445062308572233;0.000826758798211813;0.0014090383192524314
FRPK_00010_teapot_007.jpeg;4;4;0.9570146799087524;0.9570146799087524;0.9570146799087524;0.03095017746090889;0.004288180265575647;0.0025362749584019184;0.0005356860347092152;0.9570146799087524;0.002869943156838417;0.0003154789737891406;0.0011634010588750243;0.00016233473434112966;0.00016385778144467622
FRPK_00010_teapot_008.jpeg;4;4;0.7987061738967896;0.7987061738967896;0.7987061738967896;0.12820713222026825;0.0014622599119320512;0.0004648605827242136;0.01882285438477993;0.7987061738967896;0.03451419621706009;0.003770029405131936;0.005465538240969181;0.001813835697248578;0.0067731281742453575
FRPK_00010_teapot_009.jpeg;4;5;0.8417531251907349;0.04177718982100487;0.8417531251907349;0.0829787477850914;0.007314127404242754;0.002397994976490736;0.00022624847770202905;0.04177718982100487;0.8417531251907349;0.008066295646131039;0.012096726335585117;0.0007019191980361938;0.002687617903575301
FRPK_00010_teapot_010.jpeg;4;4;0.9094064831733704;0.9094064831733704;0.9094064831733704;0.0166084636002779;0.003538706572726369;7.57007219363004e-05;0.00025207953876815736;0.9094064831733704;0.06465207785367966;0.0013492145808413625;0.00019441728363744915;0.00012393960787449032;0.003798911813646555
FRPK_00010_teapot_011.jpeg;4;5;0.9433260560035706;0.011214585974812508;0.9433260560035706;0.02151656150817871;0.00024762196699157357;0.000424731319071725;0.0019574305042624474;0.011214585974812508;0.9433260560035706;5.5893298849696293e-05;2.8615264454856515e-05;0.001574251800775528;0.01965421251952648
FRPK_00010_teapot_012.jpeg;4;4;0.9718201756477356;0.9718201756477356;0.9718201756477356;0.003530974965542555;5.094942753203213e-05;0.00014871206076350063;0.00015322037506848574;0.9718201756477356;0.012875709682703018;0.004214731976389885;0.0005732019199058414;0.0009535033605061471;0.0056788078509271145
FRPK_00010_teapot_013.jpeg;4;0;0.9041393995285034;0.06914304196834564;0.9041393995285034;0.9041393995285034;0.001145761227235198;0.00013899720215704292;0.0007639100658707321;0.06914304196834564;0.015586781315505505;0.0009199341293424368;0.0005422711838036776;0.00011972211359534413;0.007500178646296263
FRPK_00010_teapot_014.jpeg;4;4;0.8271318078041077;0.8271318078041077;0.8271318078041077;0.03240402042865753;0.006727021187543869;0.046567097306251526;0.002967196749523282;0.8271318078041077;0.022376883774995804;0.00010576319618849084;0.02976909652352333;0.00018400380213279277;0.031767163425683975
FRPK_00010_teapot_015.jpeg;4;4;0.36268937587738037;0.36268937587738037;0.36268937587738037;0.09618154168128967;0.005566016770899296;0.0009948046645149589;0.13338740170001984;0.36268937587738037;0.09297211468219757;0.0008929574396461248;0.21885089576244354;0.009483159519731998;0.07898165285587311
FRPK_00010_teapot_016.jpeg;4;4;0.960273802280426;0.960273802280426;0.960273802280426;0.03647434711456299;5.548872286453843e-05;0.00023213315580505878;0.00223876372911036;0.960273802280426;0.0003456755948718637;3.1361443689092994e-05;5.4641681344946846e-05;0.0001569266023579985;0.00013687122554983944
FRPK_00010_teapot_017.jpeg;4;5;0.7369460463523865;0.04476749151945114;0.7369460463523865;0.058908313512802124;0.0001835504808695987;0.00040375240496359766;0.001016187947243452;0.04476749151945114;0.7369460463523865;0.0018427425529807806;0.000717306393198669;0.00012614134175237268;0.15508849918842316
FRPK_00010_teapot_018.jpeg;4;4;0.9923950433731079;0.9923950433731079;0.9923950433731079;0.00028056069277226925;0.0012373561039566994;0.0006515189306810498;6.662242230959237e-05;0.9923950433731079;0.0008982404251582921;0.00020349865371827036;0.0021129357628524303;0.0001599613024154678;0.001994227059185505
FRPK_00010_teapot_019.jpeg;4;4;0.9534828662872314;0.9534828662872314;0.9534828662872314;0.01726233772933483;0.0018158218590542674;9.180131019093096e-05;0.002757588867098093;0.9534828662872314;0.014604056254029274;0.0014470769092440605;0.000597231846768409;0.004952122922986746;0.0029889699071645737
FRPK_00010_teapot_020.jpeg;4;4;0.9681984782218933;0.9681984782218933;0.9681984782218933;0.01084634754806757;5.138022970641032e-05;1.85327426152071e-05;0.003661255119368434;0.9681984782218933;0.002763980533927679;6.039239087840542e-05;5.356122983357636e-06;1.873772453109268e-05;0.014375463128089905
FRPK_00010_toilet-tissue_024.png;9;9;0.9999973773956299;0.9999973773956299;0.9999973773956299;3.0186396315912134e-07;3.793152458797522e-08;1.9846571319703799e-07;7.235556154228107e-07;1.0114365522895241e-06;2.433987162930862e-07;8.082949420895602e-08;5.131724023499373e-08;1.6256952450888207e-09;0.9999973773956299
FRPK_00010_toilet-tissue_025.png;9;9;0.9998587369918823;0.9998587369918823;0.9998587369918823;2.3033255729387747e-06;6.339817446132656e-06;7.569630042780773e-07;1.8968461290569394e-06;7.815459684934467e-05;1.174508361145854e-05;7.822401926205202e-07;4.4709508983942214e-06;3.482798638287932e-05;0.9998587369918823
FRPK_00010_toilet-tissue_026.png;9;9;0.9999992847442627;0.9999992847442627;0.9999992847442627;4.899614509668027e-07;1.0501148395292148e-08;1.2684743033730683e-08;7.044293681701674e-08;5.495496324670057e-08;2.4884263538638152e-08;4.671175446446796e-09;3.286960037485187e-08;1.2603614152340015e-08;0.9999992847442627
FRPK_00010_toilet-tissue_027.jpeg;9;9;0.9999287128448486;0.9999287128448486;0.9999287128448486;1.3962397133582272e-05;2.411574860161636e-05;8.656729733047541e-07;1.0874868650034841e-07;1.559292059027939e-06;1.667329706833698e-05;7.617813366778137e-07;7.781953172525391e-06;5.54953749087872e-06;0.9999287128448486
FRPK_00010_toilet-tissue_028.jpeg;9;9;0.9998990297317505;0.9998990297317505;0.9998990297317505;4.472271757549606e-05;4.3069053390354384e-07;3.464759402049822e-06;1.6170160961337388e-05;1.702575355011504e-05;5.4816564443171956e-06;2.0065581907147134e-07;6.016116458340548e-06;7.452734280377626e-06;0.9998990297317505
FRPK_00010_toilet-tissue_029.jpeg;9;9;0.46129706501960754;0.46129706501960754;0.46129706501960754;0.0386405847966671;0.06672229617834091;0.022627608850598335;0.004121747799217701;0.0016958520282059908;0.254886269569397;0.14505068957805634;0.002875062869861722;0.0020827988628298044;0.46129706501960754
FRPK_00010_toilet-tissue_030.jpeg;9;9;0.9999998807907104;0.9999998807907104;0.9999998807907104;4.95430754199333e-08;3.285135219410762e-10;1.2795996262582321e-08;1.8917163391307668e-09;5.918199263987844e-11;7.964088943879233e-09;1.9854938526631116e-10;2.2826465162495424e-09;9.953430224127202e-13;0.9999998807907104
FRPK_00010_wooden-spoon_014.jpeg;5;5;0.9825512766838074;0.9825512766838074;0.9825512766838074;0.0010522869415581226;0.005201530642807484;0.00015351818001363426;0.0008095138473436236;0.0007641756092198193;0.9825512766838074;0.000451346772024408;0.00103567645419389;0.0038186016026884317;0.004162075463682413
FRPK_00010_wooden-spoon_015.jpeg;5;9;0.5560148358345032;0.11893338710069656;0.5560148358345032;0.03419828787446022;0.18888363242149353;0.003084119874984026;0.013766187243163586;0.0031978273764252663;0.11893338710069656;0.060185372829437256;0.009394778870046139;0.012341494672000408;0.5560148358345032
FRPK_00010_wooden-spoon_016.jpeg;5;5;0.9998646974563599;0.9998646974563599;0.9998646974563599;1.5581397292407928e-06;3.110044781351462e-05;1.0911227946053259e-05;5.6437879720760975e-06;2.364190913795028e-05;0.9998646974563599;4.4300897570792586e-05;4.1989414967247285e-06;7.663445103389677e-06;6.219858732947614e-06
FRPK_00010_wooden-spoon_017.jpeg;5;5;0.857822597026825;0.857822597026825;0.857822597026825;0.0003411854850128293;0.11138059198856354;0.0022560395300388336;0.0006492952234111726;0.0007219508988782763;0.857822597026825;0.0018591296393424273;0.002298584207892418;0.004198708571493626;0.018471909686923027
FRPK_00010_wooden-spoon_018.jpeg;5;5;0.9959585070610046;0.9959585070610046;0.9959585070610046;0.00022047676611691713;0.001575227128341794;2.9175171221140772e-05;0.0001954566250788048;5.589974898612127e-05;0.9959585070610046;0.00024207800743170083;0.00016535024042241275;0.00034348914050497115;0.0012143095955252647
FRPK_00010_wooden-spoon_019.jpeg;5;5;0.9348809123039246;0.9348809123039246;0.9348809123039246;0.00030624165083281696;0.04880661517381668;0.0027040811255574226;0.0005794731550849974;0.007435113191604614;0.9348809123039246;0.0014509207103401423;0.00018538799486123025;0.0017120008124038577;0.0019392231479287148
FRPK_00010_wooden-spoon_020.jpeg;5;5;0.9999935626983643;0.9999935626983643;0.9999935626983643;1.8844500004888687e-07;1.0471212874563207e-07;2.2893761979503324e-06;7.248826250361162e-08;1.0329720225854544e-06;0.9999935626983643;4.682685172952006e-08;5.009502501707175e-08;1.5752857507322915e-07;2.562767349445494e-06
FRPK_00010_wooden-spoon_021.jpeg;5;5;0.9998137354850769;0.9998137354850769;0.9998137354850769;5.553669325308874e-06;0.00011040866957046092;1.550707202113699e-05;4.4672268018075556e-07;4.286415787646547e-05;0.9998137354850769;1.7684762951830635e-06;6.20181981503265e-06;1.6505987332493532e-06;1.831720055633923e-06
FRPK_00010_wooden-spoon_022.jpeg;5;5;0.9994175434112549;0.9994175434112549;0.9994175434112549;9.12488644644327e-07;7.94601987763599e-07;3.070861203013919e-05;0.0004402347549330443;1.4996743402662105e-07;0.9994175434112549;9.061521268449724e-05;5.744611371483188e-06;4.0873692341847345e-06;9.170918929157779e-06
FRPK_00010_wooden-spoon_023.jpeg;5;5;0.9962886571884155;0.9962886571884155;0.9962886571884155;0.0001414275902789086;0.0008259438909590244;1.9801820599241182e-05;0.00020852542365901172;0.00022227136651054025;0.9962886571884155;0.0009393024374730885;1.716863516776357e-05;0.0010129312286153436;0.0003239749639760703
FRPK_00010_wooden-spoon_024.jpeg;5;5;0.9943629503250122;0.9943629503250122;0.9943629503250122;0.000241093264776282;0.0010905488161370158;1.0279451089445502e-05;0.00034067677916027606;7.38163071218878e-05;0.9943629503250122;0.001329808379523456;6.108723027864471e-05;0.0021090356167405844;0.0003806940803769976
FRPK_00010_wooden-spoon_025.jpeg;5;5;0.9999518394470215;0.9999518394470215;0.9999518394470215;1.1512895525811473e-06;2.0611396394087933e-06;1.4327901226351969e-05;4.984085535397753e-06;8.397464625886641e-06;0.9999518394470215;1.1243663720961194e-05;4.081987299286993e-06;7.337888519032276e-07;1.2043086599078379e-06
FRPK_00010_wooden-spoon_026.jpeg;5;5;0.9999992847442627;0.9999992847442627;0.9999992847442627;1.5683387033504914e-08;2.1024671781333382e-08;5.863886372026172e-07;1.0939724681691132e-09;2.5390990643359146e-08;0.9999992847442627;2.45486941885531e-09;7.814842994946503e-09;3.604891718467229e-09;4.03402573567746e-08
MZLA_00100_binder_001.jpg;8;8;0.7595927119255066;0.7595927119255066;0.7595927119255066;0.0017326273955404758;0.23329144716262817;4.937923949910328e-05;4.3823078158311546e-05;0.00012524673365987837;0.00022476019512396306;0.001697201281785965;0.002182078780606389;0.7595927119255066;0.0010607416043058038
MZLA_00100_binder_002.jpg;8;5;0.9805290102958679;0.001123588066548109;0.9805290102958679;0.00047380157047882676;0.0054282438941299915;0.0014814166352152824;0.005014749243855476;0.0008264356874860823;0.9805290102958679;0.003755449317395687;0.0007473996374756098;0.001123588066548109;0.0006198909250088036
MZLA_00100_binder_003.jpg;8;8;0.8866469860076904;0.8866469860076904;0.8866469860076904;0.006752478424459696;0.07558941841125488;0.0010329191572964191;0.002834868151694536;0.0012653431622311473;0.00694134458899498;0.0007866447558626533;0.002243604976683855;0.8866469860076904;0.015906430780887604
MZLA_00100_binder_004.jpg;8;8;0.9824903607368469;0.9824903607368469;0.9824903607368469;0.00018173035641666502;0.01641579531133175;3.6569128951668972e-06;4.7150464524747804e-05;7.647293386980891e-05;0.00010534450848354027;0.0003771826741285622;2.2836728021502495e-05;0.9824903607368469;0.00027940163272432983
MZLA_00100_binder_005.jpg;8;8;0.9981868863105774;0.9981868863105774;0.9981868863105774;0.00021899968851357698;0.0005226985667832196;2.0752386262756772e-05;0.00026774988509714603;8.873875049175695e-05;0.0005219468148425221;0.0001503219100413844;3.926588760805316e-06;0.9981868863105774;1.7896314602694474e-05
MZLA_00100_binder_006.jpg;8;8;0.948135495185852;0.948135495185852;0.948135495185852;0.007266129832714796;0.03689723461866379;0.0006468410138040781;0.0001556264323880896;2.8174810722703114e-05;0.0002547826443333179;0.0017414962640032172;0.00015080507728271186;0.948135495185852;0.004723365884274244
MZLA_00100_binder_007.jpg;8;8;0.9613726735115051;0.9613726735115051;0.9613726735115051;0.012582761235535145;0.003183153225108981;0.0029337042942643166;0.00016307973419316113;2.3324708308791742e-05;0.0004187317390460521;0.0004665199958253652;1.5870051356614567e-05;0.9613726735115051;0.018840163946151733
MZLA_00100_binder_008.jpg;8;8;0.8958045840263367;0.8958045840263367;0.8958045840263367;0.0008534988155588508;0.10036148875951767;6.290209421422333e-05;6.371807830873877e-05;0.00047694219392724335;6.787681741116103e-06;0.00018010522762779146;0.000186120523721911;0.8958045840263367;0.002003903267905116
MZLA_00100_binder_009.jpg;8;8;0.8956729769706726;0.8956729769706726;0.8956729769706726;0.006790705490857363;0.09425481408834457;0.002049180446192622;0.0002946622553281486;0.0001404192007612437;0.0003058015718124807;5.657736255670898e-05;0.0001658911060076207;0.8956729769706726;0.00026895475457422435
MZLA_00100_binder_010.jpg;8;8;0.5764885544776917;0.5764885544776917;0.5764885544776917;0.15559536218643188;0.09309546649456024;0.07144594937562943;0.0034454292617738247;0.01768011786043644;0.008104086853563786;0.019270706921815872;0.014809169806540012;0.5764885544776917;0.04006526246666908
MZLA_00100_binder_011.jpg;8;2;0.755047082901001;0.047578874975442886;0.755047082901001;0.01872471161186695;0.02216316945850849;0.755047082901001;0.07250402122735977;0.00047254966921173036;0.0002734086592681706;8.119481935864314e-05;0.0020516328513622284;0.047578874975442886;0.08110328763723373
MZLA_00100_binder_012.jpg;8;8;0.5945464372634888;0.5945464372634888;0.5945464372634888;0.16208195686340332;0.00468657910823822;0.10952724516391754;0.007007599342614412;0.006727430038154125;0.11298750340938568;0.0008953744545578957;0.0011323614744469523;0.5945464372634888;0.00040750240441411734
MZLA_00100_binder_013.jpg;8;8;0.5635672211647034;0.5635672211647034;0.5635672211647034;0.00021979110897518694;0.008641482330858707;0.0005277484888210893;0.00026233098469674587;1.908632111735642e-05;0.00010076078615384176;0.00010883001232286915;0.00017891210154630244;0.5635672211647034;0.4263738691806793
MZLA_00100_binder_014.jpg;8;9;0.8184185028076172;0.057670049369335175;0.8184185028076172;0.011542858555912971;0.04752035811543465;0.0053489129059016705;0.0005698763998225331;0.0008283692877739668;0.0558561310172081;0.0003615000459831208;0.0018834341317415237;0.057670049369335175;0.8184185028076172
MZLA_00100_binder_015.jpg;8;8;0.9361932277679443;0.9361932277679443;0.9361932277679443;0.0011095309164375067;0.008357270620763302;0.0001234805240528658;0.00015561183681711555;0.00043141955393366516;0.0033800529781728983;0.00033074599923565984;0.0012823466677218676;0.9361932277679443;0.04863620921969414
MZLA_00100_binder_016.jpg;8;8;0.656327486038208;0.656327486038208;0.656327486038208;0.00025153468595817685;0.0009788201423361897;0.00017920257232617587;0.0005556810065172613;0.0002559986896812916;0.3407524526119232;7.976107553986367e-06;0.00018723399261943996;0.656327486038208;0.0005036377115175128
MZLA_00100_binder_017.jpg;8;8;0.9999669790267944;0.9999669790267944;0.9999669790267944;1.9030737519187824e-07;2.09912486752728e-05;1.595644949503594e-09;1.700912264368526e-07;2.3777330682150932e-07;6.477142733274377e-08;4.341911505889584e-07;2.674716483852535e-07;0.9999669790267944;1.0534457032917999e-05
MZLA_00100_binder_018.jpg;8;8;0.9974719882011414;0.9974719882011414;0.9974719882011414;0.00018009265477303416;0.00029582506977021694;3.4014367429335834e-06;3.1141828458203236e-06;1.6970234355540015e-06;3.3170468668686226e-05;9.257216333935503e-06;1.177043577627046e-05;0.9974719882011414;0.001989682437852025
MZLA_00100_binder_019.jpg;8;9;0.40299010276794434;0.3419361114501953;0.40299010276794434;0.0064002349972724915;0.10168947279453278;0.025342339649796486;0.00031204943661578;0.0010777575662359595;0.04460107535123825;0.02322019264101982;0.0524306558072567;0.3419361114501953;0.40299010276794434
MZLA_00100_binder_020.jpg;8;8;0.899988055229187;0.899988055229187;0.899988055229187;0.002413415350019932;0.08396653831005096;0.0002047028101515025;0.00014350951823871583;0.0010830869432538748;0.0010208931053057313;0.001235757488757372;0.0004988727741874754;0.899988055229187;0.009445149451494217
MZLA_00100_binder_021.jpg;8;8;0.9629400372505188;0.9629400372505188;0.9629400372505188;0.0014959803083911538;0.02790311723947525;0.002157673705369234;0.0016689097974449396;0.0005343491211533546;0.00018138031009584665;0.001220705802552402;0.0002929495822172612;0.9629400372505188;0.001604866934940219
MZLA_00100_binder_022.jpg;8;3;0.4571909010410309;0.002999421674758196;0.4571909010410309;0.12870903313159943;0.24817219376564026;0.021899696439504623;0.4571909010410309;0.0009220687788911164;0.01339644193649292;0.03020104020833969;0.002889259485527873;0.002999421674758196;0.09361991286277771
MZLA_00100_binder_023.jpg;8;5;0.5804051160812378;0.010196849703788757;0.5804051160812378;0.009169531054794788;0.18667717278003693;0.00864508654922247;0.0005673623527400196;0.04987658932805061;0.5804051160812378;0.0006857043481431901;0.005990566220134497;0.010196849703788757;0.14778608083724976
MZLA_00100_binder_024.jpg;8;8;0.6158220767974854;0.6158220767974854;0.6158220767974854;0.012726694345474243;0.1847185343503952;0.0007356313290074468;0.0037426049821078777;0.019700758159160614;0.010255236178636551;0.09352745860815048;0.006036192644387484;0.6158220767974854;0.05273474007844925
MZLA_00100_binder_025.jpg;8;8;0.6289708614349365;0.6289708614349365;0.6289708614349365;0.062350526452064514;0.24001356959342957;0.012351388111710548;0.027044111862778664;0.006191123276948929;0.01465232577174902;0.003956216853111982;0.00034151895670220256;0.6289708614349365;0.00412849010899663
