filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
FRPK_00010_computer-keyboard_011.png;6;8;0.29239821434020996;0.1815798282623291;0.02224251814186573;0.20205162465572357;0.017213817685842514;0.009902559220790863;0.024030495434999466;0.13482800126075745;0.1815798282623291;0.061731744557619095;0.29239821434020996;0.0540211945772171
FRPK_00010_computer-keyboard_012.png;6;6;0.5906813740730286;0.5906813740730286;0.0023678240831941366;0.21709319949150085;0.007586226332932711;0.0003707210998982191;0.0006766697042621672;0.015122495591640472;0.5906813740730286;0.02232811227440834;0.13832208514213562;0.005451318807899952
FRPK_00010_computer-keyboard_013.png;6;5;0.33183997869491577;0.023172523826360703;0.04216441884636879;0.03177979215979576;0.0401635579764843;0.016501398757100105;0.1404540091753006;0.33183997869491577;0.023172523826360703;0.03094792179763317;0.2599129378795624;0.08306346088647842
FRPK_00010_computer-keyboard_014.png;6;8;0.38934794068336487;0.24616387486457825;0.05063161998987198;0.21191143989562988;0.013808663934469223;0.00487020518630743;0.004944492597132921;0.022533372044563293;0.24616387486457825;0.03932518884539604;0.38934794068336487;0.01646324433386326
FRPK_00010_computer-keyboard_015.png;6;1;0.20618665218353271;0.14792029559612274;0.05806766077876091;0.20618665218353271;0.169849693775177;0.007755137514322996;0.05106213688850403;0.04332072287797928;0.14792029559612274;0.12056701630353928;0.16380615532398224;0.03146465867757797
FRPK_00010_computer-keyboard_016.png;6;8;0.8883087038993835;0.002363931154832244;0.023455698043107986;0.045345135033130646;0.007442636881023645;0.000380226963898167;0.002229067962616682;0.003646989818662405;0.002363931154832244;0.02046145312488079;0.8883087038993835;0.006366176530718803
FRPK_00010_computer-keyboard_017.png;6;5;0.31446489691734314;0.03664933890104294;0.027902726083993912;0.049108508974313736;0.04983426630496979;0.016446739435195923;0.17250309884548187;0.31446489691734314;0.03664933890104294;0.05435825139284134;0.08765667676925659;0.19107551872730255
FRPK_00010_computer-keyboard_018.png;6;8;0.6819636821746826;0.017307786270976067;0.020732007920742035;0.015672802925109863;0.005036825314164162;0.00646514305844903;0.03753354772925377;0.18687830865383148;0.017307786270976067;0.007475649937987328;0.6819636821746826;0.020934177562594414
FRPK_00010_computer-keyboard_019.png;6;8;0.4453889727592468;0.004260384012013674;0.06914127618074417;0.012514131143689156;0.007263960782438517;0.025304239243268967;0.15137508511543274;0.24615466594696045;0.004260384012013674;0.011798834428191185;0.4453889727592468;0.026798546314239502
FRPK_00010_computer-keyboard_020.png;6;5;0.3470662236213684;0.040063511580228806;0.04341750591993332;0.0318419374525547;0.00984531082212925;0.06627199798822403;0.27182433009147644;0.3470662236213684;0.040063511580228806;0.023868432268500328;0.1465269774198532;0.01927376538515091
FRPK_00010_computer-keyboard_021.png;6;8;0.2099926769733429;0.18066446483135223;0.03246387094259262;0.14248277246952057;0.07202466577291489;0.010212835855782032;0.07770495861768723;0.14602530002593994;0.18066446483135223;0.07064910978078842;0.2099926769733429;0.05777936801314354
FRPK_00010_computer-keyboard_022.png;6;5;0.5122337937355042;0.03531534969806671;0.023634059354662895;0.01850336603820324;0.03173664212226868;0.04426906630396843;0.1958363950252533;0.5122337937355042;0.03531534969806671;0.03241811692714691;0.03339753299951553;0.07265567034482956
FRPK_00010_computer-keyboard_023.jpeg;6;5;0.35141125321388245;0.276376873254776;0.014958375133574009;0.04753165692090988;0.03410802409052849;0.03805476427078247;0.14831842482089996;0.35141125321388245;0.276376873254776;0.03301510587334633;0.03995300829410553;0.0162726491689682
FRPK_00010_computer-keyboard_024.jpeg;6;5;0.5031242370605469;0.06394989043474197;0.015796324238181114;0.023161528632044792;0.04214346036314964;0.031614262610673904;0.21278323233127594;0.5031242370605469;0.06394989043474197;0.02671668492257595;0.036741554737091064;0.043968863785266876
FRPK_00010_computer-keyboard_025.jpeg;6;6;0.36086589097976685;0.36086589097976685;0.0159717109054327;0.2706955075263977;0.07908761501312256;0.00029445160180330276;0.0018627288518473506;0.006436234340071678;0.36086589097976685;0.07821951061487198;0.16198931634426117;0.024576980620622635
FRPK_00010_computer-keyboard_026.jpeg;6;6;0.7421890497207642;0.7421890497207642;0.013098489493131638;0.04205639287829399;0.033719077706336975;0.003703963477164507;0.013460095971822739;0.05532321706414223;0.7421890497207642;0.026833515614271164;0.03799062967300415;0.03162551671266556
FRPK_00010_computer-keyboard_027.jpeg;6;1;0.39479556679725647;0.16042302548885345;0.023984547704458237;0.39479556679725647;0.07099481672048569;0.0061939191073179245;0.03614990413188934;0.02097402513027191;0.16042302548885345;0.2291126400232315;0.04328855499625206;0.01408302877098322
FRPK_00010_computer-keyboard_028.jpeg;6;5;0.47645437717437744;0.19777768850326538;0.014405312947928905;0.018408101052045822;0.029346605762839317;0.08518923819065094;0.10873351246118546;0.47645437717437744;0.19777768850326538;0.022394530475139618;0.03846444562077522;0.008826267905533314
FRPK_00010_computer-keyboard_029.jpeg;6;5;0.2960662841796875;0.07177974283695221;0.016677970066666603;0.03300455957651138;0.14598040282726288;0.006101588718593121;0.10249101370573044;0.2960662841796875;0.07177974283695221;0.036291394382715225;0.07479158788919449;0.21681560575962067
FRPK_00010_computer-keyboard_030.jpeg;6;2;0.43349847197532654;0.2059381753206253;0.006417392753064632;0.0416652075946331;0.43349847197532654;0.0015964230988174677;0.031455181539058685;0.1250273436307907;0.2059381753206253;0.04006114974617958;0.052603159099817276;0.061737436801195145
FRPK_00010_mouse_003.png;7;8;0.29319635033607483;0.0535704605281353;0.022682910785079002;0.10428228974342346;0.08170146495103836;0.003755039069801569;0.03959304839372635;0.13265594840049744;0.10936272889375687;0.0535704605281353;0.29319635033607483;0.1591998040676117
FRPK_00010_mouse_004.png;7;4;0.1539781391620636;0.07615784555673599;0.05711466446518898;0.07921650260686874;0.12502656877040863;0.018427155911922455;0.1539781391620636;0.15162168443202972;0.11107145994901657;0.07615784555673599;0.07623004913330078;0.15115594863891602
FRPK_00010_mouse_005.png;7;4;0.34412431716918945;0.012491276487708092;0.08617822825908661;0.010875802487134933;0.004440722521394491;0.14448769390583038;0.34412431716918945;0.2638275921344757;0.00938060786575079;0.012491276487708092;0.0911676362156868;0.03302610665559769
FRPK_00010_mouse_006.png;7;8;0.4848269522190094;0.003391432110220194;0.02126818709075451;0.005383760202676058;0.001979357795789838;0.040162984281778336;0.08709235489368439;0.3336207866668701;0.018837053328752518;0.003391432110220194;0.4848269522190094;0.0034370655193924904
FRPK_00010_mouse_007.png;7;4;0.46622487902641296;0.025475192815065384;0.0882067009806633;0.019885903224349022;0.01575639843940735;0.052093636244535446;0.46622487902641296;0.18237365782260895;0.010434423573315144;0.025475192815065384;0.04459284618496895;0.09495634585618973
FRPK_00010_mouse_008.png;7;5;0.38906964659690857;0.031575001776218414;0.021909672766923904;0.033176884055137634;0.09950757771730423;0.01388104073703289;0.15270155668258667;0.38906964659690857;0.07431905716657639;0.031575001776218414;0.08352255821228027;0.100336953997612
FRPK_00010_mouse_009.jpeg;7;4;0.4224243760108948;0.021214976906776428;0.14348658919334412;0.016535039991140366;0.0093751335516572;0.06832486391067505;0.4224243760108948;0.18264810740947723;0.0069006276316940784;0.021214976906776428;0.0757436752319336;0.05334659293293953
FRPK_00010_mouse_010.jpeg;7;9;0.2968265414237976;0.036860764026641846;0.05971260368824005;0.026264237239956856;0.11287304759025574;0.01095958985388279;0.20392096042633057;0.17974887788295746;0.019205333665013313;0.036860764026641846;0.053628019988536835;0.2968265414237976
FRPK_00010_mouse_011.jpeg;7;4;0.3041113317012787;0.0193914957344532;0.05177808925509453;0.01590840332210064;0.03534703329205513;0.01912514492869377;0.3041113317012787;0.26392918825149536;0.012933542020618916;0.0193914957344532;0.0472312793135643;0.2302444726228714
FRPK_00010_mouse_012.jpeg;7;5;0.25802260637283325;0.03214002028107643;0.030085967853665352;0.030633021146059036;0.16939127445220947;0.006795885972678661;0.13606244325637817;0.25802260637283325;0.034920692443847656;0.03214002028107643;0.10448852926492691;0.1974596232175827
FRPK_00010_mouse_013.jpeg;7;5;0.3039684593677521;0.042585935443639755;0.03137217462062836;0.03615348041057587;0.1307038962841034;0.016031501814723015;0.21306081116199493;0.3039684593677521;0.04601864144206047;0.042585935443639755;0.06538059562444687;0.11472449451684952
FRPK_00010_mouse_014.jpeg;7;5;0.287405788898468;0.0481857992708683;0.039429839700460434;0.02806304208934307;0.09581178426742554;0.026376934722065926;0.27324172854423523;0.287405788898468;0.03409329056739807;0.0481857992708683;0.03427815064787865;0.13311360776424408
FRPK_00010_mouse_015.jpeg;7;5;0.36915335059165955;0.03294941410422325;0.03253528103232384;0.0174461267888546;0.05393962562084198;0.029183050617575645;0.2844720184803009;0.36915335059165955;0.022311560809612274;0.03294941410422325;0.02853943407535553;0.12947013974189758
FRPK_00010_mouse_016.jpeg;7;5;0.36781370639801025;0.0178896002471447;0.04265156015753746;0.012167451903223991;0.017457127571105957;0.07662105560302734;0.3464064300060272;0.36781370639801025;0.022027285769581795;0.0178896002471447;0.030784377828240395;0.06618143618106842
FRPK_00010_mouse_017.jpeg;7;5;0.46139949560165405;0.02299054153263569;0.016178986057639122;0.01923977956175804;0.05363975092768669;0.019909102469682693;0.24664856493473053;0.46139949560165405;0.05439130589365959;0.02299054153263569;0.024618063122034073;0.08098441362380981
FRPK_00010_mouse_018.jpeg;7;5;0.4089581370353699;0.007557495031505823;0.02510880120098591;0.007813220843672752;0.004935154691338539;0.053347233682870865;0.40340182185173035;0.4089581370353699;0.012463925406336784;0.007557495031505823;0.05148926004767418;0.024924999102950096
FRPK_00010_mouse_019.jpeg;7;5;0.43916553258895874;0.005808952264487743;0.03272063285112381;0.005487055983394384;0.004359596408903599;0.04039500653743744;0.29501980543136597;0.43916553258895874;0.005099118687212467;0.005808952264487743;0.1503773331642151;0.021566886454820633
FRPK_00010_mouse_020.jpeg;7;5;0.3520021438598633;0.010685320943593979;0.05223923549056053;0.01053963415324688;0.011995677836239338;0.03779241442680359;0.34231486916542053;0.3520021438598633;0.010845480486750603;0.010685320943593979;0.10588596761226654;0.06569922715425491
FRPK_00010_mouse_021.jpeg;7;5;0.4098947048187256;0.017163056880235672;0.03235617280006409;0.011205041781067848;0.010726621374487877;0.17389263212680817;0.2084154188632965;0.4098947048187256;0.04148581624031067;0.017163056880235672;0.08902497589588165;0.0058356220833957195
FRPK_00010_mouse_022.jpeg;7;2;0.30919843912124634;0.08042910695075989;0.02980964630842209;0.058701012283563614;0.30919843912124634;0.0064023444429039955;0.11138100177049637;0.10700483620166779;0.10993440449237823;0.08042910695075989;0.03257286921143532;0.15456636250019073
FRPK_00010_mouse_023.jpeg;7;4;0.4392133057117462;0.017351604998111725;0.053770747035741806;0.013374973088502884;0.02187282405793667;0.04931586980819702;0.4392133057117462;0.25864923000335693;0.022594980895519257;0.017351604998111725;0.025925200432538986;0.09793128818273544
FRPK_00010_mouse_024.jpeg;7;9;0.4211169183254242;0.021207604557275772;0.02001466043293476;0.014874085783958435;0.06258222460746765;0.0059301904402673244;0.10025037080049515;0.284128338098526;0.029188238084316254;0.021207604557275772;0.040707435458898544;0.4211169183254242
FRPK_00010_mouse_025.jpeg;7;4;0.3430361747741699;0.02687935344874859;0.041897911578416824;0.031287048012018204;0.0134422667324543;0.06689342856407166;0.3430361747741699;0.3251582682132721;0.04972811043262482;0.02687935344874859;0.06401652842760086;0.03766084089875221
FRPK_00010_mouse_026.jpeg;7;4;0.4425949454307556;0.011975808069109917;0.04442095011472702;0.011810222640633583;0.005840330384671688;0.06186128407716751;0.4425949454307556;0.2962052524089813;0.011587816290557384;0.011975808069109917;0.07559432834386826;0.03810906410217285
FRPK_00010_mouse_027.jpeg;7;4;0.40536683797836304;0.01655416004359722;0.047773171216249466;0.010508605279028416;0.014469933696091175;0.06001089885830879;0.40536683797836304;0.33594825863838196;0.013595059514045715;0.01655416004359722;0.059534307569265366;0.036238785833120346
FRPK_00010_mouse_028.jpeg;7;4;0.395815908908844;0.026752028614282608;0.05000438541173935;0.02042020857334137;0.01638687774538994;0.06512969732284546;0.395815908908844;0.3002312481403351;0.014834950678050518;0.026752028614282608;0.08297445625066757;0.02745024859905243
FRPK_00010_mouse_029.jpeg;7;4;0.49368658661842346;0.019967246800661087;0.06564131379127502;0.014692539349198341;0.012867608107626438;0.05212129279971123;0.49368658661842346;0.22411201894283295;0.009001488797366619;0.019967246800661087;0.04547049105167389;0.062439389526844025
FRPK_00010_mouse_030.jpeg;7;8;0.6533755660057068;0.03431519493460655;0.01746947132050991;0.10696478188037872;0.0328393392264843;0.00034932568087242544;0.003891251515597105;0.01791515201330185;0.02939058654010296;0.03431519493460655;0.6533755660057068;0.10348942130804062
FRPK_00010_notebook_001.png;1;8;0.28582924604415894;0.19957979023456573;0.027190569788217545;0.19957979023456573;0.08698318898677826;0.0030754292383790016;0.023553788661956787;0.08488581329584122;0.1452914923429489;0.0917811319231987;0.28582924604415894;0.05182960256934166
FRPK_00010_notebook_002.png;1;5;0.43241140246391296;0.012171258218586445;0.03781500831246376;0.012171258218586445;0.015269354917109013;0.01380824763327837;0.13939067721366882;0.43241140246391296;0.006537478417158127;0.012307913973927498;0.22752000391483307;0.10276871919631958
FRPK_00010_notebook_003.png;1;4;0.3656257092952728;0.011439655907452106;0.05176358297467232;0.011439655907452106;0.006576113868504763;0.05816134065389633;0.3656257092952728;0.3221399486064911;0.006634362507611513;0.013375268317759037;0.13698488473892212;0.02729906514286995
FRPK_00010_notebook_004.png;1;2;0.530554473400116;0.1830560714006424;0.002038651378825307;0.1830560714006424;0.530554473400116;0.00011504816211527213;0.002993964124470949;0.0012628959957510233;0.14617851376533508;0.125832200050354;0.006968122441321611;0.0010000596521422267
FRPK_00010_notebook_005.png;1;6;0.36218971014022827;0.22659195959568024;0.014014205895364285;0.22659195959568024;0.17282789945602417;0.0038784914650022984;0.0422256737947464;0.026221442967653275;0.36218971014022827;0.11610250174999237;0.025790972635149956;0.01015713345259428
FRPK_00010_notebook_006.png;1;8;0.2376825213432312;0.10508210957050323;0.05735403299331665;0.10508210957050323;0.19846147298812866;0.003644148586317897;0.04940624535083771;0.05350847169756889;0.09188634902238846;0.0867450088262558;0.2376825213432312;0.11622966825962067
FRPK_00010_notebook_007.png;1;4;0.336099237203598;0.02452530339360237;0.07502690702676773;0.02452530339360237;0.009791004471480846;0.09130699187517166;0.336099237203598;0.24925687909126282;0.012439009733498096;0.028826413676142693;0.13687331974506378;0.03585493937134743
FRPK_00010_notebook_008.png;1;5;0.37073200941085815;0.011487249284982681;0.03940179571509361;0.011487249284982681;0.010759741999208927;0.030491748824715614;0.32965990900993347;0.37073200941085815;0.0058514694683253765;0.013880804181098938;0.16096769273281097;0.026767583563923836
FRPK_00010_notebook_009.png;1;8;0.7068422436714172;0.1015811637043953;0.017163623124361038;0.1015811637043953;0.025359436869621277;0.002019643783569336;0.010976482182741165;0.038994815200567245;0.04993481934070587;0.03465188667178154;0.7068422436714172;0.012475945055484772
FRPK_00010_notebook_010.png;1;5;0.42678210139274597;0.03303426131606102;0.0360727496445179;0.03303426131606102;0.038220956921577454;0.012998316437005997;0.11449426412582397;0.42678210139274597;0.03382675722241402;0.03234223648905754;0.18562310934066772;0.08660528063774109
FRPK_00010_notebook_011.png;1;8;0.38790687918663025;0.020455732941627502;0.08329078555107117;0.020455732941627502;0.008191068656742573;0.0255139097571373;0.24313150346279144;0.17358681559562683;0.0068047186359763145;0.01875092089176178;0.38790687918663025;0.03236766159534454
FRPK_00010_notebook_012.png;1;5;0.42611944675445557;0.024352407082915306;0.03024819865822792;0.024352407082915306;0.01514694094657898;0.03114788979291916;0.19012592732906342;0.42611944675445557;0.02567695640027523;0.020148035138845444;0.19844898581504822;0.038585249334573746
FRPK_00010_notebook_013.png;1;5;0.380562961101532;0.019302209839224815;0.04621115326881409;0.019302209839224815;0.014460890553891659;0.02022993564605713;0.17783093452453613;0.380562961101532;0.01156824454665184;0.01740088313817978;0.22680817544460297;0.08562464267015457
FRPK_00010_notebook_014.jpeg;1;4;0.16951993107795715;0.12997698783874512;0.09389176219701767;0.12997698783874512;0.06849619001150131;0.021884456276893616;0.16951993107795715;0.08744507282972336;0.09002848714590073;0.11882319301366806;0.05239765718579292;0.16753633320331573
FRPK_00010_notebook_015.jpeg;1;5;0.2903749346733093;0.03888026252388954;0.021395230665802956;0.03888026252388954;0.09723687916994095;0.017595432698726654;0.2141319364309311;0.2903749346733093;0.14191728830337524;0.040905922651290894;0.033460620790719986;0.10410153865814209
FRPK_00010_notebook_016.jpeg;1;5;0.3505074679851532;0.03436939790844917;0.03133714944124222;0.03436939790844917;0.03615976870059967;0.045354221016168594;0.2869669795036316;0.3505074679851532;0.06141308695077896;0.03866194188594818;0.04045848175883293;0.07477159798145294
FRPK_00010_notebook_017.jpeg;1;5;0.20648184418678284;0.09974631667137146;0.04963276535272598;0.09974631667137146;0.03348561376333237;0.02481900341808796;0.16516347229480743;0.20648184418678284;0.0817398652434349;0.08359682559967041;0.09514906257390976;0.16018521785736084
FRPK_00010_notebook_018.jpeg;1;5;0.35441863536834717;0.020396139472723007;0.037975013256073;0.020396139472723007;0.01654738374054432;0.0528787299990654;0.3262442350387573;0.35441863536834717;0.02420378290116787;0.025542132556438446;0.03979351744055748;0.1020004004240036
FRPK_00010_notebook_019.jpeg;1;4;0.27691957354545593;0.03218275308609009;0.03590924292802811;0.03218275308609009;0.0832858458161354;0.020712926983833313;0.27691957354545593;0.23461909592151642;0.051569048315286636;0.04387006163597107;0.036183714866638184;0.18474775552749634
FRPK_00010_notebook_020.jpeg;1;4;0.2722840905189514;0.052998870611190796;0.03982539474964142;0.052998870611190796;0.0653643012046814;0.03091798909008503;0.2722840905189514;0.23969393968582153;0.08604343235492706;0.058932047337293625;0.04276500269770622;0.11117494106292725
FRPK_00010_notebook_021.jpeg;1;5;0.3212668001651764;0.020831093192100525;0.03211404010653496;0.020831093192100525;0.043914612382650375;0.023503122851252556;0.2642495930194855;0.3212668001651764;0.03635422885417938;0.028765805065631866;0.029079969972372055;0.19992071390151978
FRPK_00010_notebook_022.jpeg;1;9;0.4080595076084137;0.051633454859256744;0.04467567801475525;0.051633454859256744;0.1360294669866562;0.004890345502644777;0.05814569443464279;0.09123452007770538;0.08006659150123596;0.05264214798808098;0.07262258231639862;0.4080595076084137
FRPK_00010_notebook_023.jpeg;1;1;0.33214837312698364;0.33214837312698364;0.02851082757115364;0.33214837312698364;0.029231006279587746;0.0159500390291214;0.040649641305208206;0.05046297237277031;0.2698230445384979;0.16921089589595795;0.044582635164260864;0.01943052187561989
FRPK_00010_notebook_024.jpeg;1;1;0.2291978895664215;0.2291978895664215;0.03630637377500534;0.2291978895664215;0.059715889394283295;0.02075929008424282;0.09411812573671341;0.09350837022066116;0.20858387649059296;0.17207391560077667;0.041520170867443085;0.04421621188521385
FRPK_00010_notebook_025.jpeg;1;9;0.4082612693309784;0.033236030489206314;0.04934659227728844;0.033236030489206314;0.19462800025939941;0.005917977541685104;0.08246829360723495;0.08181522786617279;0.06052475795149803;0.04826028645038605;0.03554155305027962;0.4082612693309784
FRPK_00010_notebook_026.jpeg;1;6;0.6039376258850098;0.05522575229406357;0.017016137018799782;0.05522575229406357;0.09929312020540237;0.009915532544255257;0.050499673932790756;0.07513592392206192;0.6039376258850098;0.05178753659129143;0.013279830105602741;0.02390892617404461
FRPK_00010_notebook_027.jpeg;1;5;0.30503812432289124;0.03413255140185356;0.04106394946575165;0.03413255140185356;0.026655366644263268;0.03220789134502411;0.26105475425720215;0.30503812432289124;0.029078098013997078;0.03989359363913536;0.05222438648343086;0.17865125834941864
FRPK_00010_notebook_028.jpeg;1;5;0.25911617279052734;0.06624755263328552;0.07914242893457413;0.06624755263328552;0.017001233994960785;0.06622232496738434;0.21746839582920074;0.25911617279052734;0.061353087425231934;0.05316436290740967;0.09179313480854034;0.08849131315946579
FRPK_00010_notebook_029.jpeg;1;8;0.6094446182250977;0.11595825850963593;0.021565718576312065;0.11595825850963593;0.0643295869231224;0.0004648403264582157;0.005124637391418219;0.025487616658210754;0.027167506515979767;0.04681214690208435;0.6094446182250977;0.08364511281251907
FRPK_00010_notebook_030.jpeg;1;5;0.434271901845932;0.02023310400545597;0.026055870577692986;0.02023310400545597;0.019697682932019234;0.026282746344804764;0.1947140097618103;0.434271901845932;0.030675118789076805;0.023302437737584114;0.04056446626782417;0.1842026561498642
FRPK_00010_remote-control_001.jpeg;2;2;0.5476692318916321;0.5476692318916321;0.027109183371067047;0.07260175794363022;0.5476692318916321;0.002306043403223157;0.04164237529039383;0.025571350008249283;0.09712742269039154;0.08465149253606796;0.04038788750767708;0.06093331053853035
FRPK_00010_soup-bowl_001.jpeg;3;4;0.36455416679382324;0.04723270982503891;0.1394674926996231;0.02177778072655201;0.013844978995621204;0.04723270982503891;0.36455416679382324;0.15768367052078247;0.00782805122435093;0.02676939219236374;0.06826091557741165;0.15258090198040009
FRPK_00010_soup-bowl_003.jpeg;3;8;0.40363845229148865;0.04838309809565544;0.12831878662109375;0.02011839672923088;0.003892348613590002;0.04838309809565544;0.23361828923225403;0.12066905945539474;0.005265621934086084;0.018908290192484856;0.40363845229148865;0.01718769781291485
FRPK_00010_soup-bowl_004.jpeg;3;6;0.22619123756885529;0.22099103033542633;0.15833815932273865;0.031666770577430725;0.025634940713644028;0.22099103033542633;0.10631244629621506;0.1382552832365036;0.22619123756885529;0.03683406487107277;0.03769956901669502;0.018076540902256966
FRPK_00010_soup-bowl_005.jpeg;3;4;0.29628172516822815;0.04499929025769234;0.14956329762935638;0.017579101026058197;0.006483890116214752;0.04499929025769234;0.29628172516822815;0.197561115026474;0.004734008107334375;0.01954643987119198;0.11127171665430069;0.15197937190532684
FRPK_00010_soup-bowl_006.jpeg;3;4;0.3093840479850769;0.2844001352787018;0.0757133886218071;0.0024785015266388655;0.0013364258920773864;0.2844001352787018;0.3093840479850769;0.27180248498916626;0.004016852006316185;0.0039896657690405846;0.02785421535372734;0.019024385139346123
FRPK_00010_soup-bowl_007.jpeg;3;4;0.27097681164741516;0.16521641612052917;0.12163476645946503;0.05204952880740166;0.01351720467209816;0.16521641612052917;0.27097681164741516;0.1832972913980484;0.042725708335638046;0.052367836236953735;0.07462894171476364;0.023585563525557518
FRPK_00010_soup-bowl_008.jpeg;3;4;0.38124462962150574;0.1421279013156891;0.11108265817165375;0.018595941364765167;0.005366845987737179;0.1421279013156891;0.38124462962150574;0.2154657542705536;0.021283037960529327;0.018342485651373863;0.049037184566259384;0.03745356574654579
FRPK_00010_soup-bowl_009.jpeg;3;4;0.40418538451194763;0.06013289466500282;0.04135286808013916;0.0064813969656825066;0.0030446595046669245;0.06013289466500282;0.40418538451194763;0.34738874435424805;0.004978180397301912;0.007001281250268221;0.0960722491145134;0.029362354427576065
FRPK_00010_soup-bowl_010.jpeg;3;4;0.3865259885787964;0.09558729827404022;0.0751236230134964;0.007390349172055721;0.0033604493364691734;0.09558729827404022;0.3865259885787964;0.28166523575782776;0.0060924747958779335;0.008009538054466248;0.11049433797597885;0.025750810280442238
FRPK_00010_soup-bowl_011.jpeg;3;4;0.2776581048965454;0.05519842356443405;0.10978644341230392;0.0321817584335804;0.07706103473901749;0.05519842356443405;0.2776581048965454;0.16252616047859192;0.08998273313045502;0.040080029517412186;0.032512884587049484;0.12301238626241684
FRPK_00010_soup-bowl_012.jpeg;3;0;0.3000718057155609;0.15288174152374268;0.3000718057155609;0.018062856048345566;0.017248976975679398;0.15288174152374268;0.2679756283760071;0.08517390489578247;0.03658759593963623;0.024544499814510345;0.013477598316967487;0.08397533744573593
FRPK_00010_soup-bowl_013.jpeg;3;4;0.4216501712799072;0.08036626875400543;0.05940793454647064;0.014953049831092358;0.010624703951179981;0.08036626875400543;0.4216501712799072;0.2859726846218109;0.015464448370039463;0.01833251677453518;0.04015166684985161;0.053076550364494324
FRPK_00010_soup-bowl_014.jpeg;3;4;0.3141515552997589;0.05556236207485199;0.06417916715145111;0.03699837625026703;0.06019346043467522;0.05556236207485199;0.3141515552997589;0.20520173013210297;0.11947782337665558;0.040392808616161346;0.01814793050289154;0.08569487929344177
FRPK_00010_soup-bowl_015.jpeg;3;5;0.3191888928413391;0.0659305676817894;0.053711824119091034;0.009324869140982628;0.004046121146529913;0.0659305676817894;0.31915393471717834;0.3191888928413391;0.007240275386720896;0.009046530351042747;0.1942155808210373;0.018141426146030426
FRPK_00010_soup-bowl_016.jpeg;3;2;0.3198765516281128;0.006119979079812765;0.03188788518309593;0.06529098004102707;0.3198765516281128;0.006119979079812765;0.0738912969827652;0.10990121215581894;0.12899929285049438;0.05090519040822983;0.10977146029472351;0.10335610061883926
FRPK_00010_soup-bowl_017.jpeg;3;5;0.31805548071861267;0.0468011237680912;0.0625283494591713;0.021327752619981766;0.013246681541204453;0.0468011237680912;0.285940945148468;0.31805548071861267;0.008763649500906467;0.02479306049644947;0.17470939457416534;0.04383353516459465
FRPK_00010_soup-bowl_018.jpeg;3;5;0.3940621614456177;0.05102119594812393;0.03850920498371124;0.010927780531346798;0.008770952001214027;0.05102119594812393;0.35338395833969116;0.3940621614456177;0.009386487305164337;0.012324469164013863;0.09081165492534637;0.030802175402641296
FRPK_00010_soup-bowl_019.jpeg;3;4;0.35538291931152344;0.06618791818618774;0.05345236137509346;0.01006952952593565;0.005925372242927551;0.06618791818618774;0.35538291931152344;0.3273427188396454;0.0068960897624492645;0.010699349455535412;0.1412118673324585;0.022831834852695465
FRPK_00010_soup-bowl_020.jpeg;3;5;0.38378462195396423;0.040278565138578415;0.039892297238111496;0.011945812962949276;0.016218220815062523;0.040278565138578415;0.3715194761753082;0.38378462195396423;0.01350016612559557;0.014205488376319408;0.05388196185231209;0.05477331951260567
FRPK_00010_soup-bowl_021.jpeg;3;4;0.3748821020126343;0.06764841824769974;0.08106067776679993;0.02181827649474144;0.011088940314948559;0.06764841824769974;0.3748821020126343;0.22995787858963013;0.009351338259875774;0.02447744458913803;0.15317153930664062;0.02654331922531128
FRPK_00010_soup-bowl_022.jpeg;3;8;0.1828601360321045;0.0669415146112442;0.1173437163233757;0.12747682631015778;0.012078537605702877;0.0669415146112442;0.14024591445922852;0.14521434903144836;0.10305393487215042;0.07038262486457825;0.1828601360321045;0.0344025157392025
FRPK_00010_soup-bowl_023.jpeg;3;8;0.3210064172744751;0.039108604192733765;0.1463191658258438;0.010201103053987026;0.002707631327211857;0.039108604192733765;0.26054978370666504;0.16304348409175873;0.002421953482553363;0.009183324873447418;0.3210064172744751;0.04545851796865463
FRPK_00010_soup-bowl_026.jpeg;3;9;0.3407479524612427;0.011951697058975697;0.03833995386958122;0.04317420348525047;0.05068311095237732;0.011951697058975697;0.08067554980516434;0.21754412353038788;0.09825268387794495;0.046193916350603104;0.0724368616938591;0.3407479524612427
FRPK_00010_soup-bowl_027.jpeg;3;1;0.47929391264915466;0.002988767810165882;0.009974484331905842;0.47929391264915466;0.026343470439314842;0.002988767810165882;0.010168169625103474;0.011010721325874329;0.26398590207099915;0.16998609900474548;0.021150927990674973;0.005097577348351479
FRPK_00010_soup-bowl_028.jpeg;3;5;0.4310287833213806;0.03670931234955788;0.03339962661266327;0.01741374097764492;0.016608944162726402;0.03670931234955788;0.2669638991355896;0.4310287833213806;0.016969431191682816;0.022839363664388657;0.048570871353149414;0.10949607193470001
FRPK_00010_soup-bowl_029.jpeg;3;5;0.3716595768928528;0.03548610210418701;0.04012854024767876;0.009144820272922516;0.011384687386453152;0.03548610210418701;0.24946731328964233;0.3716595768928528;0.010022050701081753;0.014110404998064041;0.026325689628720284;0.23227082192897797
