filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
GBQL_IP14_notebook_008.jpg;1;7;0.3213663697242737;0.20664574205875397;0.11789606511592865;0.20664574205875397;0.09222465753555298;0.015731211751699448;0.08603958785533905;0.018670158460736275;0.028574464842677116;0.3213663697242737;0.07179369777441025;0.04105803370475769
GBQL_IP14_notebook_009.jpg;1;1;0.3436519205570221;0.3436519205570221;0.12501350045204163;0.3436519205570221;0.05129222571849823;0.009111360646784306;0.05169590562582016;0.014652827754616737;0.0673193708062172;0.19241903722286224;0.11294805258512497;0.03189590200781822
GBQL_IP14_notebook_010.jpg;1;7;0.25602564215660095;0.1850152462720871;0.12718099355697632;0.1850152462720871;0.09730841964483261;0.021089516580104828;0.12278766185045242;0.029233179986476898;0.042492277920246124;0.25602564215660095;0.0580315962433815;0.06083548814058304
GBQL_IP14_notebook_011.jpg;1;4;0.20152990520000458;0.04572218284010887;0.1307390332221985;0.04572218284010887;0.08317960798740387;0.03439931944012642;0.20152990520000458;0.13197103142738342;0.019877154380083084;0.11795958131551743;0.08953244239091873;0.14508973062038422
GBQL_IP14_notebook_012.jpg;1;9;0.2228647768497467;0.06543891876935959;0.1708126664161682;0.06543891876935959;0.07866785675287247;0.025137348100543022;0.1819927841424942;0.05490041896700859;0.035282719880342484;0.12082598358392715;0.04407660290598869;0.2228647768497467
GBQL_IP14_notebook_013.jpg;1;0;0.26983919739723206;0.04441840201616287;0.26983919739723206;0.04441840201616287;0.021736953407526016;0.06964724510908127;0.23684418201446533;0.06949692964553833;0.011163265444338322;0.08308061212301254;0.08223628252744675;0.11153695732355118
GBQL_IP14_notebook_014.jpg;1;7;0.29623615741729736;0.0710756704211235;0.04964453727006912;0.0710756704211235;0.24537493288516998;0.008920968510210514;0.09635908901691437;0.05937419459223747;0.02453654073178768;0.29623615741729736;0.040138620883226395;0.10833936184644699
GBQL_IP14_notebook_015.jpg;1;7;0.2548007369041443;0.16122858226299286;0.13913151621818542;0.16122858226299286;0.078334279358387;0.017330588772892952;0.11356890946626663;0.03928171098232269;0.042405854910612106;0.2548007369041443;0.04887520894408226;0.10504259914159775
GBQL_IP14_notebook_016.jpg;1;5;0.31681451201438904;0.039921216666698456;0.053098879754543304;0.039921216666698456;0.1087927371263504;0.028193673118948936;0.1988154500722885;0.31681451201438904;0.05530289560556412;0.0891893282532692;0.04038798436522484;0.0694834291934967
GBQL_IP14_notebook_017.jpg;1;7;0.26303040981292725;0.20522108674049377;0.11503088474273682;0.20522108674049377;0.08059382438659668;0.019018568098545074;0.1051984652876854;0.04561692848801613;0.04907360300421715;0.26303040981292725;0.06698700785636902;0.0502292700111866
GBQL_IP14_notebook_018.jpg;1;1;0.27146121859550476;0.27146121859550476;0.10771998763084412;0.27146121859550476;0.09290823340415955;0.006917631719261408;0.05255648121237755;0.01984948106110096;0.040210623294115067;0.2429835945367813;0.09670382738113403;0.06868896633386612
GBQL_IP14_notebook_019.jpg;1;9;0.6204754710197449;0.004714115057140589;0.039174627512693405;0.004714115057140589;0.025227336212992668;0.006291714962571859;0.05120931565761566;0.20594139397144318;0.005789934191852808;0.018665030598640442;0.022511066868901253;0.6204754710197449
GBQL_IP14_notebook_020.jpg;1;4;0.28501367568969727;0.034958627074956894;0.2335200309753418;0.034958627074956894;0.01650208979845047;0.10877702385187149;0.28501367568969727;0.09657076746225357;0.009644032455980778;0.08128554373979568;0.05404631048440933;0.079681895673275
GBQL_IP14_notebook_021.jpg;1;4;0.22342295944690704;0.055589716881513596;0.18700529634952545;0.055589716881513596;0.04258190095424652;0.08411966264247894;0.22342295944690704;0.08924543857574463;0.01255390327423811;0.18963801860809326;0.0689728632569313;0.04687032476067543
GBQL_IP14_notebook_022.jpg;1;8;0.7369810938835144;0.03788045793771744;0.11432627588510513;0.03788045793771744;0.008378250524401665;0.006081418599933386;0.01629580184817314;0.01999330148100853;0.002976346528157592;0.024766383692622185;0.7369810938835144;0.03232072666287422
GBQL_IP14_notebook_023.jpg;1;8;0.6814700961112976;0.07190191000699997;0.08974946290254593;0.07190191000699997;0.03210010379552841;0.0021490890067070723;0.013223604299128056;0.017751676961779594;0.014484924264252186;0.04559227451682091;0.6814700961112976;0.03157682344317436
GBQL_IP14_notebook_024.jpg;1;9;0.4567353427410126;0.05930933728814125;0.13931293785572052;0.05930933728814125;0.031659018248319626;0.00795950647443533;0.04968684911727905;0.04550786688923836;0.10563622415065765;0.05153696611523628;0.052655961364507675;0.4567353427410126
GBQL_IP14_notebook_025.jpg;1;8;0.6156465411186218;0.032108910381793976;0.08611196279525757;0.032108910381793976;0.03069637157022953;0.003913932479918003;0.022429097443819046;0.059726882725954056;0.008096661418676376;0.030148861929774284;0.6156465411186218;0.1111207827925682
GBQL_IP14_notebook_026.jpg;1;8;0.622461199760437;0.07622139155864716;0.10411065071821213;0.07622139155864716;0.03640959411859512;0.003509598085656762;0.017388423904776573;0.020300153642892838;0.010756117291748524;0.05191971734166145;0.622461199760437;0.056923165917396545
GBQL_IP14_notebook_027.jpg;1;0;0.2659018933773041;0.03279956802725792;0.2659018933773041;0.03279956802725792;0.01822555996477604;0.05413176491856575;0.1997559666633606;0.06460390239953995;0.011387238278985023;0.05854450538754463;0.05183040350675583;0.24281920492649078
GBQL_IP14_notebook_028.jpg;1;0;0.36019426584243774;0.042498279362916946;0.36019426584243774;0.042498279362916946;0.010463579557836056;0.10085267573595047;0.24293668568134308;0.034693386405706406;0.009745369665324688;0.060474660247564316;0.047875192016363144;0.09026596695184708
GBQL_IP14_notebook_029.jpg;1;0;0.5108239054679871;0.03357560187578201;0.5108239054679871;0.03357560187578201;0.005445571616292;0.0906890481710434;0.14763285219669342;0.015680614858865738;0.006585985422134399;0.03934124857187271;0.03143272176384926;0.11879245936870575
GBQL_IP14_notebook_030.jpg;1;1;0.3450734317302704;0.3450734317302704;0.059657372534275055;0.3450734317302704;0.08811428397893906;0.0018048027995973825;0.011359372176229954;0.010702518746256828;0.052876196801662445;0.12362263351678848;0.2784416973590851;0.028347725048661232
GBQL_IP14_notebook_031.jpg;1;0;0.28605136275291443;0.17596448957920074;0.28605136275291443;0.17596448957920074;0.030006637796759605;0.03242335468530655;0.12359695881605148;0.022329291328787804;0.026620039716362953;0.14856210350990295;0.06539802998304367;0.08904775977134705
GBQL_IP14_notebook_032.jpg;1;4;0.22068873047828674;0.07413406670093536;0.21005317568778992;0.07413406670093536;0.03339134901762009;0.05049986392259598;0.22068873047828674;0.08016110211610794;0.014067387208342552;0.1168120801448822;0.07628882676362991;0.12390341609716415
GBQL_IP14_notebook_033.jpg;1;4;0.286250501871109;0.04799257591366768;0.22273406386375427;0.04799257591366768;0.02685823105275631;0.07384394109249115;0.286250501871109;0.07627606391906738;0.018726620823144913;0.08809158951044083;0.04823506996035576;0.11099135130643845
GBQL_IP14_remote-control_001.jpg;2;0;0.22693248093128204;0.030716272071003914;0.22693248093128204;0.10621236264705658;0.030716272071003914;0.042848967015743256;0.18953722715377808;0.06766592711210251;0.01767822541296482;0.14114442467689514;0.09507089853286743;0.08219332993030548
GBQL_IP14_remote-control_002.jpg;2;4;0.2649816870689392;0.037105742841959;0.1563820242881775;0.06263916939496994;0.037105742841959;0.058356888592243195;0.2649816870689392;0.13046756386756897;0.0475512258708477;0.07755123823881149;0.11988019198179245;0.04508432373404503
GBQL_IP14_remote-control_003.jpg;2;0;0.29697197675704956;0.009602135047316551;0.29697197675704956;0.03119499422609806;0.009602135047316551;0.07629356533288956;0.229557603597641;0.08261628448963165;0.004990526475012302;0.049122393131256104;0.12865322828292847;0.09099729359149933
GBQL_IP14_remote-control_004.jpg;2;2;0.4455453157424927;0.4455453157424927;0.009591436944901943;0.19190049171447754;0.4455453157424927;0.00035809664404951036;0.0044801183976233006;0.002050200942903757;0.15476034581661224;0.14994046092033386;0.027592208236455917;0.013781389221549034
GBQL_IP14_remote-control_005.jpg;2;2;0.43440017104148865;0.43440017104148865;0.02778278850018978;0.11599086225032806;0.43440017104148865;0.0015089228982105851;0.020926475524902344;0.005017612595111132;0.03496202453970909;0.2626648247241974;0.03205841779708862;0.06468792259693146
GBQL_IP14_remote-control_006.jpg;2;2;0.3594874441623688;0.3594874441623688;0.01734248362481594;0.21660274267196655;0.3594874441623688;0.001003970275633037;0.01134277880191803;0.003333947854116559;0.05266492813825607;0.2871726155281067;0.033751893788576126;0.017297258600592613
GBQL_IP14_remote-control_007.jpg;2;9;0.20105989277362823;0.13047176599502563;0.14847837388515472;0.10027369111776352;0.13047176599502563;0.010679798200726509;0.09596654027700424;0.026162972673773766;0.02852618135511875;0.16227437555789948;0.09610646218061447;0.20105989277362823
GBQL_IP14_remote-control_008.jpg;2;8;0.28144535422325134;0.14511342346668243;0.05337877944111824;0.25897711515426636;0.14511342346668243;0.000984307611361146;0.00783509947359562;0.007575275842100382;0.07646721601486206;0.11156308650970459;0.28144535422325134;0.05666042119264603
GBQL_IP14_remote-control_009.jpg;2;8;0.3111477792263031;0.057151228189468384;0.11588280647993088;0.03360269218683243;0.057151228189468384;0.006681668572127819;0.047906339168548584;0.0770656168460846;0.012326512485742569;0.04820382595062256;0.3111477792263031;0.2900315523147583
GBQL_IP14_remote-control_010.jpg;2;8;0.19574712216854095;0.08275746554136276;0.1504364162683487;0.14179649949073792;0.08275746554136276;0.01632603630423546;0.10019123554229736;0.044205836951732635;0.028645014390349388;0.16892611980438232;0.19574712216854095;0.07096834480762482
GBQL_IP14_remote-control_011.jpg;2;0;0.28261032700538635;0.019732274115085602;0.28261032700538635;0.056007400155067444;0.019732274115085602;0.02098536677658558;0.09385894984006882;0.03434784337878227;0.005990240722894669;0.06035337224602699;0.24294990301132202;0.1831643432378769
GBQL_IP14_remote-control_012.jpg;2;8;0.6439563035964966;0.03204469755291939;0.10465095937252045;0.05157521367073059;0.03204469755291939;0.002976048970595002;0.01637808047235012;0.017188381403684616;0.004349617287516594;0.04732530564069748;0.6439563035964966;0.07955534011125565
GBQL_IP14_remote-control_013.jpg;2;1;0.3525337874889374;0.06719425320625305;0.10141739249229431;0.3525337874889374;0.06719425320625305;0.007984883151948452;0.04376790672540665;0.015708617866039276;0.08031199872493744;0.16439369320869446;0.1418347954750061;0.024852624163031578
GBQL_IP14_remote-control_014.jpg;2;1;0.29703864455223083;0.037905048578977585;0.16456349194049835;0.29703864455223083;0.037905048578977585;0.017272792756557465;0.077177993953228;0.021571755409240723;0.052799634635448456;0.13979649543762207;0.1597195416688919;0.03215453028678894
GBQL_IP14_remote-control_015.jpg;2;0;0.36104047298431396;0.019550928846001625;0.36104047298431396;0.1054794043302536;0.019550928846001625;0.030833177268505096;0.13205958902835846;0.024084795266389847;0.021072721108794212;0.08131007105112076;0.07581225782632828;0.14875653386116028
GBQL_IP14_remote-control_016.jpg;2;5;0.354447603225708;0.025597555562853813;0.06893518567085266;0.034588199108839035;0.025597555562853813;0.12444887310266495;0.22434529662132263;0.354447603225708;0.071047842502594;0.04075678437948227;0.030969584360718727;0.024863027036190033
GBQL_IP14_remote-control_017.jpg;2;1;0.19287578761577606;0.055251650512218475;0.08675035089254379;0.19287578761577606;0.055251650512218475;0.05087872967123985;0.10648006945848465;0.12275419384241104;0.1828998476266861;0.13707393407821655;0.04792116954922676;0.01711413636803627
GBQL_IP14_remote-control_018.jpg;2;6;0.35037797689437866;0.13241539895534515;0.03537163883447647;0.24750402569770813;0.13241539895534515;0.0046569532714784145;0.025020061060786247;0.016052931547164917;0.35037797689437866;0.14323456585407257;0.02801615558564663;0.01735033094882965
GBQL_IP14_remote-control_019.jpg;2;1;0.33094462752342224;0.12319383025169373;0.020206104964017868;0.33094462752342224;0.12319383025169373;0.0018136705039069057;0.00737933162599802;0.01727118343114853;0.30901017785072327;0.10647910088300705;0.07884469628334045;0.004857347346842289
GBQL_IP14_remote-control_020.jpg;2;2;0.29288557171821594;0.29288557171821594;0.029770096763968468;0.21857744455337524;0.29288557171821594;0.001338588073849678;0.013225147500634193;0.009147273376584053;0.19543999433517456;0.14939452707767487;0.05888661369681358;0.03133474290370941
GBQL_IP14_remote-control_021.jpg;2;4;0.19503535330295563;0.05689429119229317;0.13509178161621094;0.12461303919553757;0.05689429119229317;0.04989256337285042;0.19503535330295563;0.11954189091920853;0.07547734677791595;0.12336111813783646;0.07526048272848129;0.04483211413025856
GBQL_IP14_remote-control_022.jpg;2;1;0.24941302835941315;0.03901971876621246;0.17992936074733734;0.24941302835941315;0.03901971876621246;0.0358651801943779;0.1199040561914444;0.03366393223404884;0.054175473749637604;0.15016856789588928;0.10501053184270859;0.032850101590156555
GBQL_IP14_remote-control_023.jpg;2;6;0.19182293117046356;0.16350655257701874;0.07027660310268402;0.17547141015529633;0.16350655257701874;0.018346013501286507;0.09876406192779541;0.04675443843007088;0.19182293117046356;0.16252999007701874;0.03938886523246765;0.03313909471035004
GBQL_IP14_remote-control_024.jpg;2;4;0.3175137937068939;0.005479360930621624;0.13761286437511444;0.008145821280777454;0.005479360930621624;0.2187422215938568;0.3175137937068939;0.21056753396987915;0.009094704873859882;0.017831020057201385;0.028133243322372437;0.04687955603003502
GBQL_IP14_remote-control_025.jpg;2;5;0.4089425802230835;0.045738980174064636;0.044728681445121765;0.022897986695170403;0.045738980174064636;0.010671960189938545;0.06770988553762436;0.4089425802230835;0.023805102333426476;0.02888965979218483;0.2680925726890564;0.07852260023355484
GBQL_IP14_remote-control_026.jpg;2;5;0.5558064579963684;0.008159690536558628;0.015644915401935577;0.0015324419364333153;0.008159690536558628;0.2847336530685425;0.09140036255121231;0.5558064579963684;0.02670251950621605;0.00608461257070303;0.007312677800655365;0.0026225894689559937
GBQL_IP14_remote-control_027.jpg;2;0;0.21404170989990234;0.035536088049411774;0.21404170989990234;0.16862578690052032;0.035536088049411774;0.025073492899537086;0.12860800325870514;0.04308585822582245;0.03775804862380028;0.16720283031463623;0.05849410220980644;0.1215740367770195
GBQL_IP14_remote-control_028.jpg;2;0;0.24564874172210693;0.028169861063361168;0.24564874172210693;0.11124067008495331;0.028169861063361168;0.0677400678396225;0.21615710854530334;0.048730771988630295;0.032595325261354446;0.1341872215270996;0.044538456946611404;0.07099180668592453
GBQL_IP14_remote-control_029.jpg;2;0;0.27527615427970886;0.02624654769897461;0.27527615427970886;0.05579732358455658;0.02624654769897461;0.05755968391895294;0.2335527092218399;0.05817689001560211;0.013465768657624722;0.09437505155801773;0.08010251820087433;0.10544741153717041
GBQL_IP14_remote-control_030.jpg;2;8;0.6594237089157104;0.02713903971016407;0.07149633765220642;0.04114473983645439;0.02713903971016407;0.002522544004023075;0.011220660991966724;0.026127895340323448;0.003407195210456848;0.04089954495429993;0.6594237089157104;0.11661840975284576
GBQL_IP14_remote-control_031.jpg;2;8;0.3061254322528839;0.039296794682741165;0.1609506756067276;0.05459269508719444;0.039296794682741165;0.011970949359238148;0.0615687370300293;0.049558691680431366;0.006487996783107519;0.09300018101930618;0.3061254322528839;0.21644793450832367
GBQL_IP14_remote-control_032.jpg;2;1;0.2773219048976898;0.10590450465679169;0.08333560824394226;0.2773219048976898;0.10590450465679169;0.003377637593075633;0.02201955020427704;0.011970947496592999;0.04289834573864937;0.1739739179611206;0.2509695589542389;0.028228122740983963
GBQL_IP14_remote-control_033.jpg;2;1;0.33886754512786865;0.10671894997358322;0.0743226632475853;0.33886754512786865;0.10671894997358322;0.0036417150404304266;0.023986535146832466;0.011884622275829315;0.053897030651569366;0.2023160457611084;0.1585087776184082;0.025856198742985725
GBQL_IP14_remote-control_034.jpg;2;1;0.29435059428215027;0.11326345801353455;0.08252665400505066;0.29435059428215027;0.11326345801353455;0.00827836710959673;0.05198708921670914;0.012831862084567547;0.09628383815288544;0.25464650988578796;0.042676109820604324;0.04315552860498428
GBQL_IP14_remote-control_035.jpg;2;1;0.30405518412590027;0.14406828582286835;0.06810986250638962;0.30405518412590027;0.14406828582286835;0.00472433352842927;0.03494780510663986;0.010087494738399982;0.07719077169895172;0.25774526596069336;0.052700940519571304;0.046370092779397964
GBQL_IP14_remote-control_036.jpg;2;6;0.35292375087738037;0.18738730251789093;0.01970505155622959;0.24943462014198303;0.18738730251789093;0.0014729696558788419;0.013061907142400742;0.00844242051243782;0.35292375087738037;0.12830811738967896;0.02858871780335903;0.010675080120563507
GBQL_IP14_remote-control_037.jpg;2;8;0.5183156728744507;0.22650432586669922;0.011702141724526882;0.061989665031433105;0.22650432586669922;0.00013740565918851644;0.001634616288356483;0.021913738921284676;0.04606855660676956;0.03215441107749939;0.5183156728744507;0.07957950234413147
GBQL_IP14_remote-control_038.jpg;2;4;0.21297231316566467;0.03914137929677963;0.20726151764392853;0.06576840579509735;0.03914137929677963;0.08572016656398773;0.21297231316566467;0.06982477009296417;0.015570467337965965;0.1591227650642395;0.09438382834196091;0.05023447424173355
GBQL_IP14_remote-control_039.jpg;2;0;0.21114851534366608;0.043630827218294144;0.21114851534366608;0.14568819105625153;0.043630827218294144;0.040937747806310654;0.15236802399158478;0.038793303072452545;0.02298985794186592;0.19542372226715088;0.09206672012805939;0.0569530688226223
GBQL_IP14_remote-control_040.jpg;2;7;0.3362143933773041;0.17009226977825165;0.06945832818746567;0.15827368199825287;0.17009226977825165;0.021664397791028023;0.09197098761796951;0.025233767926692963;0.04865084961056709;0.3362143933773041;0.053967446088790894;0.02447400987148285
GBQL_IP14_remote-control_041.jpg;2;7;0.3423120081424713;0.11047803610563278;0.08692300319671631;0.2293940633535385;0.11047803610563278;0.012370153330266476;0.07250107079744339;0.016177762299776077;0.034853026270866394;0.3423120081424713;0.06063256785273552;0.034358326345682144
GBQL_IP14_soup-bowl_001.jpg;3;4;0.28047025203704834;0.0795970931649208;0.1349273920059204;0.01788143441081047;0.01937871426343918;0.0795970931649208;0.28047025203704834;0.23499491810798645;0.02471536211669445;0.030066002160310745;0.09654992818832397;0.08141889423131943
GBQL_IP14_soup-bowl_002.jpg;3;3;0.34347203373908997;0.34347203373908997;0.12897469103336334;0.015409727580845356;0.010750599205493927;0.34347203373908997;0.2671123743057251;0.12929195165634155;0.01344388723373413;0.03517591208219528;0.04076088219881058;0.015607909299433231
GBQL_IP14_soup-bowl_003.jpg;3;0;0.24123086035251617;0.08206799626350403;0.24123086035251617;0.053558047860860825;0.027788234874606133;0.08206799626350403;0.2243088185787201;0.07219844311475754;0.01033090427517891;0.1301949918270111;0.06227639317512512;0.09604545682668686
GBQL_IP14_soup-bowl_004.jpg;3;0;0.24719113111495972;0.16482815146446228;0.24719113111495972;0.04113204777240753;0.026283135637640953;0.16482815146446228;0.23193325102329254;0.0586913526058197;0.013614080846309662;0.12286753952503204;0.04754086956381798;0.04591841250658035
GBQL_IP14_soup-bowl_005.jpg;3;8;0.4033730924129486;0.002059787744656205;0.06561143696308136;0.14512264728546143;0.08756157755851746;0.002059787744656205;0.011017980985343456;0.019208161160349846;0.025516057386994362;0.091810442507267;0.4033730924129486;0.14871878921985626
GBQL_IP14_soup-bowl_006.jpg;3;8;0.23782610893249512;0.00518766650930047;0.11591323465108871;0.1988562047481537;0.07686210423707962;0.00518766650930047;0.027006708085536957;0.0197590384632349;0.02080862782895565;0.14471237361431122;0.23782610893249512;0.15306800603866577
GBQL_IP14_soup-bowl_007.jpg;3;8;0.8127058148384094;7.960217772051692e-05;0.010132155381143093;0.0694059208035469;0.06775793433189392;7.960217772051692e-05;0.00041507164132781327;0.002854464342817664;0.011640094220638275;0.017450017854571342;0.8127058148384094;0.007558912038803101
GBQL_IP14_soup-bowl_008.jpg;3;8;0.4985806941986084;0.0038711584638804197;0.08413364738225937;0.08235707879066467;0.07670651376247406;0.0038711584638804197;0.020488910377025604;0.04741565138101578;0.03497369959950447;0.05501436069607735;0.4985806941986084;0.09645839035511017
GBQL_IP14_soup-bowl_009.jpg;3;4;0.2418684959411621;0.045091718435287476;0.1137969121336937;0.04608776792883873;0.0645691305398941;0.045091718435287476;0.2418684959411621;0.17843778431415558;0.028415020555257797;0.10876019299030304;0.035740021616220474;0.1372329443693161
GBQL_IP14_soup-bowl_010.jpg;3;0;0.23522740602493286;0.08674591779708862;0.23522740602493286;0.014715752564370632;0.013318133540451527;0.08674591779708862;0.2303454577922821;0.13605105876922607;0.01480692159384489;0.03265136852860451;0.12224933505058289;0.11388874799013138
GBQL_IP14_soup-bowl_011.jpg;3;0;0.2958241403102875;0.05250058323144913;0.2958241403102875;0.025690119713544846;0.012899430468678474;0.05250058323144913;0.18908974528312683;0.07571672648191452;0.011275033466517925;0.04148668050765991;0.1349155157804489;0.1606021374464035
GBQL_IP14_soup-bowl_012.jpg;3;3;0.4510089159011841;0.4510089159011841;0.07249648123979568;0.0026803112123161554;0.006409119814634323;0.4510089159011841;0.1710328459739685;0.23873504996299744;0.014746500179171562;0.013699661940336227;0.013398981653153896;0.015792135149240494
GBQL_IP14_soup-bowl_013.jpg;3;5;0.27086254954338074;0.24285560846328735;0.09069645404815674;0.0062594907358288765;0.012181852012872696;0.24285560846328735;0.26883450150489807;0.27086254954338074;0.02343807741999626;0.021867671981453896;0.027381135150790215;0.03562268987298012
GBQL_IP14_soup-bowl_014.jpg;3;3;0.4476136863231659;0.4476136863231659;0.20864973962306976;0.00895742978900671;0.007111717946827412;0.4476136863231659;0.16796156764030457;0.0720423087477684;0.0057555632665753365;0.039462022483348846;0.02349318377673626;0.01895284652709961
GBQL_IP14_soup-bowl_015.jpg;3;0;0.23904447257518768;0.16001687943935394;0.23904447257518768;0.0259955246001482;0.0286930613219738;0.16001687943935394;0.21998265385627747;0.08249833434820175;0.011182239279150963;0.119899682700634;0.03757571429014206;0.07511147856712341
GBQL_IP14_soup-bowl_016.jpg;3;7;0.2163226455450058;0.046124622225761414;0.21141451597213745;0.08465564250946045;0.06380700320005417;0.046124622225761414;0.17775100469589233;0.036105167120695114;0.022839481011033058;0.2163226455450058;0.045717425644397736;0.09526251256465912
GBQL_IP14_soup-bowl_017.jpg;3;9;0.40232235193252563;0.01751093938946724;0.149854376912117;0.03884744644165039;0.08036453276872635;0.01751093938946724;0.1232171431183815;0.03184815123677254;0.021072395145893097;0.10419011116027832;0.030772440135478973;0.40232235193252563
GBQL_IP14_soup-bowl_018.jpg;3;4;0.25058096647262573;0.05841771140694618;0.11910375952720642;0.045293714851140976;0.062346167862415314;0.05841771140694618;0.25058096647262573;0.16861729323863983;0.01938631944358349;0.119430772960186;0.0829777792096138;0.07384553551673889
GBQL_IP14_soup-bowl_019.jpg;3;3;0.2892240881919861;0.2892240881919861;0.2136889398097992;0.012790998443961143;0.011625933460891247;0.2892240881919861;0.23072387278079987;0.10670096427202225;0.00782184861600399;0.053376998752355576;0.02694249153137207;0.04710383713245392
GBQL_IP14_soup-bowl_020.jpg;3;4;0.2534233033657074;0.13164371252059937;0.2514806389808655;0.023991012945771217;0.017662858590483665;0.13164371252059937;0.2534233033657074;0.09486115723848343;0.009221644140779972;0.07683148235082626;0.03708091750741005;0.10380329936742783
GBQL_IP14_soup-bowl_021.jpg;3;8;0.2998482882976532;0.041362229734659195;0.21530820429325104;0.04471202939748764;0.02686598151922226;0.041362229734659195;0.15318770706653595;0.09081796556711197;0.015158885158598423;0.06340792030096054;0.2998482882976532;0.04933081567287445
GBQL_IP14_soup-bowl_022.jpg;3;7;0.18326477706432343;0.02737576514482498;0.16156916320323944;0.14453457295894623;0.07677909731864929;0.02737576514482498;0.16954365372657776;0.04224852845072746;0.05192757025361061;0.18326477706432343;0.05132423713803291;0.09143274277448654
GBQL_IP14_soup-bowl_023.jpg;3;5;0.6351727247238159;0.07934887707233429;0.02647302858531475;0.004505624994635582;0.020656060427427292;0.07934887707233429;0.14211507141590118;0.6351727247238159;0.035825517028570175;0.012850899249315262;0.03421735018491745;0.00883481651544571
GBQL_IP14_soup-bowl_024.jpg;3;5;0.43646693229675293;0.059904977679252625;0.08965232223272324;0.00482772896066308;0.008741701021790504;0.059904977679252625;0.19596800208091736;0.43646693229675293;0.018042031675577164;0.009846271015703678;0.13796457648277283;0.03858556970953941
GBQL_IP14_soup-bowl_025.jpg;3;1;0.28172168135643005;0.010116051882505417;0.1267976462841034;0.28172168135643005;0.07309337705373764;0.010116051882505417;0.052537236362695694;0.026261648163199425;0.04973652586340904;0.15931296348571777;0.17308324575424194;0.04733964428305626
GBQL_IP14_soup-bowl_026.jpg;3;1;0.25491195917129517;0.02439788356423378;0.09816372394561768;0.25491195917129517;0.08756737411022186;0.02439788356423378;0.11265090852975845;0.03827771544456482;0.09028255194425583;0.20948709547519684;0.04764417186379433;0.03661663085222244
GBQL_IP14_soup-bowl_027.jpg;3;5;0.34775233268737793;0.04724260792136192;0.08812746405601501;0.020538784563541412;0.035208676010370255;0.04724260792136192;0.24733726680278778;0.34775233268737793;0.01773999258875847;0.043838534504175186;0.08847115933895111;0.06374316662549973
GBQL_IP14_soup-bowl_028.jpg;3;5;0.4079447090625763;0.1697033941745758;0.05805088207125664;0.008942922577261925;0.017316322773694992;0.1697033941745758;0.23568199574947357;0.4079447090625763;0.021365538239479065;0.024285240098834038;0.045474860817193985;0.01123408880084753
GBQL_IP14_soup-bowl_029.jpg;3;8;0.899672269821167;0.0006380692357197404;0.02077852375805378;0.007557121105492115;0.017901772633194923;0.0006380692357197404;0.004414260387420654;0.02417302317917347;0.0009804085129871964;0.014688586816191673;0.899672269821167;0.009196020662784576
GBQL_IP14_soup-bowl_030.jpg;3;8;0.9586499333381653;0.0003549086977727711;0.012234628200531006;0.002717062830924988;0.006194991525262594;0.0003549086977727711;0.0025272080674767494;0.0074642919935286045;0.0004536062479019165;0.008018321357667446;0.9586499333381653;0.0013850829564034939
GBQL_IP14_soup-bowl_031.jpg;3;8;0.42569267749786377;0.0022332442458719015;0.0750952884554863;0.13473765552043915;0.13096600770950317;0.0022332442458719015;0.018632033839821815;0.02308839000761509;0.08200123906135559;0.08596809953451157;0.42569267749786377;0.021585317328572273
GBQL_IP14_soup-bowl_032.jpg;3;1;0.2636764347553253;0.013705810531973839;0.050736863166093826;0.2636764347553253;0.13395528495311737;0.013705810531973839;0.06347360461950302;0.03216036781668663;0.20263098180294037;0.18418997526168823;0.044802527874708176;0.010668249800801277
GBQL_IP14_soup-bowl_033.jpg;3;6;0.4994949400424957;0.008455730974674225;0.009639989584684372;0.02180190198123455;0.2618942856788635;0.008455730974674225;0.03689150512218475;0.10032878071069717;0.4994949400424957;0.03324882686138153;0.022052528336644173;0.006191547494381666
GBQL_IP14_soup-bowl_034.jpg;3;0;0.35684826970100403;0.059440527111291885;0.35684826970100403;0.07587927579879761;0.020263275131583214;0.059440527111291885;0.17705421149730682;0.033321648836135864;0.013295907527208328;0.10638304054737091;0.07228469103574753;0.08522909134626389
GBQL_IP14_teapot_001.jpg;4;0;0.25400251150131226;0.10980993509292603;0.25400251150131226;0.08445794135332108;0.019445374608039856;0.02460075356066227;0.10980993509292603;0.0656488910317421;0.010436083190143108;0.082890085875988;0.19551295042037964;0.1531955599784851
GBQL_IP14_teapot_002.jpg;4;0;0.28853633999824524;0.23363886773586273;0.28853633999824524;0.041629187762737274;0.010480722412467003;0.11294563114643097;0.23363886773586273;0.05005010962486267;0.01257046964019537;0.057592861354351044;0.16452938318252563;0.028026418760418892
GBQL_IP14_teapot_003.jpg;4;0;0.2965258061885834;0.25161659717559814;0.2965258061885834;0.019953925162553787;0.008284770883619785;0.1083311140537262;0.25161659717559814;0.09012743830680847;0.006539899855852127;0.04360372573137283;0.041302625089883804;0.13371407985687256
GBQL_IP14_teapot_004.jpg;4;0;0.24512818455696106;0.17205795645713806;0.24512818455696106;0.08857499063014984;0.026349909603595734;0.05510462448000908;0.17205795645713806;0.041886962950229645;0.013062908314168453;0.13215653598308563;0.18967455625534058;0.03600345924496651
