filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
CEUG_SG51_binder_001.jpg;8;8;0.28553393483161926;0.28553393483161926;0.10054900497198105;0.12186707556247711;0.037495534867048264;0.025874465703964233;0.1848984658718109;0.08271192759275436;0.02614533342421055;0.11755251884460449;0.28553393483161926;0.017371756955981255
CEUG_SG51_binder_002.jpg;8;9;0.23815079033374786;0.07340844720602036;0.12723159790039062;0.06030634418129921;0.026923108845949173;0.025990817695856094;0.21212583780288696;0.14016997814178467;0.02752688340842724;0.06816623359918594;0.07340844720602036;0.23815079033374786
CEUG_SG51_binder_003.jpg;8;4;0.2923136055469513;0.05867036432027817;0.10823576152324677;0.052523382008075714;0.0322246178984642;0.04876619204878807;0.2923136055469513;0.17772656679153442;0.03580036386847496;0.07992733269929886;0.05867036432027817;0.11381181329488754
CEUG_SG51_binder_004.jpg;8;9;0.16925877332687378;0.14132104814052582;0.10574763268232346;0.08830800652503967;0.04123426973819733;0.021383067592978477;0.14748795330524445;0.1428097039461136;0.04623401537537575;0.09621557593345642;0.14132104814052582;0.16925877332687378
CEUG_SG51_binder_005.jpg;8;7;0.17577138543128967;0.036334577947854996;0.041280291974544525;0.0677623301744461;0.1283593624830246;0.024132754653692245;0.1304103434085846;0.17353391647338867;0.13686388731002808;0.17577138543128967;0.036334577947854996;0.0855511948466301
CEUG_SG51_binder_006.jpg;8;3;0.39297524094581604;0.019834190607070923;0.3897913992404938;0.004414249211549759;0.002176775597035885;0.39297524094581604;0.09993162751197815;0.05651260167360306;0.003480043262243271;0.009529485367238522;0.019834190607070923;0.021354354918003082
CEUG_SG51_binder_007.jpg;8;0;0.24434909224510193;0.04502411559224129;0.24434909224510193;0.07235688716173172;0.028814148157835007;0.1183248981833458;0.211491659283638;0.06378614157438278;0.022281400859355927;0.15387386083602905;0.04502411559224129;0.03969774767756462
CEUG_SG51_binder_008.jpg;8;6;0.4811328947544098;0.010177497752010822;0.017115332186222076;0.032757505774497986;0.11946675926446915;0.0219778623431921;0.06310120970010757;0.1738305687904358;0.4811328947544098;0.06127534434199333;0.010177497752010822;0.01916498690843582
CEUG_SG51_binder_009.jpg;8;6;0.16194412112236023;0.06019638851284981;0.08023511618375778;0.11186830699443817;0.15803363919258118;0.007890613749623299;0.060765281319618225;0.052869588136672974;0.16194412112236023;0.15299320220947266;0.06019638851284981;0.1532038152217865
CEUG_SG51_binder_010.jpg;8;6;0.3194535970687866;0.021262815222144127;0.08068506419658661;0.10195344686508179;0.11674715578556061;0.015109126456081867;0.07404348254203796;0.04977690801024437;0.3194535970687866;0.12277043610811234;0.021262815222144127;0.09819801151752472
CEUG_SG51_binder_011.jpg;8;7;0.1626977026462555;0.01957106776535511;0.11357027292251587;0.08346758782863617;0.12136019021272659;0.026502640917897224;0.150766983628273;0.07366074621677399;0.10671065747737885;0.1626977026462555;0.01957106776535511;0.14169210195541382
CEUG_SG51_binder_012.jpg;8;1;0.20721304416656494;0.1101650521159172;0.07556214183568954;0.20721304416656494;0.0368962287902832;0.040764689445495605;0.10945568978786469;0.09839977324008942;0.16208162903785706;0.13775475323200226;0.1101650521159172;0.02170705236494541
CEUG_SG51_binder_013.jpg;8;2;0.3373500406742096;0.09341580420732498;0.02450444921851158;0.2605750560760498;0.3373500406742096;0.0005351220024749637;0.007440740708261728;0.005306850653141737;0.11160874366760254;0.129743292927742;0.09341580420732498;0.029519936069846153
CEUG_SG51_binder_014.jpg;8;9;0.2387276291847229;0.026390738785266876;0.08568477630615234;0.022525591775774956;0.061880357563495636;0.035797953605651855;0.18830420076847076;0.23661714792251587;0.055915217846632004;0.04815633222460747;0.026390738785266876;0.2387276291847229
CEUG_SG51_binder_015.jpg;8;6;0.59210205078125;0.014058600179851055;0.017817724496126175;0.05909872427582741;0.11311029642820358;0.009303317405283451;0.04197198525071144;0.07320421189069748;0.59210205078125;0.0586090162396431;0.014058600179851055;0.020724119618535042
CEUG_SG51_binder_016.jpg;8;4;0.29032501578330994;0.01532320398837328;0.08924595266580582;0.020941704511642456;0.04798047989606857;0.08104727417230606;0.29032501578330994;0.24619755148887634;0.04730432480573654;0.055363886058330536;0.01532320398837328;0.10627065598964691
CEUG_SG51_binder_017.jpg;8;9;0.19505853950977325;0.017851004377007484;0.13635636866092682;0.05750002712011337;0.0968356728553772;0.030135033652186394;0.12534120678901672;0.07540363073348999;0.16296912729740143;0.10254932940006256;0.017851004377007484;0.19505853950977325
CEUG_SG51_binder_018.jpg;8;6;0.31278130412101746;0.016058551147580147;0.04658668488264084;0.06572987884283066;0.14138831198215485;0.044920649379491806;0.10623746365308762;0.12301255762577057;0.31278130412101746;0.12434350699186325;0.016058551147580147;0.01894116960465908
CEUG_SG51_binder_019.jpg;8;4;0.22107094526290894;0.022953525185585022;0.1961551010608673;0.04408014938235283;0.027442222461104393;0.058618512004613876;0.22107094526290894;0.10874991118907928;0.040872059762477875;0.07219623774290085;0.022953525185585022;0.20786134898662567
CEUG_SG51_binder_020.jpg;8;4;0.32591795921325684;0.0264916829764843;0.12779666483402252;0.02875414863228798;0.028607798740267754;0.039184052497148514;0.32591795921325684;0.1435079425573349;0.01585492119193077;0.05289136618375778;0.0264916829764843;0.21099354326725006
CEUG_SG51_binder_021.jpg;8;4;0.31516969203948975;0.01617616042494774;0.1684023141860962;0.01947552151978016;0.023312604054808617;0.13932020962238312;0.31516969203948975;0.16103515028953552;0.0371844507753849;0.04196527227759361;0.01617616042494774;0.07795877754688263
CEUG_SG51_binder_022.jpg;8;5;0.3535710871219635;0.022755306214094162;0.0424128957092762;0.04101383313536644;0.03511911630630493;0.0971229150891304;0.18796880543231964;0.3535710871219635;0.15328964591026306;0.04822992905974388;0.022755306214094162;0.018516462296247482
CEUG_SG51_binder_023.jpg;8;6;0.6281338930130005;0.0119505375623703;0.01704038679599762;0.03354094922542572;0.07852668315172195;0.016573140397667885;0.03996587172150612;0.11811785399913788;0.6281338930130005;0.040811680257320404;0.0119505375623703;0.015339001081883907
CEUG_SG51_binder_024.jpg;8;5;0.35501113533973694;0.024758102372288704;0.050680842250585556;0.0318613275885582;0.036654032766819;0.05634496733546257;0.26462310552597046;0.35501113533973694;0.044452033936977386;0.05393286421895027;0.024758102372288704;0.08168155699968338
CEUG_SG51_binder_025.jpg;8;9;0.6010494232177734;0.05460907146334648;0.05604308098554611;0.020321158692240715;0.06502968072891235;0.004253897350281477;0.04615731164813042;0.09025801718235016;0.020123129710555077;0.042155299335718155;0.05460907146334648;0.6010494232177734
CEUG_SG51_binder_026.jpg;8;6;0.5665234923362732;0.01763012818992138;0.02317279577255249;0.0838225856423378;0.06865247339010239;0.01905144564807415;0.042150359600782394;0.0952511876821518;0.5665234923362732;0.07038182020187378;0.01763012818992138;0.013363675214350224
CEUG_SG51_binder_027.jpg;8;5;0.3618085980415344;0.012773609720170498;0.027665093541145325;0.0200108103454113;0.11170730739831924;0.04086144641041756;0.14622536301612854;0.3618085980415344;0.17912515997886658;0.051163945347070694;0.012773609720170498;0.04865863546729088
CEUG_SG51_binder_028.jpg;8;5;0.3457499146461487;0.012670923955738544;0.02108018659055233;0.02703612856566906;0.04656658694148064;0.07384668290615082;0.09682882577180862;0.3457499146461487;0.33842724561691284;0.03164707496762276;0.012670923955738544;0.006146473344415426
CEUG_SG51_binder_029.jpg;8;5;0.4477962851524353;0.025333384051918983;0.027222884818911552;0.0216041449457407;0.03359738737344742;0.0795312374830246;0.1858154833316803;0.4477962851524353;0.13903354108333588;0.026128660887479782;0.025333384051918983;0.01393703930079937
CEUG_SG51_binder_030.jpg;8;7;0.1616646945476532;0.1137155070900917;0.05572785064578056;0.11923544108867645;0.10196387022733688;0.015103506855666637;0.15101046860218048;0.14696438610553741;0.03797971457242966;0.1616646945476532;0.1137155070900917;0.09663455188274384
CEUG_SG51_coffee-mug_001.jpg;0;6;0.5641316771507263;0.0179340410977602;0.0179340410977602;0.21516433358192444;0.03499690070748329;0.00428647780790925;0.019855566322803497;0.023398375138640404;0.5641316771507263;0.08991330862045288;0.01859813742339611;0.011721172370016575
CEUG_SG51_coffee-mug_002.jpg;0;6;0.5323073267936707;0.017003042623400688;0.017003042623400688;0.05789506062865257;0.061177659779787064;0.020265862345695496;0.06144188717007637;0.16525918245315552;0.5323073267936707;0.05390137806534767;0.01401954423636198;0.01672903075814247
CEUG_SG51_coffee-mug_003.jpg;0;8;0.7496538162231445;0.004350000526756048;0.004350000526756048;0.05226810276508331;0.07902628183364868;0.00010463883518241346;0.0020836794283241034;0.03582911193370819;0.019195644184947014;0.020393332466483116;0.7496538162231445;0.03709543123841286
CEUG_SG51_coffee-mug_004.jpg;0;4;0.3663583993911743;0.04646237939596176;0.04646237939596176;0.002323482185602188;0.0015823299763724208;0.1652284860610962;0.3663583993911743;0.33251288533210754;0.004066556692123413;0.0031363079324364662;0.07020527124404907;0.00812393520027399
CEUG_SG51_coffee-mug_005.jpg;0;6;0.8834571838378906;0.0011051141191273928;0.0011051141191273928;0.02304406277835369;0.03928111493587494;0.003903610398992896;0.0036442012060433626;0.02741195820271969;0.8834571838378906;0.01532612182199955;0.0026592703070491552;0.00016742396110203117
CEUG_SG51_coffee-mug_006.jpg;0;8;0.5264595150947571;0.01662565767765045;0.01662565767765045;0.02339787967503071;0.015839748084545135;0.0008748247055336833;0.007877334952354431;0.13322371244430542;0.013480564579367638;0.01563350111246109;0.5264595150947571;0.246587336063385
CEUG_SG51_coffee-mug_007.jpg;0;6;0.3648061454296112;0.0036254096776247025;0.0036254096776247025;0.10044549405574799;0.21180689334869385;0.008786837570369244;0.008738327771425247;0.055364202708005905;0.3648061454296112;0.2126379758119583;0.03273860737681389;0.0010500610806047916
CEUG_SG51_coffee-mug_008.jpg;0;5;0.23231849074363708;0.045755937695503235;0.045755937695503235;0.07858439534902573;0.08419233560562134;0.0410054512321949;0.1771847903728485;0.23231849074363708;0.1620560586452484;0.10525687783956528;0.03059295192360878;0.04305269569158554
CEUG_SG51_coffee-mug_009.jpg;0;2;0.20728753507137299;0.07434290647506714;0.07434290647506714;0.04513372480869293;0.20728753507137299;0.03601204976439476;0.14512693881988525;0.12058860063552856;0.12826378643512726;0.15265271067619324;0.015909988433122635;0.07468180358409882
CEUG_SG51_coffee-mug_010.jpg;0;4;0.23479312658309937;0.17482100427150726;0.17482100427150726;0.043843649327754974;0.05702164024114609;0.11891745775938034;0.23479312658309937;0.13088378310203552;0.05934654176235199;0.10988335311412811;0.022641582414507866;0.04784788936376572
CEUG_SG51_coffee-mug_011.jpg;0;4;0.29598626494407654;0.20645064115524292;0.20645064115524292;0.01161334291100502;0.01177210733294487;0.23850813508033752;0.29598626494407654;0.1358540952205658;0.02419113926589489;0.022202719002962112;0.019753502681851387;0.03366807848215103
CEUG_SG51_coffee-mug_012.jpg;0;4;0.3917428255081177;0.15462492406368256;0.15462492406368256;0.02078721486032009;0.04006167873740196;0.07791759818792343;0.3917428255081177;0.13612937927246094;0.028622504323720932;0.03964069113135338;0.015179217793047428;0.09529395401477814
CEUG_SG51_coffee-mug_013.jpg;0;5;0.41727301478385925;0.040966447442770004;0.040966447442770004;0.016295408830046654;0.01872260868549347;0.13002650439739227;0.2145269513130188;0.41727301478385925;0.0904751569032669;0.02157359942793846;0.03059195540845394;0.019548432901501656
CEUG_SG51_coffee-mug_014.jpg;0;4;0.19810403883457184;0.06537152826786041;0.06537152826786041;0.1153273954987526;0.08317536860704422;0.044918715953826904;0.19810403883457184;0.14794288575649261;0.09392938017845154;0.11874851584434509;0.11925728619098663;0.01322498545050621
CEUG_SG51_coffee-mug_015.jpg;0;5;0.34516164660453796;0.05720474570989609;0.05720474570989609;0.0075675747357308865;0.016752852126955986;0.028428899124264717;0.18689799308776855;0.34516164660453796;0.006673486437648535;0.02006443589925766;0.03190650790929794;0.2993418276309967
CEUG_SG51_coffee-mug_016.jpg;0;4;0.31952711939811707;0.07798419892787933;0.07798419892787933;0.02841302752494812;0.02151680365204811;0.1139625608921051;0.31952711939811707;0.2495412528514862;0.02125152386724949;0.045896679162979126;0.10622724145650864;0.015679607167840004
CEUG_SG51_coffee-mug_017.jpg;0;5;0.24749962985515594;0.05146484076976776;0.05146484076976776;0.05938427150249481;0.038053080439567566;0.02351948618888855;0.2236638069152832;0.24749962985515594;0.01664303056895733;0.06749103963375092;0.23088698089122772;0.04139387980103493
CEUG_SG51_coffee-mug_018.jpg;0;4;0.34135890007019043;0.08838584274053574;0.08838584274053574;0.02608313225209713;0.03782377764582634;0.05729358643293381;0.34135890007019043;0.2217440903186798;0.04049932584166527;0.043953992426395416;0.03269503638148308;0.11016238480806351
CEUG_SG51_coffee-mug_019.jpg;0;8;0.4059405028820038;0.04215504974126816;0.04215504974126816;0.2169567346572876;0.03763388842344284;0.0020822370424866676;0.014534528367221355;0.03277715668082237;0.07489907741546631;0.08686544001102448;0.4059405028820038;0.08615536987781525
CEUG_SG51_coffee-mug_020.jpg;0;4;0.3599737584590912;0.05495505779981613;0.05495505779981613;0.039100851863622665;0.029240259900689125;0.03780588507652283;0.3599737584590912;0.26165929436683655;0.018649259582161903;0.04866446554660797;0.10168373584747314;0.04826749861240387
CEUG_SG51_coffee-mug_021.jpg;0;6;0.7525457739830017;0.003588194027543068;0.003588194027543068;0.03659266605973244;0.09751076251268387;0.00229492224752903;0.02000468038022518;0.05317210406064987;0.7525457739830017;0.02128026820719242;0.008857570588588715;0.004153083544224501
CEUG_SG51_coffee-mug_022.jpg;0;6;0.8733119964599609;0.001268049469217658;0.001268049469217658;0.024660639464855194;0.031508296728134155;0.0018075616098940372;0.009005535393953323;0.04421120509505272;0.8733119964599609;0.008647671900689602;0.004858080297708511;0.0007210748735815287
CEUG_SG51_coffee-mug_023.jpg;0;2;0.3481052815914154;0.006097324192523956;0.006097324192523956;0.17081673443317413;0.3481052815914154;0.0012890794314444065;0.018463045358657837;0.011915420182049274;0.3316069543361664;0.09355795383453369;0.01416823547333479;0.003979856614023447
CEUG_SG51_coffee-mug_024.jpg;0;5;0.3155820667743683;0.04434019699692726;0.04434019699692726;0.04280518740415573;0.027194255962967873;0.056124769151210785;0.2946535646915436;0.3155820667743683;0.0879034548997879;0.03844466060400009;0.045485720038414;0.04746617376804352
CEUG_SG51_coffee-mug_025.jpg;0;5;0.327965646982193;0.049837518483400345;0.049837518483400345;0.03241778165102005;0.015162531286478043;0.07716163247823715;0.3177201747894287;0.327965646982193;0.05623903125524521;0.02895721234381199;0.048409439623355865;0.04612910747528076
CEUG_SG51_coffee-mug_026.jpg;0;5;0.3249947428703308;0.04357581213116646;0.04357581213116646;0.028041258454322815;0.07514864951372147;0.03452194482088089;0.28221285343170166;0.3249947428703308;0.07083528488874435;0.04072398319840431;0.03636167570948601;0.06358378380537033
CEUG_SG51_coffee-mug_027.jpg;0;6;0.7672930955886841;0.020811624825000763;0.020811624825000763;0.02220156416296959;0.10258333384990692;0.005698231980204582;0.01619117334485054;0.018406497314572334;0.7672930955886841;0.025469036772847176;0.005965227261185646;0.015380176715552807
CEUG_SG51_coffee-mug_028.jpg;0;6;0.7128099799156189;0.025020301342010498;0.025020301342010498;0.026507489383220673;0.10923954844474792;0.008805742487311363;0.027704039588570595;0.030946258455514908;0.7128099799156189;0.03249368071556091;0.006807331927120686;0.019665658473968506
CEUG_SG51_coffee-mug_029.jpg;0;4;0.30039313435554504;0.08501221984624863;0.08501221984624863;0.049663301557302475;0.025095568969845772;0.03572504222393036;0.30039313435554504;0.2260885387659073;0.012848155573010445;0.060391977429389954;0.13966797292232513;0.06511413305997849
CEUG_SG51_coffee-mug_030.jpg;0;4;0.2826576828956604;0.07788200676441193;0.07788200676441193;0.05645257607102394;0.07469788193702698;0.043309375643730164;0.2826576828956604;0.17552007734775543;0.11501242965459824;0.0747452825307846;0.025203503668308258;0.07451918721199036
CEUG_SG51_coffee-mug_031.jpg;0;5;0.3930263817310333;0.05228129401803017;0.05228129401803017;0.012783958576619625;0.010309196077287197;0.019033145159482956;0.20675918459892273;0.3930263817310333;0.004077452700585127;0.0184835996478796;0.14378125965595245;0.13946452736854553
CEUG_SG51_coffee-mug_032.jpg;0;4;0.31317225098609924;0.05434897541999817;0.05434897541999817;0.05685565248131752;0.03985593467950821;0.04356268420815468;0.31317225098609924;0.24720382690429688;0.022931121289730072;0.07475011795759201;0.11063815653324127;0.03668136149644852
CEUG_SG51_computer-keyboard_001.jpg;6;6;0.23453141748905182;0.23453141748905182;0.019784606993198395;0.18435201048851013;0.15308897197246552;0.004543387331068516;0.03090302087366581;0.06888480484485626;0.23453141748905182;0.1775665134191513;0.10433351993560791;0.022011693567037582
CEUG_SG51_computer-keyboard_002.jpg;6;8;0.807553768157959;0.008557033725082874;0.007002030033618212;0.021987663581967354;0.03496329113841057;6.42446757410653e-05;0.0008525460725650191;0.020994311198592186;0.008557033725082874;0.010611585341393948;0.807553768157959;0.0874134823679924
CEUG_SG51_computer-keyboard_003.jpg;6;8;0.42245662212371826;0.025991616770625114;0.12057569622993469;0.04816639423370361;0.03236081451177597;0.008903367444872856;0.04715569317340851;0.10309712588787079;0.025991616770625114;0.045689500868320465;0.42245662212371826;0.14560312032699585
CEUG_SG51_computer-keyboard_004.jpg;6;8;0.7841647863388062;0.01569105125963688;0.01641327328979969;0.06537630409002304;0.03364944830536842;0.00017854952602647245;0.0017814955208450556;0.012746906839311123;0.01569105125963688;0.02355819195508957;0.7841647863388062;0.046440064907073975
CEUG_SG51_computer-keyboard_005.jpg;6;4;0.3433727025985718;0.008508018217980862;0.11171426624059677;0.02170562744140625;0.012805884703993797;0.037519533187150955;0.3433727025985718;0.20220300555229187;0.008508018217980862;0.031718574464321136;0.045901376754045486;0.18455104529857635
CEUG_SG51_computer-keyboard_006.jpg;6;6;0.5647755265235901;0.5647755265235901;0.008351179771125317;0.10113713890314102;0.0875968262553215;0.023669695481657982;0.022126944735646248;0.0803489163517952;0.5647755265235901;0.09221972525119781;0.018280988559126854;0.0014931143959984183
CEUG_SG51_computer-keyboard_007.jpg;6;6;0.7195246815681458;0.7195246815681458;0.005366933532059193;0.021368948742747307;0.20808906853199005;0.0002277546882396564;0.0030212257988750935;0.004470721818506718;0.7195246815681458;0.014168650843203068;0.007729530334472656;0.016032487154006958
CEUG_SG51_computer-keyboard_008.jpg;6;6;0.5306735038757324;0.5306735038757324;0.023999132215976715;0.09253935515880585;0.0696607381105423;0.001126338611356914;0.0062637352384626865;0.020870156586170197;0.5306735038757324;0.05358290672302246;0.06578454375267029;0.13549962639808655
CEUG_SG51_computer-keyboard_009.jpg;6;8;0.4448045492172241;0.07373300939798355;0.07735344767570496;0.04991813004016876;0.027673272415995598;0.006320183165371418;0.03343907743692398;0.14184556901454926;0.07373300939798355;0.029170406982302666;0.4448045492172241;0.11574238538742065
CEUG_SG51_computer-keyboard_010.jpg;6;0;0.2877297103404999;0.021661460399627686;0.2877297103404999;0.031538937240839005;0.0051510692574083805;0.14029428362846375;0.20190580189228058;0.09058219194412231;0.021661460399627686;0.023132232949137688;0.18121489882469177;0.016789399087429047
CEUG_SG51_computer-keyboard_011.jpg;6;8;0.26914745569229126;0.10530297458171844;0.039009157568216324;0.17943382263183594;0.10975588858127594;0.006138608790934086;0.06147994101047516;0.08562272787094116;0.10530297458171844;0.11478406935930252;0.26914745569229126;0.02932540886104107
CEUG_SG51_computer-keyboard_012.jpg;6;1;0.29121527075767517;0.13280089199543;0.04563642293214798;0.29121527075767517;0.05628572031855583;0.02205144613981247;0.09918172657489777;0.07112284004688263;0.13280089199543;0.17619688808918;0.09442517161369324;0.011083610355854034
CEUG_SG51_computer-keyboard_013.jpg;6;9;0.24296574294567108;0.06361281126737595;0.04992047697305679;0.037490978837013245;0.09262210875749588;0.015667764469981194;0.1478007286787033;0.24182283878326416;0.06361281126737595;0.06456393748521805;0.043532710522413254;0.24296574294567108
CEUG_SG51_computer-keyboard_014.jpg;6;9;0.21759241819381714;0.12014810740947723;0.04206845536828041;0.11450032144784927;0.16844800114631653;0.004843384493142366;0.05711643770337105;0.05768973007798195;0.12014810740947723;0.18012270331382751;0.037470512092113495;0.21759241819381714
CEUG_SG51_computer-keyboard_015.jpg;6;9;0.438863068819046;0.0442202128469944;0.054685674607753754;0.027818024158477783;0.06007523089647293;0.007735389284789562;0.06301102042198181;0.17146475613117218;0.0442202128469944;0.040623780339956284;0.09150291979312897;0.438863068819046
CEUG_SG51_computer-keyboard_016.jpg;6;8;0.31034040451049805;0.17090195417404175;0.011456592008471489;0.011758733540773392;0.0063589285127818584;0.12661591172218323;0.04855631664395332;0.3068453371524811;0.17090195417404175;0.006984000094234943;0.31034040451049805;0.00018184039799962193
CEUG_SG51_computer-keyboard_017.jpg;6;8;0.2815617620944977;0.17988485097885132;0.048072487115859985;0.052620936185121536;0.015082203783094883;0.09458976238965988;0.11843572556972504;0.17910148203372955;0.17988485097885132;0.028377417474985123;0.2815617620944977;0.002273359103128314
CEUG_SG51_computer-keyboard_018.jpg;6;5;0.6784319877624512;0.3107374906539917;1.2936976418131962e-05;0.00011685016943374649;0.00223981193266809;0.0021357538644224405;0.0007838685996830463;0.6784319877624512;0.3107374906539917;0.00016750101349316537;0.005189800634980202;0.00018402283603791147
CEUG_SG51_computer-keyboard_019.jpg;6;8;0.2092445194721222;0.083363838493824;0.04763523116707802;0.08457591384649277;0.0686110332608223;0.06685899198055267;0.1511659175157547;0.17558936774730682;0.083363838493824;0.10835982859134674;0.2092445194721222;0.004595324397087097
CEUG_SG51_computer-keyboard_020.jpg;6;4;0.21007034182548523;0.03741711750626564;0.10465577989816666;0.1166771650314331;0.03360877186059952;0.035236507654190063;0.21007034182548523;0.15976373851299286;0.03741711750626564;0.10336708277463913;0.13868725299835205;0.06051621586084366
CEUG_SG51_computer-keyboard_021.jpg;6;5;0.37445271015167236;0.011287672445178032;0.03858748450875282;0.029850367456674576;0.038398951292037964;0.01318984106183052;0.14213690161705017;0.37445271015167236;0.011287672445178032;0.040808409452438354;0.2278434783220291;0.08344414830207825
CEUG_SG51_computer-keyboard_022.jpg;6;5;0.2978372573852539;0.037356507033109665;0.044085778295993805;0.056277792900800705;0.07693234086036682;0.021055370569229126;0.2023734152317047;0.2978372573852539;0.037356507033109665;0.07262027263641357;0.12160966545343399;0.06985156983137131
CEUG_SG51_computer-keyboard_023.jpg;6;7;0.2374880015850067;0.04732617735862732;0.11131758242845535;0.1730470061302185;0.058522652834653854;0.040561970323324203;0.09740228205919266;0.05441424250602722;0.04732617735862732;0.2374880015850067;0.16909419000148773;0.010825774632394314
CEUG_SG51_computer-keyboard_024.jpg;6;4;0.33560171723365784;0.014393925666809082;0.062077976763248444;0.049865733832120895;0.02291232906281948;0.041080739349126816;0.33560171723365784;0.21285125613212585;0.014393925666809082;0.060620006173849106;0.16888748109340668;0.03170890733599663
CEUG_SG51_computer-keyboard_025.jpg;6;8;0.37306714057922363;0.009831344708800316;0.08924210071563721;0.04628432169556618;0.025498969480395317;0.024403788149356842;0.20693472027778625;0.14811921119689941;0.009831344708800316;0.048124346882104874;0.37306714057922363;0.028494032099843025
CEUG_SG51_computer-keyboard_026.jpg;6;4;0.3767135739326477;0.005812947638332844;0.07520613074302673;0.024299023672938347;0.013169494457542896;0.044863007962703705;0.3767135739326477;0.20983372628688812;0.005812947638332844;0.0333961583673954;0.19173955917358398;0.024966470897197723
CEUG_SG51_computer-keyboard_027.jpg;6;5;0.36712589859962463;0.009797601960599422;0.04419350624084473;0.02631782554090023;0.030421972274780273;0.01937866397202015;0.21430926024913788;0.36712589859962463;0.009797601960599422;0.038746993988752365;0.17857307195663452;0.07113528251647949
CEUG_SG51_computer-keyboard_028.jpg;6;4;0.24489600956439972;0.0028863144107162952;0.22001057863235474;0.01567692868411541;0.0068695927038788795;0.04723753780126572;0.24489600956439972;0.1439833641052246;0.0028863144107162952;0.019527262076735497;0.23420727252960205;0.06470517814159393
CEUG_SG51_computer-keyboard_029.jpg;6;8;0.46489906311035156;0.003979688044637442;0.10521230101585388;0.019377494230866432;0.012025815434753895;0.012827770784497261;0.10451897233724594;0.1772599071264267;0.003979688044637442;0.01974719576537609;0.46489906311035156;0.08015184104442596
CEUG_SG51_computer-keyboard_030.jpg;6;8;0.7040757536888123;0.008162335492670536;0.03320900723338127;0.028548166155815125;0.02140992321074009;0.003962622489780188;0.02861795574426651;0.11053735762834549;0.008162335492670536;0.02350960671901703;0.7040757536888123;0.03796732798218727
CEUG_SG51_mouse_001.jpg;7;5;0.4391803443431854;0.025782203301787376;0.0197445135563612;0.02335413172841072;0.04628991335630417;0.022821158170700073;0.1610518991947174;0.4391803443431854;0.16665703058242798;0.025782203301787376;0.04823089763522148;0.0468878336250782
CEUG_SG51_mouse_002.jpg;7;1;0.28845396637916565;0.267100989818573;0.06057973951101303;0.28845396637916565;0.05940575897693634;0.01657824218273163;0.07850136607885361;0.033650174736976624;0.04248250648379326;0.267100989818573;0.1443978250026703;0.008849481120705605
CEUG_SG51_mouse_003.jpg;7;9;0.317104697227478;0.02585579827427864;0.11192874610424042;0.014845107682049274;0.014035888016223907;0.02915377728641033;0.2314232438802719;0.20411281287670135;0.009460091590881348;0.02585579827427864;0.042079802602529526;0.317104697227478
CEUG_SG51_mouse_004.jpg;7;7;0.32848548889160156;0.32848548889160156;0.1093776747584343;0.24001094698905945;0.059894271194934845;0.019424982368946075;0.10147882997989655;0.02385612577199936;0.03621145710349083;0.32848548889160156;0.044564779847860336;0.036695532500743866
CEUG_SG51_mouse_005.jpg;7;5;0.33421117067337036;0.019283927977085114;0.09420174360275269;0.013477751985192299;0.02111630327999592;0.023299671709537506;0.20173390209674835;0.33421117067337036;0.00986556801944971;0.019283927977085114;0.1210484728217125;0.16176164150238037
CEUG_SG51_mouse_006.jpg;7;4;0.3301733732223511;0.023106664419174194;0.1700921207666397;0.014317182824015617;0.007819575257599354;0.052523571997880936;0.3301733732223511;0.1856645792722702;0.00334507180377841;0.023106664419174194;0.11417373269796371;0.09878408163785934
CEUG_SG51_mouse_007.jpg;7;9;0.3865937888622284;0.07484778016805649;0.04077252000570297;0.059186551719903946;0.15599368512630463;0.0020244899205863476;0.027339590713381767;0.058706484735012054;0.06556335836648941;0.07484778016805649;0.12897183001041412;0.3865937888622284
CEUG_SG51_mouse_008.jpg;7;9;0.4380277991294861;0.07243689149618149;0.055614348500967026;0.046834588050842285;0.1249530240893364;0.0028007531072944403;0.039894454181194305;0.062087878584861755;0.03618810698390007;0.07243689149618149;0.12116227298974991;0.4380277991294861
CEUG_SG51_mouse_009.jpg;7;9;0.4317062199115753;0.07596363872289658;0.047639865428209305;0.056367866694927216;0.13365140557289124;0.002430019900202751;0.03349355235695839;0.05799223855137825;0.049945686012506485;0.07596363872289658;0.1108095571398735;0.4317062199115753
CEUG_SG51_mouse_010.jpg;7;6;0.19885174930095673;0.10636031627655029;0.09846988320350647;0.0695134699344635;0.11850427091121674;0.02248692326247692;0.12676551938056946;0.08339262008666992;0.19885174930095673;0.10636031627655029;0.02845096029341221;0.14720427989959717
CEUG_SG51_mouse_011.jpg;7;9;0.21514414250850677;0.15606245398521423;0.05205900967121124;0.17623423039913177;0.14205120503902435;0.003066658740863204;0.01709049567580223;0.03198197856545448;0.10865429043769836;0.15606245398521423;0.09765549004077911;0.21514414250850677
CEUG_SG51_mouse_012.jpg;7;1;0.21353308856487274;0.17018280923366547;0.06744652986526489;0.21353308856487274;0.09363416582345963;0.00808913167566061;0.023117132484912872;0.039692845195531845;0.18660622835159302;0.17018280923366547;0.08092223107814789;0.11677592247724533
