filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
GBQL_IP14_wooden-spoon_009.jpg;5;2;0.562231183052063;0.07616466283798218;0.562231183052063;0.08365786075592041;0.006156014744192362;0.562231183052063;0.00021710986038669944;0.0003251496236771345;0.07616466283798218;0.16046041250228882;0.017467375844717026;0.005017114803195;0.0883031114935875
GBQL_IP14_wooden-spoon_010.jpg;5;5;0.8995645046234131;0.8995645046234131;0.8995645046234131;0.014700425788760185;0.0029167477041482925;0.0110066719353199;0.0013889799593016505;0.007491745986044407;0.8995645046234131;0.005572521593421698;0.035408295691013336;0.0017052199691534042;0.020244894549250603
GBQL_IP14_wooden-spoon_011.jpg;5;1;0.5018737316131592;0.0016092052683234215;0.5018737316131592;0.004939491394907236;0.5018737316131592;0.42518913745880127;2.438855699438136e-05;0.01496761292219162;0.0016092052683234215;0.007129611447453499;0.014083356596529484;0.0100332573056221;0.020150212571024895
GBQL_IP14_wooden-spoon_012.jpg;5;2;0.5943899750709534;0.1293615698814392;0.5943899750709534;0.13745054602622986;0.01690390519797802;0.5943899750709534;0.00029823309159837663;0.0032303938642144203;0.1293615698814392;0.05940099433064461;0.014290220104157925;0.0025015752762556076;0.04217259958386421
GBQL_IP14_wooden-spoon_013.jpg;5;5;0.7568318247795105;0.7568318247795105;0.7568318247795105;0.15457391738891602;0.0007020393386483192;0.04210246354341507;0.0012456666445359588;0.008664941415190697;0.7568318247795105;0.017960796132683754;0.00995988491922617;0.0013005719520151615;0.00665783928707242
GBQL_IP14_wooden-spoon_014.jpg;5;9;0.8594042658805847;0.06167593225836754;0.8594042658805847;0.02769746072590351;0.0004534101753961295;0.002212471328675747;5.356443580240011e-05;0.036780934780836105;0.06167593225836754;0.0009996657026931643;0.0026206797920167446;0.008101641200482845;0.8594042658805847
GBQL_IP14_wooden-spoon_015.jpg;5;9;0.5006201863288879;0.009902494959533215;0.5006201863288879;0.20005133748054504;0.07621453702449799;0.04793582484126091;0.0028906853403896093;0.006805291399359703;0.009902494959533215;0.04418284818530083;0.05153565853834152;0.05986114218831062;0.5006201863288879
GBQL_IP14_wooden-spoon_016.jpg;5;5;0.7399266362190247;0.7399266362190247;0.7399266362190247;0.034172628074884415;0.00023344218789134175;0.019346395507454872;0.004104582127183676;0.000765246048104018;0.7399266362190247;0.020154228433966637;0.00024471228243783116;0.0006887066992931068;0.1803635209798813
GBQL_IP14_wooden-spoon_017.jpg;5;2;0.309492290019989;0.24287700653076172;0.309492290019989;0.11030162870883942;0.0007033589063212276;0.309492290019989;0.0019779158756136894;0.0004901772481389344;0.24287700653076172;0.22708025574684143;0.0004288825439289212;0.0011807004921138287;0.10546770691871643
GBQL_IP14_wooden-spoon_018.jpg;5;5;0.6892927289009094;0.6892927289009094;0.6892927289009094;0.013049849309027195;0.000133927256683819;0.09547796845436096;0.001008853199891746;0.0024313328322023153;0.6892927289009094;0.06323804706335068;0.00010732424561865628;0.00032241750159300864;0.13493755459785461
GBQL_IP14_wooden-spoon_019.jpg;5;0;0.23386093974113464;0.00607953779399395;0.23386093974113464;0.23386093974113464;0.184223473072052;0.030084246769547462;0.002752747153863311;0.009389535523951054;0.00607953779399395;0.10357631742954254;0.007380698341876268;0.20453807711601257;0.21811440587043762
GBQL_IP14_wooden-spoon_020.jpg;5;0;0.5136829614639282;0.0024563695769757032;0.5136829614639282;0.5136829614639282;0.057204537093639374;0.01679760217666626;0.003364104777574539;0.07174420356750488;0.0024563695769757032;0.178061842918396;0.0011455011554062366;0.14642085134983063;0.00912196934223175
GBQL_IP14_wooden-spoon_021.jpg;5;0;0.6941553950309753;0.0017927734879776835;0.6941553950309753;0.6941553950309753;0.0673573911190033;0.03381917253136635;0.0032480338122695684;0.007984726689755917;0.0017927734879776835;0.0173820648342371;0.00468044588342309;0.13266733288764954;0.036912623792886734
GBQL_IP14_wooden-spoon_022.jpg;5;7;0.29166102409362793;0.0068673742935061455;0.29166102409362793;0.09066608548164368;0.1450868844985962;0.1146211326122284;0.0004783574549946934;0.0031970692798495293;0.0068673742935061455;0.14213533699512482;0.29166102409362793;0.2013210952281952;0.003965664189308882
GBQL_IP14_wooden-spoon_023.jpg;5;2;0.722885012626648;0.002005482790991664;0.722885012626648;0.02258571796119213;0.0015483909519389272;0.722885012626648;0.00016579095972701907;0.0023423167876899242;0.002005482790991664;0.016848130151629448;0.21845681965351105;0.0006241928786039352;0.012538135051727295
GBQL_IP14_wooden-spoon_024.jpg;5;0;0.3229575753211975;0.004356468562036753;0.3229575753211975;0.3229575753211975;0.09282156080007553;0.009976593777537346;7.944182289065793e-05;0.009535660035908222;0.004356468562036753;0.30535605549812317;0.05524761974811554;0.049480099231004715;0.1501888781785965
GBQL_IP14_wooden-spoon_025.jpg;5;9;0.4365217685699463;0.16604086756706238;0.4365217685699463;0.03353527933359146;0.030792390927672386;0.26255330443382263;0.0003486650821287185;0.0015975546557456255;0.16604086756706238;0.010395761579275131;0.01640276052057743;0.041811686009168625;0.4365217685699463
GBQL_IP14_wooden-spoon_026.jpg;5;9;0.5388277769088745;0.060523197054862976;0.5388277769088745;0.0042115007527172565;0.07459123432636261;0.17114412784576416;0.00040556935709901154;0.009579313918948174;0.060523197054862976;0.05250036343932152;0.0821695551276207;0.006047402508556843;0.5388277769088745
GBQL_IP14_wooden-spoon_027.jpg;5;9;0.7214785218238831;0.007867367006838322;0.7214785218238831;0.009084862656891346;0.016150912269949913;0.048556819558143616;0.0013980655930936337;0.05376911163330078;0.007867367006838322;0.12316475808620453;0.014161922968924046;0.00436754897236824;0.7214785218238831
GBQL_IP14_wooden-spoon_028.jpg;5;0;0.5055902004241943;0.03231430426239967;0.5055902004241943;0.5055902004241943;0.008042464964091778;0.2859000265598297;0.0015492126112803817;0.06985070556402206;0.03231430426239967;0.026948673650622368;0.014492329210042953;0.0007987514254637063;0.0545133538544178
GBQL_IP14_wooden-spoon_029.jpg;5;0;0.4820502698421478;0.04876115545630455;0.4820502698421478;0.4820502698421478;0.004255494102835655;0.015134246088564396;0.0007828552043065429;0.38979509472846985;0.04876115545630455;0.01449606753885746;0.018301639705896378;0.0007170207099989057;0.025706132873892784
GBQL_IP14_wooden-spoon_030.jpg;5;0;0.5954787135124207;0.050717853009700775;0.5954787135124207;0.5954787135124207;0.0024572666734457016;0.06132207065820694;0.006063770968466997;0.06526791304349899;0.050717853009700775;0.1955074816942215;0.0025937268510460854;0.004384524188935757;0.016206659376621246
GBQL_IP14_wooden-spoon_031.jpg;5;0;0.449849396944046;0.2306361347436905;0.449849396944046;0.449849396944046;0.0012173803988844156;0.1715696156024933;0.0002952166541945189;0.016572101041674614;0.2306361347436905;0.061815280467271805;0.02899695746600628;0.0024794801138341427;0.0365685410797596
GBQL_IP14_wooden-spoon_032.jpg;5;0;0.39901652932167053;0.10148461163043976;0.39901652932167053;0.39901652932167053;0.010704407468438148;0.14734558761119843;0.0004061203508172184;0.050804417580366135;0.10148461163043976;0.006397583521902561;0.022418396547436714;0.0029110682662576437;0.25851133465766907
IOKJ_IP11_binder_000.jpg;8;6;0.44986438751220703;0.021467916667461395;0.44986438751220703;0.007634849287569523;0.273779958486557;0.15173165500164032;0.0008382730302400887;0.0005169265205040574;0.001407854026183486;0.44986438751220703;0.07317099720239639;0.021467916667461395;0.019587066024541855
IOKJ_IP11_binder_001.jpg;8;6;0.7242403626441956;0.0023390233982354403;0.7242403626441956;0.003562196623533964;0.18540528416633606;0.0703856498003006;7.855670264689252e-05;0.00012416046229191124;9.046184277394786e-05;0.7242403626441956;0.01256351824849844;0.0023390233982354403;0.0012107783695682883
IOKJ_IP11_binder_002.jpg;8;1;0.47889772057533264;0.04624617472290993;0.47889772057533264;0.007770097348839045;0.47889772057533264;0.043463777750730515;3.0137345675029792e-05;0.0007327059865929186;0.00014988839393481612;0.3177601397037506;0.05152375251054764;0.04624617472290993;0.05342566967010498
IOKJ_IP11_binder_003.jpg;8;8;0.8823894262313843;0.8823894262313843;0.8823894262313843;0.00017236532585229725;0.11039513349533081;0.0002455456415191293;1.1425985576352105e-05;5.1272905693622306e-05;0.00014318876492325217;0.0014412881573662162;0.0017609839560464025;0.8823894262313843;0.003389345947653055
IOKJ_IP11_binder_004.jpg;8;9;0.9074558615684509;0.07707393169403076;0.9074558615684509;0.0011015644995495677;0.002494155429303646;0.00638037221506238;0.0008423990802839398;0.001797702512703836;0.0005096811219118536;0.0020206591580063105;0.0003236154734622687;0.07707393169403076;0.9074558615684509
IOKJ_IP11_binder_005.jpg;8;6;0.490139365196228;0.00016237444651778787;0.490139365196228;0.05414007604122162;0.0699174627661705;0.2121461182832718;0.004874128848314285;0.04137834906578064;0.00602265028283;0.490139365196228;0.013681557029485703;0.00016237444651778787;0.10753782838582993
IOKJ_IP11_binder_006.jpg;8;6;0.5074194669723511;0.0005983347655273974;0.5074194669723511;0.17007270455360413;0.00412388239055872;0.047239869832992554;0.00574439438059926;0.026206979528069496;0.018361397087574005;0.5074194669723511;0.0017429571598768234;0.0005983347655273974;0.21849003434181213
IOKJ_IP11_binder_007.jpg;8;9;0.9360901713371277;0.0028742083813995123;0.9360901713371277;0.04084590822458267;0.0007953661843203008;0.008931628428399563;9.524030610918999e-05;0.0001344708289252594;0.00013293397205416113;0.009858828969299793;0.0002412270987406373;0.0028742083813995123;0.9360901713371277
IOKJ_IP11_binder_008.jpg;8;2;0.6994426846504211;0.004968205466866493;0.6994426846504211;0.06662315875291824;0.045076776295900345;0.6994426846504211;1.0249669685435947e-05;0.0005187831702642143;0.0001314577821176499;0.04047688841819763;0.003804802196100354;0.004968205466866493;0.13894696533679962
IOKJ_IP11_binder_009.jpg;8;2;0.6038854718208313;0.01105680875480175;0.6038854718208313;0.04818211495876312;0.03144581988453865;0.6038854718208313;0.0002936282835435122;4.08493542636279e-05;0.00035322329495102167;0.16254840791225433;0.136395663022995;0.01105680875480175;0.00579801807180047
IOKJ_IP11_binder_010.jpg;8;6;0.7951017618179321;0.00011448196164565161;0.7951017618179321;0.01636667735874653;0.06832461059093475;0.09969804435968399;6.069327355362475e-05;4.583210284181405e-06;7.128610741347075e-05;0.7951017618179321;0.011752409860491753;0.00011448196164565161;0.008505532518029213
IOKJ_IP11_binder_011.jpg;8;6;0.8332143425941467;0.06422574073076248;0.8332143425941467;0.011847343295812607;0.022531159222126007;0.02788645215332508;0.0027849783655256033;0.0022200075909495354;0.0014947486342862248;0.8332143425941467;0.025210171937942505;0.06422574073076248;0.008585043251514435
IOKJ_IP11_binder_012.jpg;8;7;0.35590851306915283;0.047186922281980515;0.35590851306915283;0.10320640355348587;0.2239215224981308;0.020972443744540215;0.0017685426864773035;0.053928788751363754;9.380203846376389e-05;0.15658408403396606;0.35590851306915283;0.047186922281980515;0.036428987979888916
IOKJ_IP11_binder_013.jpg;8;6;0.6084415316581726;0.0006430060602724552;0.6084415316581726;0.0044051045551896095;0.020734356716275215;0.35851797461509705;9.520362073089927e-05;5.992751903249882e-05;7.323413228732534e-06;0.6084415316581726;0.006898562889546156;0.0006430060602724552;0.00019700327538885176
IOKJ_IP11_binder_014.jpg;8;0;0.7839202880859375;0.007438198197633028;0.7839202880859375;0.7839202880859375;0.009306224063038826;0.10912996530532837;0.0008517048554494977;0.01923748478293419;0.002262176014482975;0.025270257145166397;0.006990899797528982;0.007438198197633028;0.03559281304478645
IOKJ_IP11_binder_015.jpg;8;6;0.39193195104599;0.034063685685396194;0.39193195104599;0.17551134526729584;0.26023760437965393;0.07277890294790268;0.0008493458153679967;0.0009200615459121764;0.00606811698526144;0.39193195104599;0.032514095306396484;0.034063685685396194;0.02512495033442974
IOKJ_IP11_binder_016.jpg;8;2;0.6857238411903381;2.660248355823569e-05;0.6857238411903381;0.00261303735896945;0.002045735949650407;0.6857238411903381;6.674623000435531e-05;0.00013393220433499664;0.00017088565800804645;0.21133089065551758;0.0007220137631520629;2.660248355823569e-05;0.09716635197401047
IOKJ_IP11_binder_017.jpg;8;2;0.9085438251495361;0.008007691241800785;0.9085438251495361;0.00382290524430573;0.050887059420347214;0.9085438251495361;1.916350583996973e-06;3.202117341061239e-06;7.452793215634301e-05;0.017599066719412804;0.00025240358081646264;0.008007691241800785;0.010807342827320099
IOKJ_IP11_binder_018.jpg;8;1;0.860417366027832;0.03564709052443504;0.860417366027832;0.0001502156228525564;0.860417366027832;0.03275229036808014;6.576424493687227e-05;9.995701839216053e-05;8.803334640106186e-05;0.014577320776879787;0.055806294083595276;0.03564709052443504;0.0003957067965529859
IOKJ_IP11_binder_019.jpg;8;8;0.37483829259872437;0.37483829259872437;0.37483829259872437;0.038103312253952026;0.34824416041374207;0.01769845187664032;0.000515310384798795;0.0016977802151814103;0.00023553738719783723;0.15599408745765686;0.057901181280612946;0.37483829259872437;0.004771907348185778
IOKJ_IP11_binder_020.jpg;8;2;0.6176363229751587;0.00043904149788431823;0.6176363229751587;0.10186123847961426;0.10541661083698273;0.6176363229751587;0.00025332439690828323;0.0007161122048273683;3.278233270975761e-05;0.15217354893684387;0.007523108273744583;0.00043904149788431823;0.013947874307632446
IOKJ_IP11_binder_021.jpg;8;1;0.6792154312133789;0.013505689799785614;0.6792154312133789;0.020959608256816864;0.6792154312133789;0.006217130925506353;0.0004558637738227844;0.0036074144300073385;0.0007654562941752374;0.05677692964673042;0.19230051338672638;0.013505689799785614;0.02619592659175396
IOKJ_IP11_binder_022.jpg;8;1;0.5663184523582458;0.3069157600402832;0.5663184523582458;0.01056856568902731;0.5663184523582458;0.09474829584360123;0.00025500249466858804;0.002581109059974551;0.0034683693666011095;0.005232942756265402;0.0067930277436971664;0.3069157600402832;0.003118457505479455
IOKJ_IP11_binder_023.jpg;8;6;0.5858761668205261;0.006554583553224802;0.5858761668205261;0.001240322133526206;0.3494352698326111;0.011201449669897556;7.094016609698883e-07;2.6478692234377377e-05;6.286931693466613e-06;0.5858761668205261;0.04533654823899269;0.006554583553224802;0.0003221142978873104
IOKJ_IP11_binder_024.jpg;8;2;0.7473943829536438;0.006308175623416901;0.7473943829536438;0.0323840007185936;0.05808297172188759;0.7473943829536438;0.00012315409549046308;0.01401590183377266;0.001487072091549635;0.028603361919522285;0.08251291513442993;0.006308175623416901;0.029088066890835762
IOKJ_IP11_binder_025.jpg;8;2;0.6451943516731262;0.00017314753495156765;0.6451943516731262;0.006195427849888802;0.1398504376411438;0.6451943516731262;6.788034806959331e-05;0.00038109684828668833;7.146254210965708e-05;0.10167381167411804;0.004320494364947081;0.00017314753495156765;0.1020718365907669
IOKJ_IP11_binder_026.jpg;8;6;0.7636258006095886;0.029440877959132195;0.7636258006095886;0.030101772397756577;0.02284640446305275;0.09649285674095154;0.0003995023143943399;0.001464564586058259;0.0002545397146604955;0.7636258006095886;0.04338039830327034;0.029440877959132195;0.011993177235126495
IOKJ_IP11_binder_027.jpg;8;8;0.3012063205242157;0.3012063205242157;0.3012063205242157;0.12119366973638535;0.2063809037208557;0.06061730906367302;0.005650527309626341;0.005028506740927696;0.0010635392973199487;0.09673125296831131;0.19689452648162842;0.3012063205242157;0.00523349130526185
IOKJ_IP11_binder_028.jpg;8;6;0.5892244577407837;0.0031156442128121853;0.5892244577407837;0.021606361493468285;0.03436170518398285;0.29634973406791687;0.0001962525275303051;0.0014513751957565546;0.00034259475069120526;0.5892244577407837;0.00459925876930356;0.0031156442128121853;0.048752617090940475
IOKJ_IP11_binder_029.jpg;8;1;0.505305290222168;0.04478050023317337;0.505305290222168;0.0038512893952429295;0.505305290222168;0.15925945341587067;0.00026102244737558067;0.00039429994649253786;0.00014877246576361358;0.11967089027166367;0.16333715617656708;0.04478050023317337;0.002991319866850972
IOKJ_IP11_binder_030.jpg;8;1;0.4674454629421234;0.00971115194261074;0.4674454629421234;0.05673179775476456;0.4674454629421234;0.1281573325395584;0.0001581973338034004;0.0060942829586565495;0.00012973825505468994;0.14179348945617676;0.17584918439388275;0.00971115194261074;0.013929399661719799
IOKJ_IP11_binder_031.jpg;8;1;0.6252878308296204;0.08727636188268661;0.6252878308296204;0.03039565309882164;0.6252878308296204;0.016309509053826332;0.0007476741448044777;0.000467735284473747;0.0014105638256296515;0.22995352745056152;0.004221934359520674;0.08727636188268661;0.003929233644157648
IOKJ_IP11_binder_032.jpg;8;6;0.8343347907066345;0.00015750840248074383;0.8343347907066345;0.0025644877459853888;0.035287193953990936;0.12518535554409027;1.84911914402619e-05;9.13187104742974e-05;1.0405820830783341e-05;0.8343347907066345;0.0014607349876314402;0.00015750840248074383;0.000889710383489728
IOKJ_IP11_binder_033.jpg;8;0;0.621312141418457;0.0017651801463216543;0.621312141418457;0.621312141418457;0.016525791957974434;0.047736745327711105;0.009661764837801456;0.023280801251530647;0.00033767876448109746;0.23443207144737244;0.010542449541389942;0.0017651801463216543;0.034405432641506195
IOKJ_IP11_binder_034.jpg;8;0;0.7262954115867615;0.002288887044414878;0.7262954115867615;0.7262954115867615;0.0018973116530105472;0.08895137906074524;1.3290280548972078e-05;0.0001415218721376732;0.0010515975300222635;0.0015408036997541785;0.057282429188489914;0.002288887044414878;0.12053738534450531
IOKJ_IP11_binder_035.jpg;8;6;0.6359487771987915;0.03640678524971008;0.6359487771987915;0.005267771892249584;0.03470286354422569;0.07386697828769684;0.000187789584742859;0.001810360699892044;0.002819532761350274;0.6359487771987915;0.004785128403455019;0.03640678524971008;0.20420411229133606
IOKJ_IP11_coffee-mug_000.jpg;0;7;0.7777611017227173;0.08015786111354828;0.7777611017227173;0.08015786111354828;0.0002953916264232248;0.006637235172092915;0.001259222044609487;0.03384201601147652;0.0006450444925576448;0.0008105607121251523;0.7777611017227173;0.007908536121249199;0.09068303555250168
IOKJ_IP11_coffee-mug_001.jpg;0;9;0.6409479975700378;0.1794111728668213;0.6409479975700378;0.1794111728668213;0.000568803574424237;0.05078361928462982;0.00027041358407586813;0.04804958403110504;0.001119304564781487;0.005535067990422249;0.0730757936835289;0.00023828413395676762;0.6409479975700378
IOKJ_IP11_coffee-mug_002.jpg;0;4;0.879699170589447;0.10490887612104416;0.879699170589447;0.10490887612104416;9.033356946019921e-06;0.00018793543858919293;0.00042739734635688365;0.879699170589447;7.021970668574795e-05;0.0006169718690216541;0.008538187481462955;0.0007074291934259236;0.004834841936826706
IOKJ_IP11_coffee-mug_003.jpg;0;9;0.5499898791313171;0.031111067160964012;0.5499898791313171;0.031111067160964012;0.22863371670246124;0.004255795851349831;0.0029772017151117325;0.008670826442539692;0.0006962158950045705;0.08168811351060867;0.016917673870921135;0.07505949586629868;0.5499898791313171
IOKJ_IP11_coffee-mug_004.jpg;0;9;0.4633374512195587;0.29235655069351196;0.4633374512195587;0.29235655069351196;0.0026845515239983797;0.09543254226446152;0.0003045607591047883;0.10194402188062668;0.00013614566705655307;0.022337734699249268;0.008276835083961487;0.013189593330025673;0.4633374512195587
IOKJ_IP11_coffee-mug_005.jpg;0;8;0.335602343082428;0.11350889503955841;0.335602343082428;0.11350889503955841;0.002661256119608879;0.15439210832118988;0.0013414190616458654;0.08252393454313278;0.026387063786387444;0.028048064559698105;0.09474346041679382;0.335602343082428;0.16079145669937134
IOKJ_IP11_coffee-mug_006.jpg;0;0;0.5949099063873291;0.5949099063873291;0.5949099063873291;0.5949099063873291;0.0011310526169836521;0.10217396169900894;0.0003117945452686399;0.08213645219802856;0.0012969677336513996;0.015051598660647869;0.08891920745372772;0.0010779490694403648;0.11299112439155579
IOKJ_IP11_coffee-mug_007.jpg;0;7;0.3124382495880127;0.033412713557481766;0.3124382495880127;0.033412713557481766;0.3112480640411377;0.0032552897464483976;0.006747210863977671;0.04938938468694687;0.0007458350155502558;0.12815247476100922;0.3124382495880127;0.07955118268728256;0.07505965232849121
IOKJ_IP11_coffee-mug_008.jpg;0;0;0.7818499207496643;0.7818499207496643;0.7818499207496643;0.7818499207496643;0.0011154323583468795;8.976201206678525e-05;0.04807015508413315;0.15140515565872192;0.003605802310630679;0.0005308957770466805;0.005147694610059261;0.0066220518201589584;0.0015631188871338964
IOKJ_IP11_coffee-mug_009.jpg;0;0;0.6935498714447021;0.6935498714447021;0.6935498714447021;0.6935498714447021;0.0025486766826361418;0.005118728615343571;0.012365387752652168;0.18284541368484497;0.0019346281187608838;0.00927803572267294;0.05287584662437439;0.026115626096725464;0.013367858715355396
IOKJ_IP11_coffee-mug_010.jpg;0;0;0.47003433108329773;0.47003433108329773;0.47003433108329773;0.47003433108329773;0.029890263453125954;0.05756242945790291;0.027718089520931244;0.03778000548481941;0.001520840683951974;0.19313430786132812;0.1278231292963028;0.04320397228002548;0.0113325584679842
IOKJ_IP11_coffee-mug_011.jpg;0;0;0.40032926201820374;0.40032926201820374;0.40032926201820374;0.40032926201820374;0.025506192818284035;0.003432126948609948;0.026362383738160133;0.10654864460229874;0.019515929743647575;0.018049972131848335;0.3398396670818329;0.012654121965169907;0.04776166006922722
IOKJ_IP11_coffee-mug_012.jpg;0;7;0.500129222869873;0.08035971969366074;0.500129222869873;0.08035971969366074;0.004340989515185356;0.006761102471500635;0.001785739790648222;0.11360368132591248;0.00013571899035014212;0.008941405452787876;0.500129222869873;0.00014217328862287104;0.28380027413368225
IOKJ_IP11_coffee-mug_013.jpg;0;0;0.7605957984924316;0.7605957984924316;0.7605957984924316;0.7605957984924316;0.008437320590019226;0.01716744899749756;0.005537305027246475;0.021194057539105415;0.00026647967752069235;0.022559912875294685;0.07643940299749374;0.00027921932633034885;0.08752299100160599
IOKJ_IP11_coffee-mug_014.jpg;0;0;0.8722521066665649;0.8722521066665649;0.8722521066665649;0.8722521066665649;0.0012532374821603298;0.024913938716053963;0.08316118270158768;0.0034421957097947598;0.00037331038038246334;0.004276664461940527;0.007258764002472162;0.00029216374969109893;0.00277648214250803
IOKJ_IP11_coffee-mug_015.jpg;0;7;0.5451204180717468;0.21577192842960358;0.5451204180717468;0.21577192842960358;0.00027510320069268346;0.0003484747721813619;0.000417611823650077;0.2217734009027481;0.0038592126220464706;0.007411218248307705;0.5451204180717468;0.00011163988529006019;0.004911038093268871
IOKJ_IP11_coffee-mug_016.jpg;0;0;0.9910911321640015;0.9910911321640015;0.9910911321640015;0.9910911321640015;2.6978039386449382e-05;8.53717665449949e-06;2.7404581487644464e-05;0.003528600325807929;3.049704901059158e-06;1.5079830518516246e-05;5.548078206629725e-06;0.0002125697792507708;0.005081128794699907
IOKJ_IP11_coffee-mug_017.jpg;0;4;0.6913734674453735;0.30368325114250183;0.6913734674453735;0.30368325114250183;2.8802043743780814e-05;3.48048415617086e-05;0.0007509568822570145;0.6913734674453735;0.00012552746920846403;8.034378697630018e-05;3.2403875138697913e-06;2.245158839286887e-06;0.0039173634722828865
IOKJ_IP11_coffee-mug_018.jpg;0;9;0.6182662844657898;0.33845198154449463;0.6182662844657898;0.33845198154449463;0.0007487041293643415;0.029766026884317398;0.002390788635239005;0.0007041535573080182;0.006104215979576111;0.002518723951652646;0.0007541330996900797;0.00029495940543711185;0.6182662844657898
IOKJ_IP11_coffee-mug_019.jpg;0;9;0.9537166953086853;0.0273863784968853;0.9537166953086853;0.0273863784968853;0.00030450752819888294;0.00037730042822659016;9.914410838973708e-06;2.217705696239136e-05;0.017872633412480354;0.00015637229080311954;2.1951886083115824e-05;0.00013212508929427713;0.9537166953086853
IOKJ_IP11_coffee-mug_020.jpg;0;0;0.9286853671073914;0.9286853671073914;0.9286853671073914;0.9286853671073914;0.0002831221208907664;0.0002264344075229019;0.00895929429680109;0.03217830881476402;0.0004910683492198586;0.0046843234449625015;0.02434127777814865;0.00011773011647164822;3.3120933949248865e-05
IOKJ_IP11_coffee-mug_021.jpg;0;7;0.45515576004981995;0.020906439051032066;0.45515576004981995;0.020906439051032066;0.0002351676521357149;0.4362504482269287;0.00019726104801520705;0.023228423669934273;0.00275385077111423;0.0014285414945334196;0.45515576004981995;0.0003326420846860856;0.05951143801212311
IOKJ_IP11_coffee-mug_022.jpg;0;7;0.5407524704933167;0.04183520749211311;0.5407524704933167;0.04183520749211311;0.000700156728271395;0.018913043662905693;0.00015611547860316932;0.3339649438858032;0.0004221235285513103;0.01206375751644373;0.5407524704933167;0.0003822496219072491;0.05080986022949219
IOKJ_IP11_coffee-mug_023.jpg;0;9;0.8034887909889221;0.04485080763697624;0.8034887909889221;0.04485080763697624;0.0001518942299298942;0.00359554891474545;0.01060791127383709;0.015895573422312737;0.0004950544680468738;0.005451486445963383;0.11452899873256683;0.0009339788230136037;0.8034887909889221
IOKJ_IP11_coffee-mug_024.jpg;0;0;0.6511258482933044;0.6511258482933044;0.6511258482933044;0.6511258482933044;0.00027145532658323646;0.019507449120283127;0.002098557772114873;0.030493447557091713;0.00013822942855767906;0.0021684651728719473;0.26007938385009766;5.939427137491293e-05;0.03405780717730522
IOKJ_IP11_coffee-mug_025.jpg;0;0;0.5915876626968384;0.5915876626968384;0.5915876626968384;0.5915876626968384;0.0006035320693627;0.0013859086902812123;0.2800758183002472;0.019509218633174896;0.014557942748069763;0.021746544167399406;0.06495732069015503;0.00040509566315449774;0.005171007476747036
IOKJ_IP11_coffee-mug_026.jpg;0;0;0.9299473762512207;0.9299473762512207;0.9299473762512207;0.9299473762512207;0.0038618589751422405;0.00018544135673437268;0.023625481873750687;0.031371235847473145;0.00614778371527791;0.0030218823812901974;0.000561471504624933;0.00030407580197788775;0.0009732950129546225
IOKJ_IP11_coffee-mug_027.jpg;0;0;0.5511497259140015;0.5511497259140015;0.5511497259140015;0.5511497259140015;0.010893532074987888;0.020888552069664;8.896940562408417e-05;0.0006825662567280233;4.6733188355574384e-05;0.019089901819825172;0.05757547914981842;0.0001561543467687443;0.3394283354282379
IOKJ_IP11_coffee-mug_028.jpg;0;7;0.9958999752998352;0.00021112352260388434;0.9958999752998352;0.00021112352260388434;0.0002627682697493583;0.0020554945804178715;1.4651047422375996e-05;0.001239714678376913;5.8385678130434826e-05;0.0002196300629293546;0.9958999752998352;3.815493982983753e-06;3.449538417044096e-05
IOKJ_IP11_coffee-mug_029.jpg;0;6;0.6367273330688477;0.17873157560825348;0.6367273330688477;0.17873157560825348;0.0016182215185835958;0.04273069649934769;0.0804649367928505;0.03207690268754959;7.535220356658101e-05;0.6367273330688477;0.0055813174694776535;0.0002212849649367854;0.021772481501102448
IOKJ_IP11_coffee-mug_030.jpg;0;0;0.3566145896911621;0.3566145896911621;0.3566145896911621;0.3566145896911621;0.1265696883201599;0.0258216243237257;0.0006871024379506707;0.06535176932811737;0.0006135766161605716;0.02170739695429802;0.1924629509449005;0.0138652753084898;0.196306049823761
IOKJ_IP11_coffee-mug_031.jpg;0;6;0.4191208481788635;0.15652576088905334;0.4191208481788635;0.15652576088905334;0.0014902085531502962;0.13810935616493225;0.0009079608717001975;0.019959161058068275;0.0032026278786361217;0.4191208481788635;0.16394691169261932;0.002434036461636424;0.09430322051048279
IOKJ_IP11_coffee-mug_032.jpg;0;0;0.5475171208381653;0.5475171208381653;0.5475171208381653;0.5475171208381653;0.001168212853372097;0.007296729367226362;0.0012377796228975058;0.014738650061190128;0.0025222930125892162;0.02274457924067974;0.03526754677295685;0.0005294526927173138;0.3669776916503906
IOKJ_IP11_coffee-mug_033.jpg;0;0;0.8234474062919617;0.8234474062919617;0.8234474062919617;0.8234474062919617;0.0023380620405077934;3.85536186513491e-05;0.0004908800474368036;0.002518788678571582;7.77289315010421e-05;0.002367558656260371;0.0005130133940838277;0.016631709411740303;0.15157629549503326
IOKJ_IP11_coffee-mug_034.jpg;0;2;0.367491215467453;0.23021933436393738;0.367491215467453;0.23021933436393738;0.017657870426774025;0.367491215467453;0.0004216060333419591;0.01466823648661375;0.002952324226498604;0.2284490019083023;0.03543604910373688;0.030448870733380318;0.07225553691387177
