filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
GBQL_IP14_computer-keyboard_027.jpg;6;6;0.2196817696094513;0.2196817696094513;0.027513498440384865;0.19810807704925537;0.13652296364307404;0.02208584174513817;0.03228454291820526;0.0866188183426857;0.2196817696094513;0.12805667519569397;0.10233725607395172;0.04679058492183685
GBQL_IP14_computer-keyboard_028.jpg;6;9;0.17905643582344055;0.16696622967720032;0.07702485471963882;0.17288967967033386;0.08744073659181595;0.023811576887965202;0.07903840392827988;0.06094136834144592;0.16696622967720032;0.10419084876775742;0.04863988235592842;0.17905643582344055
GBQL_IP14_computer-keyboard_029.jpg;6;1;0.19402490556240082;0.09413014352321625;0.12935639917850494;0.19402490556240082;0.0656328871846199;0.03593975305557251;0.08920615911483765;0.04978916049003601;0.09413014352321625;0.11935943365097046;0.04974139854311943;0.17281973361968994
GBQL_IP14_computer-keyboard_030.jpg;6;6;0.20212282240390778;0.20212282240390778;0.057189565151929855;0.12996122241020203;0.07893936336040497;0.03312336280941963;0.08598553389310837;0.08908748626708984;0.20212282240390778;0.11102976649999619;0.053841158747673035;0.1587197184562683
GBQL_IP14_computer-keyboard_031.jpg;6;4;0.17907610535621643;0.04119117930531502;0.14507710933685303;0.06347277015447617;0.15139196813106537;0.09847643971443176;0.17907610535621643;0.07651542872190475;0.04119117930531502;0.10458377748727798;0.06233171373605728;0.07788346707820892
GBQL_IP14_mouse_001.jpg;7;7;0.27500730752944946;0.27500730752944946;0.07934341579675674;0.13390497863292694;0.17285358905792236;0.035259246826171875;0.03035450354218483;0.03586290404200554;0.07414878159761429;0.27500730752944946;0.06298970431089401;0.10027565807104111
GBQL_IP14_mouse_002.jpg;7;2;0.19159236550331116;0.10833262652158737;0.1107148677110672;0.1122046560049057;0.19159236550331116;0.05523145571351051;0.018478160724043846;0.05769390985369682;0.10432270169258118;0.10833262652158737;0.07089651376008987;0.17053280770778656
GBQL_IP14_mouse_003.jpg;7;1;0.34422287344932556;0.166029155254364;0.06586139649152756;0.34422287344932556;0.1511678844690323;0.028612790629267693;0.05292988568544388;0.048423685133457184;0.04444032162427902;0.166029155254364;0.0440414696931839;0.05427055060863495
GBQL_IP14_mouse_004.jpg;7;9;0.6784716844558716;0.05092770233750343;0.021506112068891525;0.03310520574450493;0.011920464225113392;0.0371675081551075;0.030010947957634926;0.0183522030711174;0.01901715062558651;0.05092770233750343;0.09952106326818466;0.6784716844558716
GBQL_IP14_mouse_005.jpg;7;2;0.22109878063201904;0.20723487436771393;0.07599322497844696;0.0969168096780777;0.22109878063201904;0.02738642506301403;0.034419964998960495;0.04529833421111107;0.03481942415237427;0.20723487436771393;0.17210283875465393;0.08472933620214462
GBQL_IP14_mouse_006.jpg;7;6;0.14473524689674377;0.08929077535867691;0.09700751304626465;0.13189327716827393;0.08827898651361465;0.12319447100162506;0.058880507946014404;0.0972527340054512;0.14473524689674377;0.08929077535867691;0.06192002817988396;0.10754649341106415
GBQL_IP14_mouse_007.jpg;7;1;0.23208345472812653;0.10025136917829514;0.06057756766676903;0.23208345472812653;0.11055393517017365;0.043780744075775146;0.05032674968242645;0.076507069170475;0.21252229809761047;0.10025136917829514;0.05160006880760193;0.06179676204919815
GBQL_IP14_mouse_008.jpg;7;1;0.3684217929840088;0.14922618865966797;0.029486224055290222;0.3684217929840088;0.07053463906049728;0.014867963269352913;0.054431091994047165;0.036877747625112534;0.20163120329380035;0.14922618865966797;0.037505682557821274;0.037017565220594406
GBQL_IP14_mouse_009.jpg;7;6;0.4721132814884186;0.04915595427155495;0.031048400327563286;0.24546551704406738;0.037784457206726074;0.008146376349031925;0.07240219414234161;0.02790023759007454;0.4721132814884186;0.04915595427155495;0.042535677552223206;0.0134478360414505
GBQL_IP14_mouse_010.jpg;7;4;0.25136733055114746;0.10010049492120743;0.03387489542365074;0.04130329191684723;0.07090252637863159;0.029444152489304543;0.25136733055114746;0.23141908645629883;0.08553172647953033;0.10010049492120743;0.12631818652153015;0.029738375917077065
GBQL_IP14_mouse_011.jpg;7;1;0.22241710126399994;0.11054107546806335;0.06386005133390427;0.22241710126399994;0.13402846455574036;0.029090166091918945;0.05602189525961876;0.058229777961969376;0.18752329051494598;0.11054107546806335;0.05436445772647858;0.08392371237277985
GBQL_IP14_mouse_012.jpg;7;4;0.1806057244539261;0.08049645274877548;0.07054745405912399;0.1263575255870819;0.10416582226753235;0.05134664848446846;0.1806057244539261;0.1156173050403595;0.1768372505903244;0.08049645274877548;0.04995860531926155;0.044067177921533585
GBQL_IP14_mouse_013.jpg;7;6;0.3864811360836029;0.09386797249317169;0.028376998379826546;0.20984943211078644;0.080044686794281;0.013413495384156704;0.07184892892837524;0.04429493844509125;0.3864811360836029;0.09386797249317169;0.03182549402117729;0.039996881037950516
GBQL_IP14_mouse_014.jpg;7;6;0.2405780404806137;0.10104237496852875;0.05730879306793213;0.16564640402793884;0.11758264899253845;0.03753204643726349;0.05768309906125069;0.059103213250637054;0.2405780404806137;0.10104237496852875;0.07264287024736404;0.09088040143251419
GBQL_IP14_mouse_015.jpg;7;6;0.2168128341436386;0.12110300362110138;0.06740254908800125;0.1614920049905777;0.13762925565242767;0.03932035341858864;0.040613751858472824;0.08459313958883286;0.2168128341436386;0.12110300362110138;0.05109836161136627;0.07993476092815399
GBQL_IP14_mouse_016.jpg;7;4;0.28211402893066406;0.10874892771244049;0.09422650933265686;0.07553607225418091;0.062142033129930496;0.06540267169475555;0.28211402893066406;0.14768196642398834;0.09803500771522522;0.10874892771244049;0.04382053762674332;0.02229215018451214
GBQL_IP14_mouse_017.jpg;7;6;0.19409207999706268;0.155238538980484;0.05747446417808533;0.1333993375301361;0.08858072757720947;0.019926199689507484;0.18894043564796448;0.06836915761232376;0.19409207999706268;0.155238538980484;0.07396192103624344;0.020017119124531746
GBQL_IP14_mouse_018.jpg;7;1;0.2830943167209625;0.09576184302568436;0.08795882016420364;0.2830943167209625;0.1140904575586319;0.021145764738321304;0.06529925018548965;0.05145899951457977;0.18823863565921783;0.09576184302568436;0.0483098030090332;0.044642068445682526
GBQL_IP14_mouse_019.jpg;7;1;0.31650859117507935;0.08602164685726166;0.01212589256465435;0.31650859117507935;0.15506082773208618;0.0017683429177850485;0.023701675236225128;0.02318076230585575;0.29977017641067505;0.08602164685726166;0.07240220904350281;0.009459879249334335
GBQL_IP14_mouse_020.jpg;7;6;0.5362201929092407;0.03596876561641693;0.003942379727959633;0.3415360748767853;0.037062279880046844;0.0013645637081936002;0.01278877817094326;0.013452394865453243;0.5362201929092407;0.03596876561641693;0.015291457064449787;0.0023730944376438856
GBQL_IP14_mouse_021.jpg;7;1;0.3268398940563202;0.07174564898014069;0.01523161306977272;0.3268398940563202;0.1404290646314621;0.002969977678731084;0.03489328548312187;0.02732711471617222;0.2979373335838318;0.07174564898014069;0.05934232473373413;0.0232838187366724
GBQL_IP14_mouse_022.jpg;7;6;0.44199004769325256;0.09046399593353271;0.011216150596737862;0.23194657266139984;0.05436165630817413;0.0042303516529500484;0.04890456795692444;0.029375243932008743;0.44199004769325256;0.09046399593353271;0.08265082538127899;0.004860612563788891
GBQL_IP14_mouse_023.jpg;7;6;0.383866548538208;0.08188924193382263;0.03753477707505226;0.15471096336841583;0.10794612020254135;0.015730684623122215;0.06216049939393997;0.06709549576044083;0.383866548538208;0.08188924193382263;0.04422854259610176;0.04483708739280701
GBQL_IP14_mouse_024.jpg;7;9;0.21698309481143951;0.12117310613393784;0.06422624737024307;0.09860073775053024;0.07902086526155472;0.06526416540145874;0.11490003764629364;0.06717785447835922;0.07307925820350647;0.12117310613393784;0.09957462549209595;0.21698309481143951
GBQL_IP14_mouse_025.jpg;7;2;0.1663384884595871;0.11433878540992737;0.06467382609844208;0.1272042691707611;0.1663384884595871;0.023853469640016556;0.048438142985105515;0.14766617119312286;0.15890444815158844;0.11433878540992737;0.07022278755903244;0.0783596858382225
GBQL_IP14_mouse_026.jpg;7;1;0.30428481101989746;0.13222986459732056;0.06066489964723587;0.30428481101989746;0.10791172832250595;0.019339118152856827;0.025562195107340813;0.053819525986909866;0.17350569367408752;0.13222986459732056;0.03268672153353691;0.08999547362327576
GBQL_IP14_mouse_027.jpg;7;4;0.24866139888763428;0.08390812575817108;0.07612307369709015;0.14724843204021454;0.04735726863145828;0.10674379765987396;0.24866139888763428;0.08670241385698318;0.08860138803720474;0.08390812575817108;0.06745651364326477;0.047197673469781876
GBQL_IP14_mouse_028.jpg;7;7;0.1562197059392929;0.1562197059392929;0.06780266761779785;0.0792575478553772;0.11912409216165543;0.0441683866083622;0.05464693158864975;0.11728057265281677;0.11662742495536804;0.1562197059392929;0.11291560530662537;0.13195709884166718
GBQL_IP14_mouse_029.jpg;7;3;0.5200985670089722;0.032309144735336304;0.06257874518632889;0.023816455155611038;0.01307902205735445;0.5200985670089722;0.16288267076015472;0.10896524041891098;0.018171412870287895;0.032309144735336304;0.04958442226052284;0.008514400571584702
GBQL_IP14_mouse_030.jpg;7;5;0.22428622841835022;0.05747276172041893;0.14165084064006805;0.03888927772641182;0.028592754155397415;0.12013188004493713;0.19086208939552307;0.22428622841835022;0.05650806427001953;0.05747276172041893;0.09956280887126923;0.04204334691166878
GBQL_IP14_notebook_001.jpg;1;8;0.44365760684013367;0.05918426439166069;0.04094698652625084;0.05918426439166069;0.03025367669761181;0.033817898482084274;0.02635238505899906;0.017566204071044922;0.017517777159810066;0.057233475148677826;0.44365760684013367;0.2734697163105011
GBQL_IP14_notebook_002.jpg;1;7;0.16541175544261932;0.14886249601840973;0.0490090437233448;0.14886249601840973;0.1346895545721054;0.03966718167066574;0.07509054243564606;0.1536349654197693;0.12132580578327179;0.16541175544261932;0.047505177557468414;0.06480343639850616
GBQL_IP14_notebook_003.jpg;1;5;0.17034272849559784;0.09721174091100693;0.11062749475240707;0.09721174091100693;0.10023397952318192;0.1051928922533989;0.04495801776647568;0.17034272849559784;0.08645093441009521;0.0822463259100914;0.08875690400600433;0.11397910118103027
GBQL_IP14_notebook_004.jpg;1;8;0.2165077030658722;0.1931421458721161;0.022106612101197243;0.1931421458721161;0.053431201726198196;0.018205268308520317;0.02416355535387993;0.06236071512103081;0.05571996793150902;0.16152770817279816;0.2165077030658722;0.19283516705036163
GBQL_IP14_notebook_005.jpg;1;4;0.2620948255062103;0.09054063260555267;0.16597090661525726;0.09054063260555267;0.02805752493441105;0.22226016223430634;0.2620948255062103;0.10780052095651627;0.028071831911802292;0.03327304124832153;0.020490378141403198;0.0414402037858963
GBQL_IP14_notebook_006.jpg;1;1;0.5348639488220215;0.5348639488220215;0.04295789450407028;0.5348639488220215;0.08144566416740417;0.021243005990982056;0.08057117462158203;0.05909929424524307;0.02582402527332306;0.06753931194543839;0.0385916605591774;0.04786409065127373
GBQL_IP14_notebook_007.jpg;1;1;0.45962563157081604;0.45962563157081604;0.068032406270504;0.45962563157081604;0.16327327489852905;0.010801713913679123;0.024462895467877388;0.019030753523111343;0.04771411418914795;0.07397385686635971;0.12414566427469254;0.008939784951508045
GBQL_IP14_notebook_008.jpg;1;1;0.2924967110157013;0.2924967110157013;0.013143390417098999;0.2924967110157013;0.1784653216600418;0.0054212273098528385;0.009123229421675205;0.025086333975195885;0.11414111405611038;0.2464928925037384;0.08214888721704483;0.03348094969987869
GBQL_IP14_notebook_009.jpg;1;1;0.2985782027244568;0.2985782027244568;0.030838070437312126;0.2985782027244568;0.2528110444545746;0.007877042517066002;0.014067953452467918;0.02181474305689335;0.08723174780607224;0.18903802335262299;0.07397594302892685;0.023767240345478058
GBQL_IP14_notebook_010.jpg;1;2;0.20230424404144287;0.17229261994361877;0.02587711252272129;0.17229261994361877;0.20230424404144287;0.017079204320907593;0.02692149206995964;0.15295347571372986;0.02497709169983864;0.17811943590641022;0.16221636533737183;0.03725893795490265
GBQL_IP14_notebook_011.jpg;1;5;0.26065075397491455;0.11089581996202469;0.08848506957292557;0.11089581996202469;0.06365878134965897;0.1816854029893875;0.05033152177929878;0.26065075397491455;0.05742349848151207;0.07289738208055496;0.04441556707024574;0.06955617666244507
GBQL_IP14_notebook_012.jpg;1;8;0.1820882260799408;0.1050848662853241;0.053387511521577835;0.1050848662853241;0.12777461111545563;0.03627602756023407;0.05639579892158508;0.12857231497764587;0.09926466643810272;0.12374216318130493;0.1820882260799408;0.08741383254528046
GBQL_IP14_notebook_013.jpg;1;4;0.34727010130882263;0.15845368802547455;0.1553637534379959;0.15845368802547455;0.04455788806080818;0.12909549474716187;0.34727010130882263;0.02811293676495552;0.020672664046287537;0.05189397186040878;0.04255520552396774;0.02202432230114937
GBQL_IP14_notebook_014.jpg;1;1;0.4394274353981018;0.4394274353981018;0.031027399003505707;0.4394274353981018;0.043418291956186295;0.06758379936218262;0.08528648316860199;0.03831634297966957;0.09284583479166031;0.08226136118173599;0.10954636335372925;0.010286717675626278
GBQL_IP14_notebook_015.jpg;1;1;0.2529263496398926;0.2529263496398926;0.06755174696445465;0.2529263496398926;0.1825823336839676;0.031383585184812546;0.03617020323872566;0.046621888875961304;0.05615769326686859;0.15469808876514435;0.1324923187494278;0.03941585123538971
GBQL_IP14_notebook_016.jpg;1;2;0.19787099957466125;0.19657522439956665;0.06674887984991074;0.19657522439956665;0.19787099957466125;0.028736373409628868;0.06593239307403564;0.08484328538179398;0.08676989376544952;0.13253653049468994;0.08836651593446732;0.05161990225315094
GBQL_IP14_notebook_017.jpg;1;1;0.27052009105682373;0.27052009105682373;0.03295251354575157;0.27052009105682373;0.17411155998706818;0.006974075920879841;0.01213461346924305;0.04699757322669029;0.12534798681735992;0.1918429583311081;0.10082066059112549;0.03829805552959442
GBQL_IP14_notebook_018.jpg;1;1;0.20233456790447235;0.20233456790447235;0.0929395854473114;0.20233456790447235;0.1410442590713501;0.016271907836198807;0.024874718859791756;0.034270383417606354;0.1693173050880432;0.17320699989795685;0.06851346045732498;0.07722689211368561
GBQL_IP14_notebook_019.jpg;1;9;0.24553930759429932;0.0660511925816536;0.17997165024280548;0.0660511925816536;0.15903913974761963;0.03621244430541992;0.033862411975860596;0.0877009853720665;0.06555158644914627;0.0954173132777214;0.03065408207476139;0.24553930759429932
GBQL_IP14_notebook_020.jpg;1;9;0.3397621512413025;0.03818624094128609;0.07324031740427017;0.03818624094128609;0.040482837706804276;0.11021656543016434;0.07568898051977158;0.11035579442977905;0.05612269788980484;0.08550053089857101;0.07044391334056854;0.3397621512413025
GBQL_IP14_notebook_021.jpg;1;9;0.2370803952217102;0.0913558378815651;0.05301998555660248;0.0913558378815651;0.06171957403421402;0.05938152223825455;0.07300867885351181;0.12825250625610352;0.06411623954772949;0.11807568371295929;0.11398962885141373;0.2370803952217102
GBQL_IP14_notebook_022.jpg;1;2;0.3653775751590729;0.21893590688705444;0.09061748534440994;0.21893590688705444;0.3653775751590729;0.010135688818991184;0.04354849085211754;0.028646104037761688;0.030657529830932617;0.13883116841316223;0.03121437318623066;0.04203568771481514
GBQL_IP14_notebook_023.jpg;1;5;0.25437891483306885;0.0511307492852211;0.10400214046239853;0.0511307492852211;0.06391048431396484;0.10025788098573685;0.16950014233589172;0.25437891483306885;0.0714174211025238;0.0784519761800766;0.07676385343074799;0.030186496675014496
GBQL_IP14_notebook_024.jpg;1;5;0.19700317084789276;0.06809761375188828;0.0908331423997879;0.06809761375188828;0.0795319452881813;0.10265079885721207;0.06958186626434326;0.19700317084789276;0.10398995876312256;0.096397265791893;0.07071628421545029;0.12119792401790619
GBQL_IP14_notebook_025.jpg;1;9;0.15800690650939941;0.06063365563750267;0.13932333886623383;0.06063365563750267;0.09192453324794769;0.13504160940647125;0.07895980775356293;0.1472616344690323;0.05647093057632446;0.06887350231409073;0.0635041743516922;0.15800690650939941
GBQL_IP14_notebook_026.jpg;1;9;0.21651695668697357;0.1283360868692398;0.08846789598464966;0.1283360868692398;0.09290342032909393;0.0480201318860054;0.12383322417736053;0.04323321208357811;0.068100705742836;0.09755772352218628;0.09303063899278641;0.21651695668697357
GBQL_IP14_notebook_027.jpg;1;9;0.20130915939807892;0.037709761410951614;0.09691967815160751;0.037709761410951614;0.04675823077559471;0.1465306431055069;0.07812818884849548;0.19674170017242432;0.06516844779253006;0.06762809306383133;0.06310616433620453;0.20130915939807892
GBQL_IP14_notebook_028.jpg;1;9;0.22330203652381897;0.05782688781619072;0.06496801972389221;0.05782688781619072;0.06386053562164307;0.08177607506513596;0.08541687577962875;0.19539405405521393;0.08036423474550247;0.08634248375892639;0.060748759657144547;0.22330203652381897
GBQL_IP14_notebook_029.jpg;1;2;0.21141566336154938;0.15418937802314758;0.13565123081207275;0.15418937802314758;0.21141566336154938;0.04873590171337128;0.04426238313317299;0.06972996145486832;0.09376418590545654;0.09329153597354889;0.0585223026573658;0.09043741971254349
GBQL_IP14_notebook_030.jpg;1;1;0.1665121614933014;0.1665121614933014;0.0656106248497963;0.1665121614933014;0.13029219210147858;0.02324153669178486;0.04489407688379288;0.10034383088350296;0.11661282926797867;0.14731505513191223;0.10371217131614685;0.10146556794643402
GBQL_IP14_notebook_031.jpg;1;1;0.2041928470134735;0.2041928470134735;0.036695025861263275;0.2041928470134735;0.09864852577447891;0.016500476747751236;0.0971926748752594;0.09180045127868652;0.1490471214056015;0.15742076933383942;0.10319332033395767;0.0453089140355587
GBQL_IP14_notebook_032.jpg;1;1;0.20333629846572876;0.20333629846572876;0.1057618260383606;0.20333629846572876;0.04298580065369606;0.02758280746638775;0.08568020164966583;0.0488363541662693;0.08096509426832199;0.1403910219669342;0.10398119688034058;0.1604793518781662
GBQL_IP14_notebook_033.jpg;1;9;0.21599464118480682;0.14859727025032043;0.12042967230081558;0.14859727025032043;0.06392683833837509;0.02283991314470768;0.02917235530912876;0.10348817706108093;0.10800983756780624;0.15242263674736023;0.035118646919727325;0.21599464118480682
GBQL_IP14_remote-control_001.jpg;2;5;0.14890876412391663;0.11647091805934906;0.1397971361875534;0.04504369571805;0.11647091805934906;0.12472013384103775;0.029846753925085068;0.14890876412391663;0.05267075449228287;0.09457886964082718;0.10337776690721512;0.14458516240119934
GBQL_IP14_remote-control_002.jpg;2;4;0.2192862629890442;0.03873114287853241;0.16750936210155487;0.08391101658344269;0.03873114287853241;0.028529927134513855;0.2192862629890442;0.1636575609445572;0.09430662542581558;0.07821545004844666;0.11994336545467377;0.0059093814343214035
GBQL_IP14_remote-control_003.jpg;2;3;0.26155614852905273;0.04383627697825432;0.11614278703927994;0.025729449465870857;0.04383627697825432;0.26155614852905273;0.04067640006542206;0.1913723200559616;0.06482716649770737;0.05561324208974838;0.03460998460650444;0.1656363308429718
GBQL_IP14_remote-control_004.jpg;2;0;0.3793570101261139;0.1510133445262909;0.3793570101261139;0.05072074383497238;0.1510133445262909;0.03360866755247116;0.05719970539212227;0.038314204663038254;0.017022689804434776;0.11787702143192291;0.03439982607960701;0.12048668414354324
GBQL_IP14_remote-control_005.jpg;2;9;0.21017292141914368;0.10048889368772507;0.07373137772083282;0.15638183057308197;0.10048889368772507;0.047343410551548004;0.0800870880484581;0.05799105763435364;0.019915547221899033;0.1448071449995041;0.10908078402280807;0.21017292141914368
GBQL_IP14_remote-control_006.jpg;2;0;0.17651419341564178;0.12643858790397644;0.17651419341564178;0.1024441123008728;0.12643858790397644;0.07031729072332382;0.11004503816366196;0.07791432738304138;0.09716804325580597;0.09290602058172226;0.04658707603812218;0.0996653288602829
GBQL_IP14_remote-control_007.jpg;2;7;0.18242239952087402;0.11296676844358444;0.052322957664728165;0.14612916111946106;0.11296676844358444;0.015784427523612976;0.09864874184131622;0.07681592553853989;0.17624080181121826;0.18242239952087402;0.03815442696213722;0.10051445662975311
GBQL_IP14_remote-control_008.jpg;2;1;0.23022912442684174;0.17866750061511993;0.0689709410071373;0.23022912442684174;0.17866750061511993;0.010330220684409142;0.028946880251169205;0.04480648413300514;0.11258583515882492;0.16894979774951935;0.11640769243240356;0.04010560363531113
GBQL_IP14_remote-control_009.jpg;2;9;0.20110443234443665;0.10804950445890427;0.055434226989746094;0.12167435884475708;0.10804950445890427;0.05284382775425911;0.03841317072510719;0.04661313071846962;0.12503407895565033;0.14225377142429352;0.10857952386140823;0.20110443234443665
GBQL_IP14_remote-control_010.jpg;2;8;0.2265976369380951;0.14640404284000397;0.024389835074543953;0.13736145198345184;0.14640404284000397;0.024122489616274834;0.04776071757078171;0.05672358721494675;0.0848156288266182;0.1691855937242508;0.2265976369380951;0.08263908326625824
GBQL_IP14_remote-control_011.jpg;2;1;0.18877869844436646;0.12252465635538101;0.1495736688375473;0.18877869844436646;0.12252465635538101;0.0393630675971508;0.18084099888801575;0.0667162835597992;0.0620250478386879;0.07701872289180756;0.03379961475729942;0.0793592631816864
GBQL_IP14_remote-control_012.jpg;2;8;0.3131241202354431;0.18182192742824554;0.075454480946064;0.08347716182470322;0.18182192742824554;0.01862749271094799;0.028529759496450424;0.08873816579580307;0.05111406370997429;0.1026308611035347;0.3131241202354431;0.056482020765542984
GBQL_IP14_remote-control_013.jpg;2;1;0.2413419485092163;0.09886810183525085;0.15066902339458466;0.2413419485092163;0.09886810183525085;0.01944640651345253;0.037464626133441925;0.02449297159910202;0.13803793489933014;0.18120767176151276;0.03950648754835129;0.06896481662988663
GBQL_IP14_remote-control_014.jpg;2;1;0.28374576568603516;0.08945263177156448;0.04195360466837883;0.28374576568603516;0.08945263177156448;0.011400601826608181;0.08959267288446426;0.04621979221701622;0.2797984778881073;0.09678838402032852;0.0413096584379673;0.019738316535949707
GBQL_IP14_remote-control_015.jpg;2;1;0.30869555473327637;0.0730404257774353;0.03833981975913048;0.30869555473327637;0.0730404257774353;0.02826833166182041;0.08215012401342392;0.04773353412747383;0.10425978899002075;0.1534769982099533;0.0859956443309784;0.07803983986377716
GBQL_IP14_remote-control_016.jpg;2;6;0.33389732241630554;0.10386133193969727;0.028856690973043442;0.18711259961128235;0.10386133193969727;0.011199495755136013;0.01556891668587923;0.08056510984897614;0.33389732241630554;0.09855030477046967;0.10586757212877274;0.03452061116695404
GBQL_IP14_remote-control_017.jpg;2;5;0.16501499712467194;0.11214170604944229;0.12409933656454086;0.12688101828098297;0.11214170604944229;0.025393031537532806;0.07782259583473206;0.16501499712467194;0.12573647499084473;0.09757610410451889;0.0796191617846489;0.06571561843156815
GBQL_IP14_remote-control_018.jpg;2;6;0.21230925619602203;0.052521586418151855;0.06684213131666183;0.11281003057956696;0.052521586418151855;0.045126773416996;0.137673020362854;0.1633942425251007;0.21230925619602203;0.10876885801553726;0.05117272585630417;0.04938146471977234
GBQL_IP14_remote-control_019.jpg;2;1;0.2983861267566681;0.128066748380661;0.037102218717336655;0.2983861267566681;0.128066748380661;0.004830172751098871;0.013070057146251202;0.09722422063350677;0.25855234265327454;0.10124670714139938;0.03088994137942791;0.030631478875875473
GBQL_IP14_remote-control_020.jpg;2;6;0.473792165517807;0.0418383926153183;0.029376326128840446;0.10850463062524796;0.0418383926153183;0.018057893961668015;0.10938791185617447;0.048733606934547424;0.473792165517807;0.09774322062730789;0.06698241829872131;0.005583532620221376
GBQL_IP14_remote-control_021.jpg;2;4;0.22240354120731354;0.06436334550380707;0.10535399615764618;0.07122795283794403;0.06436334550380707;0.11376838386058807;0.22240354120731354;0.21394720673561096;0.07677409052848816;0.06157061457633972;0.03772003576159477;0.03287094831466675
GBQL_IP14_remote-control_022.jpg;2;2;0.275377482175827;0.275377482175827;0.04412541911005974;0.14497730135917664;0.275377482175827;0.0058873966336250305;0.017199547961354256;0.07871676981449127;0.159819096326828;0.11001905798912048;0.1309870481491089;0.03289085626602173
GBQL_IP14_remote-control_023.jpg;2;6;0.18191775679588318;0.1592426598072052;0.08885151147842407;0.15644904971122742;0.1592426598072052;0.024135183542966843;0.04621214419603348;0.09408699721097946;0.18191775679588318;0.13194496929645538;0.031964484602212906;0.08519532531499863
GBQL_IP14_remote-control_024.jpg;2;3;0.2263011485338211;0.04167508706450462;0.09150215983390808;0.043753597885370255;0.04167508706450462;0.2263011485338211;0.04767096787691116;0.13085418939590454;0.053893569856882095;0.06731227040290833;0.08450188487768173;0.21253515779972076
GBQL_IP14_remote-control_025.jpg;2;5;0.19308002293109894;0.0667557418346405;0.07152196019887924;0.06211709976196289;0.0667557418346405;0.1059684231877327;0.09298478066921234;0.19308002293109894;0.06839997321367264;0.11010587960481644;0.10496561229228973;0.12410054355859756
GBQL_IP14_remote-control_026.jpg;2;3;0.1854095607995987;0.0538114495575428;0.09162344038486481;0.05135638266801834;0.0538114495575428;0.1854095607995987;0.07085161656141281;0.15489254891872406;0.0787641629576683;0.080286405980587;0.07707694917917252;0.15592749416828156
GBQL_IP14_remote-control_027.jpg;2;0;0.2452697455883026;0.10326489061117172;0.2452697455883026;0.07328645139932632;0.10326489061117172;0.09732802957296371;0.09318405389785767;0.10097835212945938;0.039444681257009506;0.13071691989898682;0.059830762445926666;0.0566960908472538
GBQL_IP14_remote-control_028.jpg;2;5;0.2135230451822281;0.08371938765048981;0.10806461423635483;0.043261341750621796;0.08371938765048981;0.11439199000597;0.05599343404173851;0.2135230451822281;0.07051824033260345;0.09053415805101395;0.09197786450386047;0.12801598012447357
GBQL_IP14_remote-control_029.jpg;2;2;0.1667204052209854;0.1667204052209854;0.12985976040363312;0.06393653154373169;0.1667204052209854;0.05355648323893547;0.076572947204113;0.11250805109739304;0.07638434320688248;0.12135745584964752;0.10832634568214417;0.090777687728405
GBQL_IP14_remote-control_030.jpg;2;9;0.23859700560569763;0.09931188076734543;0.09989555180072784;0.0771355852484703;0.09931188076734543;0.10213146358728409;0.058813780546188354;0.0835103988647461;0.037436239421367645;0.11242908239364624;0.09073895215988159;0.23859700560569763
GBQL_IP14_remote-control_031.jpg;2;9;0.21132691204547882;0.04895545914769173;0.1434418261051178;0.04974103718996048;0.04895545914769173;0.12128421664237976;0.03556737303733826;0.15946590900421143;0.0793888196349144;0.10306631773710251;0.04776214063167572;0.21132691204547882
GBQL_IP14_remote-control_032.jpg;2;1;0.2492549568414688;0.20258213579654694;0.04742817208170891;0.2492549568414688;0.20258213579654694;0.019082218408584595;0.04560435190796852;0.025127891451120377;0.1519792675971985;0.15166333317756653;0.07317547500133514;0.034102197736501694
GBQL_IP14_remote-control_033.jpg;2;1;0.23977167904376984;0.17002418637275696;0.03635915741324425;0.23977167904376984;0.17002418637275696;0.01313878409564495;0.04162045568227768;0.017794307321310043;0.22600595653057098;0.15804721415042877;0.07626878470182419;0.020969413220882416
GBQL_IP14_remote-control_034.jpg;2;2;0.1995350867509842;0.1995350867509842;0.11687460541725159;0.10413650423288345;0.1995350867509842;0.041117534041404724;0.11697445064783096;0.062208402901887894;0.06231947988271713;0.15445594489574432;0.08242882788181305;0.059949226677417755
GBQL_IP14_remote-control_035.jpg;2;2;0.3966321349143982;0.3966321349143982;0.0891740471124649;0.1895962953567505;0.3966321349143982;0.008272559382021427;0.02573237754404545;0.01747930608689785;0.04701286181807518;0.12350711971521378;0.060760337859392166;0.04183301329612732
GBQL_IP14_remote-control_036.jpg;2;6;0.26992204785346985;0.08135668188333511;0.05999009683728218;0.23714426159858704;0.08135668188333511;0.030211027711629868;0.07795433700084686;0.03779543936252594;0.26992204785346985;0.13711488246917725;0.04628181830048561;0.022229397669434547
GBQL_IP14_remote-control_037.jpg;2;2;0.2731785178184509;0.2731785178184509;0.03882106766104698;0.2530253827571869;0.2731785178184509;0.0187800545245409;0.016461782157421112;0.02437293902039528;0.027474258095026016;0.11158518493175507;0.1263999342918396;0.10990089178085327
GBQL_IP14_remote-control_038.jpg;2;1;0.2945632338523865;0.12792590260505676;0.01843966357409954;0.2945632338523865;0.12792590260505676;0.013341526500880718;0.19182443618774414;0.01632065139710903;0.02072994038462639;0.271798312664032;0.041539497673511505;0.0035168849863111973
