filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
FRPK_IP13P_toilet-tissue_013.jpg;9;6;0.54274582862854;0.031870901584625244;0.029140781611204147;0.02977493405342102;0.03252974897623062;0.0591060034930706;0.05312292277812958;0.11113587766885757;0.54274582862854;0.10179086029529572;0.00878207664936781;0.031870901584625244
FRPK_IP13P_toilet-tissue_014.jpg;9;6;0.4212283790111542;0.1439989060163498;0.023487551137804985;0.046096641570329666;0.1532074213027954;0.029259387403726578;0.08063479512929916;0.023901095613837242;0.4212283790111542;0.06543657928705215;0.012749332934617996;0.1439989060163498
FRPK_IP13P_toilet-tissue_015.jpg;9;6;0.2312782108783722;0.1563110202550888;0.07422742992639542;0.049207206815481186;0.1218060627579689;0.050011489540338516;0.21571622788906097;0.03522028774023056;0.2312782108783722;0.053876254707574844;0.01234574243426323;0.1563110202550888
FRPK_IP13P_toilet-tissue_016.jpg;9;6;0.818109929561615;0.0017951754853129387;0.010831554420292377;0.0725378766655922;0.032685473561286926;0.009365999139845371;0.004466293845325708;0.011606446467339993;0.818109929561615;0.036660995334386826;0.0019403551705181599;0.0017951754853129387
FRPK_IP13P_toilet-tissue_017.jpg;9;6;0.49123644828796387;0.017632219940423965;0.01793992891907692;0.18583844602108002;0.07951458543539047;0.010829216800630093;0.04778335615992546;0.003902152180671692;0.49123644828796387;0.11738404631614685;0.027939680963754654;0.017632219940423965
FRPK_IP13P_toilet-tissue_018.jpg;9;1;0.40117958188056946;0.05870521813631058;0.01632389798760414;0.40117958188056946;0.0062073650769889355;0.009848378598690033;0.006666904781013727;0.0077482773922383785;0.3463428020477295;0.1323370784521103;0.01464049331843853;0.05870521813631058
FRPK_IP13P_toilet-tissue_019.jpg;9;1;0.4485752284526825;0.0014198939315974712;0.007173380348831415;0.4485752284526825;0.014082586392760277;0.029563285410404205;0.012941024266183376;0.007762738037854433;0.11069773137569427;0.3480357229709625;0.019748320803046227;0.0014198939315974712
FRPK_IP13P_toilet-tissue_020.jpg;9;1;0.5761208534240723;0.003320863237604499;0.005297278985381126;0.5761208534240723;0.03898283839225769;0.003954759333282709;0.005629078019410372;0.01356686744838953;0.2571124732494354;0.08207188546657562;0.013943157158792019;0.003320863237604499
FRPK_IP13P_toilet-tissue_021.jpg;9;3;0.7641968131065369;0.02495781145989895;0.027649367228150368;0.002575626829639077;0.0038257434498518705;0.7641968131065369;0.08148753643035889;0.053711771965026855;0.033361706882715225;0.005710284691303968;0.00252334913238883;0.02495781145989895
FRPK_IP13P_toilet-tissue_022.jpg;9;6;0.34380513429641724;0.12804308533668518;0.060934264212846756;0.151469886302948;0.050076037645339966;0.043807003647089005;0.05354946106672287;0.03686896339058876;0.34380513429641724;0.1077643409371376;0.023681897670030594;0.12804308533668518
FRPK_IP13P_toilet-tissue_023.jpg;9;7;0.44632458686828613;0.015542622655630112;0.021991737186908722;0.2852587103843689;0.00495434645563364;0.03873097151517868;0.02030433714389801;0.07996967434883118;0.062162529677152634;0.44632458686828613;0.02476050890982151;0.015542622655630112
FRPK_IP13P_wooden-spoon_001.jpg;5;2;0.2846563458442688;0.011595739983022213;0.0430925115942955;0.04343128949403763;0.2846563458442688;0.07673443108797073;0.07251439243555069;0.011595739983022213;0.07610537856817245;0.1800457090139389;0.08785910159349442;0.12396509945392609
FRPK_IP13P_wooden-spoon_002.jpg;5;1;0.3261735737323761;0.01919904723763466;0.060385920107364655;0.3261735737323761;0.03606531769037247;0.007280596531927586;0.011582665145397186;0.01919904723763466;0.14843662083148956;0.23702101409435272;0.110504150390625;0.04335102066397667
FRPK_IP13P_wooden-spoon_003.jpg;5;6;0.18678796291351318;0.14279167354106903;0.07288255542516708;0.15245267748832703;0.16144786775112152;0.02519792877137661;0.08391088247299194;0.14279167354106903;0.18678796291351318;0.04255487397313118;0.026629511266946793;0.10534407943487167
FRPK_IP13P_wooden-spoon_004.jpg;5;4;0.40626466274261475;0.010295083746314049;0.03921271488070488;0.01220710203051567;0.13886016607284546;0.020698824897408485;0.40626466274261475;0.010295083746314049;0.07870247215032578;0.053427740931510925;0.007384948432445526;0.2329462766647339
FRPK_IP13P_wooden-spoon_005.jpg;5;6;0.5410974621772766;0.01414351724088192;0.019539974629878998;0.03297842666506767;0.13601967692375183;0.005262886174023151;0.07216826826334;0.01414351724088192;0.5410974621772766;0.01920195296406746;0.0044271559454500675;0.15516075491905212
FRPK_IP13P_wooden-spoon_006.jpg;5;6;0.27793940901756287;0.07948263734579086;0.0709664598107338;0.09940935671329498;0.11400473117828369;0.027965903282165527;0.0884675681591034;0.07948263734579086;0.27793940901756287;0.11593358963727951;0.049376312643289566;0.07645410299301147
FRPK_IP13P_wooden-spoon_007.jpg;5;6;0.6531901955604553;0.006399316247552633;0.01973137818276882;0.058144960552453995;0.08532777428627014;0.005608513019979;0.04307367280125618;0.006399316247552633;0.6531901955604553;0.07803403586149216;0.02516762726008892;0.025322547182440758
FRPK_IP13P_wooden-spoon_008.jpg;5;5;0.2432069033384323;0.2432069033384323;0.03393581882119179;0.09673132002353668;0.05565737187862396;0.03657513111829758;0.061205629259347916;0.2432069033384323;0.23173567652702332;0.17273229360580444;0.012401077896356583;0.0558188259601593
FRPK_IP13P_wooden-spoon_009.jpg;5;6;0.3884038031101227;0.03253839537501335;0.014694057404994965;0.10651778429746628;0.07614436745643616;0.03553476184606552;0.15108920633792877;0.03253839537501335;0.3884038031101227;0.14021718502044678;0.010984945110976696;0.04387549310922623
FRPK_IP13P_wooden-spoon_010.jpg;5;7;0.23659120500087738;0.1315707415342331;0.04517503082752228;0.2349255234003067;0.1476500779390335;0.017269209027290344;0.030433906242251396;0.1315707415342331;0.10350577533245087;0.23659120500087738;0.01740184985101223;0.0354766882956028
FRPK_IP13P_wooden-spoon_011.jpg;5;1;0.3550688624382019;0.04435577243566513;0.02886980213224888;0.3550688624382019;0.13204719126224518;0.023934675380587578;0.018851784989237785;0.04435577243566513;0.25604140758514404;0.08380001038312912;0.03294656053185463;0.024083882570266724
FRPK_IP13P_wooden-spoon_012.jpg;5;6;0.3370170593261719;0.05436909943819046;0.008613414131104946;0.02785513550043106;0.189723402261734;0.0036573309917002916;0.05096438154578209;0.05436909943819046;0.3370170593261719;0.05674172192811966;0.04034147411584854;0.23071695864200592
FRPK_IP13P_wooden-spoon_013.jpg;5;1;0.5526270866394043;0.02193974144756794;0.009079579263925552;0.5526270866394043;0.0833415538072586;0.007596661802381277;0.006511562503874302;0.02193974144756794;0.2472252994775772;0.06347630172967911;0.006875239312648773;0.0013269707560539246
FRPK_IP13P_wooden-spoon_027.jpg;5;5;0.18729588389396667;0.18729588389396667;0.07912319153547287;0.06216821447014809;0.07431355863809586;0.07542569935321808;0.1489829272031784;0.18729588389396667;0.11999320238828659;0.07872208952903748;0.055213719606399536;0.11876163631677628
FRPK_IP13P_wooden-spoon_028.jpg;5;6;0.23234744369983673;0.2064235359430313;0.08225730061531067;0.0597342811524868;0.028071481734514236;0.026870034635066986;0.21201318502426147;0.2064235359430313;0.23234744369983673;0.11330913007259369;0.00402608048170805;0.03494756296277046
FRPK_IP13P_wooden-spoon_029.jpg;5;7;0.1893809288740158;0.1570315957069397;0.062112245708703995;0.17307385802268982;0.041693538427352905;0.028555039316415787;0.14006942510604858;0.1570315957069397;0.15100765228271484;0.1893809288740158;0.016993185505270958;0.04008256271481514
FRPK_IP13P_wooden-spoon_030.jpg;5;6;0.4358333349227905;0.11908519268035889;0.06424036622047424;0.045202795416116714;0.02572517842054367;0.023196963593363762;0.04990163445472717;0.11908519268035889;0.4358333349227905;0.17173708975315094;0.00417375098913908;0.060903750360012054
FRPK_XN11_coffee-mug_019.jpg;0;6;0.35418739914894104;0.04108525812625885;0.04108525812625885;0.12755785882472992;0.06235428899526596;0.015247981995344162;0.0769042819738388;0.06414585560560226;0.35418739914894104;0.06237141415476799;0.05398352071642876;0.14216208457946777
FRPK_XN11_coffee-mug_020.jpg;0;4;0.258332759141922;0.04741417616605759;0.04741417616605759;0.03670502454042435;0.030226020142436028;0.2499024122953415;0.258332759141922;0.052561622112989426;0.17746569216251373;0.02175949700176716;0.008390535600483418;0.11724226176738739
FRPK_XN11_coffee-mug_021.jpg;0;6;0.703515887260437;0.01037988718599081;0.01037988718599081;0.13826681673526764;0.028653498739004135;0.004583654925227165;0.006370875984430313;0.0026702077593654394;0.703515887260437;0.03916959464550018;0.00924770813435316;0.05714183673262596
FRPK_XN11_coffee-mug_022.jpg;0;0;0.21496595442295074;0.21496595442295074;0.21496595442295074;0.04307454824447632;0.04388048127293587;0.15416373312473297;0.049704357981681824;0.032007910311222076;0.20632198452949524;0.045503612607717514;0.018237711861729622;0.19213968515396118
FRPK_XN11_coffee-mug_023.jpg;0;6;0.214219331741333;0.09136319905519485;0.09136319905519485;0.08728261291980743;0.054271139204502106;0.026502152904868126;0.14133666455745697;0.10889112204313278;0.214219331741333;0.04955197125673294;0.021093294024467468;0.20548851788043976
FRPK_XN11_coffee-mug_024.jpg;0;6;0.3260742425918579;0.032514650374650955;0.032514650374650955;0.1485191285610199;0.050210658460855484;0.01030352246016264;0.09035183489322662;0.06074279919266701;0.3260742425918579;0.2316341996192932;0.0150780463591218;0.03457093983888626
FRPK_XN11_coffee-mug_025.jpg;0;6;0.8869283199310303;0.0010441537015140057;0.0010441537015140057;0.055257830768823624;0.02850445732474327;0.0007988217403180897;0.0009136535227298737;0.0016103266971185803;0.8869283199310303;0.019510671496391296;0.0038319348823279142;0.0015997939044609666
FRPK_XN11_coffee-mug_026.jpg;0;6;0.33703404664993286;0.08160120248794556;0.08160120248794556;0.08470344543457031;0.05203508958220482;0.1594768762588501;0.06892533600330353;0.10319201648235321;0.33703404664993286;0.08899190276861191;0.015988226979970932;0.008051872253417969
FRPK_XN11_coffee-mug_027.jpg;0;5;0.5123003125190735;0.029610570520162582;0.029610570520162582;0.017102651298046112;0.044539883732795715;0.06735854595899582;0.14012528955936432;0.5123003125190735;0.12416314333677292;0.015517988242208958;0.0037127595860511065;0.04556892439723015
FRPK_XN11_coffee-mug_028.jpg;0;9;0.26267507672309875;0.19698038697242737;0.19698038697242737;0.08878401666879654;0.06796486675739288;0.022709932178258896;0.07798481732606888;0.07207527756690979;0.10655341297388077;0.06223584711551666;0.042036447674036026;0.26267507672309875
FRPK_XN11_coffee-mug_029.jpg;0;9;0.2665967047214508;0.04482152685523033;0.04482152685523033;0.027371330186724663;0.09140822291374207;0.10875613242387772;0.09888843446969986;0.0748152881860733;0.23242945969104767;0.047577083110809326;0.0073358747176826;0.2665967047214508
FRPK_XN11_coffee-mug_030.jpg;0;6;0.47149917483329773;0.03519567847251892;0.03519567847251892;0.05393791198730469;0.13057509064674377;0.018020987510681152;0.040235720574855804;0.021540669724345207;0.47149917483329773;0.11574041843414307;0.01558713149279356;0.09766719490289688
FRPK_XN11_coffee-mug_031.jpg;0;6;0.3058880865573883;0.10898522287607193;0.10898522287607193;0.08516897261142731;0.1917165070772171;0.03107532300055027;0.030261004343628883;0.011326448060572147;0.3058880865573883;0.08778727054595947;0.023861762136220932;0.12392943352460861
FRPK_XN11_coffee-mug_032.jpg;0;6;0.2566065490245819;0.06499446928501129;0.06499446928501129;0.16551154851913452;0.08990181982517242;0.01737884432077408;0.08851510286331177;0.029018424451351166;0.2566065490245819;0.1155768483877182;0.04546591266989708;0.12703049182891846
FRPK_XN11_coffee-mug_033.jpg;0;6;0.21691001951694489;0.06066369637846947;0.06066369637846947;0.10935456305742264;0.1512971669435501;0.01577761024236679;0.07921087741851807;0.05075040087103844;0.21691001951694489;0.14453232288360596;0.044567253440618515;0.12693610787391663
FRPK_XN11_computer-keyboard_001.jpg;6;4;0.29604804515838623;0.22760511934757233;0.11447176337242126;0.07137217372655869;0.06505405902862549;0.03415502607822418;0.29604804515838623;0.02725912816822529;0.22760511934757233;0.07125424593687057;0.054438479244709015;0.03834201768040657
FRPK_XN11_computer-keyboard_002.jpg;6;6;0.9519862532615662;0.9519862532615662;0.0018172109266743064;0.004098644945770502;0.009274084120988846;0.0015603727661073208;0.008233469910919666;0.0016146893613040447;0.9519862532615662;0.008299280889332294;0.003083995310589671;0.010032027959823608
FRPK_XN11_computer-keyboard_003.jpg;6;1;0.1600954383611679;0.14083056151866913;0.13446451723575592;0.1600954383611679;0.0775495320558548;0.010696266777813435;0.13267582654953003;0.019212311133742332;0.14083056151866913;0.11369143426418304;0.05073989927768707;0.16004416346549988
FRPK_XN11_computer-keyboard_004.jpg;6;6;0.4881588816642761;0.4881588816642761;0.034280240535736084;0.1618265062570572;0.06396623700857162;0.009952220134437084;0.02477133460342884;0.02724330499768257;0.4881588816642761;0.14530082046985626;0.011143931187689304;0.03335651382803917
FRPK_XN11_computer-keyboard_005.jpg;6;6;0.7042636275291443;0.7042636275291443;0.017140161246061325;0.06196041777729988;0.06957501173019409;0.009230111725628376;0.043728798627853394;0.01993415132164955;0.7042636275291443;0.03244776651263237;0.010250135324895382;0.03146988898515701
FRPK_XN11_computer-keyboard_006.jpg;6;9;0.27430251240730286;0.1564253568649292;0.0660819336771965;0.06990233808755875;0.04743118956685066;0.07653342932462692;0.1212163195014;0.09744753688573837;0.1564253568649292;0.0641259253025055;0.026533540338277817;0.27430251240730286
FRPK_XN11_computer-keyboard_007.jpg;6;6;0.5358221530914307;0.5358221530914307;0.01652040332555771;0.08791252225637436;0.05962122976779938;0.009419238194823265;0.023045482113957405;0.010511775501072407;0.5358221530914307;0.2325003445148468;0.017111096531152725;0.0075357346795499325
FRPK_XN11_computer-keyboard_008.jpg;6;6;0.5452218651771545;0.5452218651771545;0.026621125638484955;0.057318367063999176;0.059235427528619766;0.01113222911953926;0.05675710737705231;0.015306551940739155;0.5452218651771545;0.07926902920007706;0.009033313021063805;0.14010505378246307
FRPK_XN11_computer-keyboard_009.jpg;6;6;0.2645804286003113;0.2645804286003113;0.06528032571077347;0.10403887182474136;0.09852204471826553;0.031043410301208496;0.09533461928367615;0.06461784243583679;0.2645804286003113;0.10114585608243942;0.05664961040019989;0.1187869980931282
FRPK_XN11_computer-keyboard_010.jpg;6;6;0.5344613194465637;0.5344613194465637;0.02768656797707081;0.09445256739854813;0.144585981965065;0.01111873984336853;0.016315529122948647;0.01704849861562252;0.5344613194465637;0.1062052771449089;0.03033514693379402;0.01779034174978733
FRPK_XN11_computer-keyboard_011.jpg;6;6;0.7479373216629028;0.7479373216629028;0.0033397385850548744;0.11396542191505432;0.009093553759157658;0.001550084794871509;0.0012627484975382686;0.0026083786506205797;0.7479373216629028;0.10836948454380035;0.010045872069895267;0.0018274001777172089
FRPK_XN11_computer-keyboard_012.jpg;6;6;0.45356589555740356;0.45356589555740356;0.014699648134410381;0.21595090627670288;0.007606283761560917;0.006609191186726093;0.02225225418806076;0.007871685549616814;0.45356589555740356;0.1839486062526703;0.028653137385845184;0.05884236842393875
FRPK_XN11_computer-keyboard_013.jpg;6;6;0.28849005699157715;0.28849005699157715;0.021542904898524284;0.022020447999238968;0.17825323343276978;0.005269390996545553;0.06329149752855301;0.025550665333867073;0.28849005699157715;0.036436110734939575;0.12803523242473602;0.2311105579137802
FRPK_XN11_computer-keyboard_014.jpg;6;6;0.5676066875457764;0.5676066875457764;0.018257956951856613;0.1887488216161728;0.020399577915668488;0.013030534610152245;0.024976395070552826;0.015852421522140503;0.5676066875457764;0.08004973083734512;0.06275912374258041;0.008318698965013027
FRPK_XN11_computer-keyboard_015.jpg;6;6;0.36779293417930603;0.36779293417930603;0.04648919403553009;0.12283966690301895;0.08637980371713638;0.06262180209159851;0.03339895233511925;0.01905611716210842;0.36779293417930603;0.11735394597053528;0.01646474376320839;0.12760286033153534
FRPK_XN11_computer-keyboard_016.jpg;6;6;0.7163747549057007;0.7163747549057007;0.001078001456335187;0.03263605758547783;0.00862417183816433;0.010208542458713055;0.001225016312673688;0.0006938819424249232;0.7163747549057007;0.14064042270183563;0.04035884141921997;0.04816027358174324
FRPK_XN11_computer-keyboard_017.jpg;6;6;0.3182610273361206;0.3182610273361206;0.0452243946492672;0.03511922061443329;0.13253723084926605;0.007846178486943245;0.05885891616344452;0.027638034895062447;0.3182610273361206;0.16518531739711761;0.028019336983561516;0.1813102513551712
FRPK_XN11_computer-keyboard_018.jpg;6;9;0.2566799819469452;0.1306924968957901;0.04377087950706482;0.13220608234405518;0.09734634310007095;0.019605062901973724;0.11653730273246765;0.011224700137972832;0.1306924968957901;0.09841923415660858;0.09351787716150284;0.2566799819469452
FRPK_XN11_computer-keyboard_019.jpg;6;6;0.30112066864967346;0.30112066864967346;0.053324855864048004;0.11657984554767609;0.07112850993871689;0.02952488325536251;0.1708109974861145;0.035283006727695465;0.30112066864967346;0.07730020582675934;0.018945341929793358;0.12598179280757904
FRPK_XN11_computer-keyboard_020.jpg;6;6;0.2962911128997803;0.2962911128997803;0.06301314383745193;0.09326086193323135;0.06950166076421738;0.14031536877155304;0.0991193875670433;0.047607555985450745;0.2962911128997803;0.08779890835285187;0.009413783438503742;0.0936783030629158
FRPK_XN11_computer-keyboard_021.jpg;6;6;0.6042026877403259;0.6042026877403259;0.003516592551022768;0.2191513478755951;0.035513442009687424;0.014839093200862408;0.0057790568098425865;0.012754371389746666;0.6042026877403259;0.07711461931467056;0.021933214738965034;0.005195633042603731
FRPK_XN11_computer-keyboard_022.jpg;6;1;0.35923781991004944;0.2720751464366913;0.04733012616634369;0.35923781991004944;0.07910459488630295;0.018495772033929825;0.037779759615659714;0.04281895235180855;0.2720751464366913;0.07100450992584229;0.028765350580215454;0.043387964367866516
FRPK_XN11_computer-keyboard_023.jpg;6;6;0.4053446650505066;0.4053446650505066;0.040890585631132126;0.0409042052924633;0.08133434504270554;0.018914783373475075;0.06153970584273338;0.03140701353549957;0.4053446650505066;0.09900721907615662;0.021583979949355125;0.19907355308532715
FRPK_XN11_computer-keyboard_024.jpg;6;6;0.30478954315185547;0.30478954315185547;0.06324763596057892;0.07229037582874298;0.11273204535245895;0.0477273166179657;0.09502934664487839;0.07275000214576721;0.30478954315185547;0.07499876618385315;0.024529004469513893;0.1319059580564499
FRPK_XN11_computer-keyboard_025.jpg;6;6;0.2474878877401352;0.2474878877401352;0.027056261897087097;0.20797955989837646;0.2017945796251297;0.007253495045006275;0.03387675806879997;0.025586184114217758;0.2474878877401352;0.14116735756397247;0.07246910780668259;0.03532882407307625
FRPK_XN11_computer-keyboard_026.jpg;6;6;0.3030196726322174;0.3030196726322174;0.02018136903643608;0.11809627711772919;0.1075739786028862;0.004801825154572725;0.023440711200237274;0.03316240385174751;0.3030196726322174;0.09207084029912949;0.13424263894557953;0.16341032087802887
FRPK_XN11_computer-keyboard_027.jpg;6;7;0.3671816289424896;0.12224061787128448;0.030024098232388496;0.3005049228668213;0.022240741178393364;0.016645921394228935;0.04055361449718475;0.04020581394433975;0.12224061787128448;0.3671816289424896;0.022842632606625557;0.037559960037469864
FRPK_XN11_computer-keyboard_028.jpg;6;6;0.3699655532836914;0.3699655532836914;0.02566959150135517;0.05831608548760414;0.08679735660552979;0.013309260830283165;0.0528099350631237;0.05352427065372467;0.3699655532836914;0.06169440597295761;0.056880682706832886;0.22103288769721985
FRPK_XN11_computer-keyboard_029.jpg;6;9;0.1919482946395874;0.17642082273960114;0.06675135344266891;0.07502630352973938;0.06687255203723907;0.04984763264656067;0.09301199018955231;0.14535561203956604;0.17642082273960114;0.06602746993303299;0.06873800605535507;0.1919482946395874
FRPK_XN11_computer-keyboard_030.jpg;6;6;0.18673333525657654;0.18673333525657654;0.05940524488687515;0.14160209894180298;0.11837742477655411;0.03287883847951889;0.11008872091770172;0.050730060786008835;0.18673333525657654;0.18307049572467804;0.03363985940814018;0.08347401767969131
FRPK_XN11_mouse_003.jpg;7;6;0.6113430857658386;0.06893397867679596;0.025996625423431396;0.06439778953790665;0.04973239079117775;0.005735548213124275;0.03623732924461365;0.007095159962773323;0.6113430857658386;0.06893397867679596;0.04348710551857948;0.08704101294279099
FRPK_XN11_mouse_004.jpg;7;6;0.5323176980018616;0.06379454582929611;0.01078140176832676;0.05626924708485603;0.1758137196302414;0.030194466933608055;0.047700073570013046;0.02153944969177246;0.5323176980018616;0.06379454582929611;0.015463345684111118;0.04612599313259125
FRPK_XN11_mouse_005.jpg;7;6;0.2216494232416153;0.12964196503162384;0.021030301228165627;0.1294119656085968;0.046795714646577835;0.07914864271879196;0.10282313078641891;0.20579198002815247;0.2216494232416153;0.12964196503162384;0.02941947616636753;0.03428739309310913
FRPK_XN11_mouse_006.jpg;7;6;0.2071453183889389;0.14673079550266266;0.07715724408626556;0.0651414766907692;0.04767495021224022;0.019777812063694;0.08311797678470612;0.11636713147163391;0.2071453183889389;0.14673079550266266;0.04533577710390091;0.19155168533325195
FRPK_XN11_mouse_007.jpg;7;6;0.2474120408296585;0.12517066299915314;0.037546202540397644;0.08117897808551788;0.11472070962190628;0.10937277227640152;0.06254793703556061;0.1267073154449463;0.2474120408296585;0.12517066299915314;0.023912973701953888;0.07143057137727737
FRPK_XN11_mouse_008.jpg;7;6;0.3304041922092438;0.18816405534744263;0.04055236652493477;0.15565818548202515;0.06373712420463562;0.031429488211870193;0.09213729202747345;0.03744777664542198;0.3304041922092438;0.18816405534744263;0.012504208832979202;0.047965362668037415
FRPK_XN11_mouse_009.jpg;7;6;0.34082746505737305;0.04391368851065636;0.03942802548408508;0.036871567368507385;0.10367397218942642;0.06012820824980736;0.18753869831562042;0.05069563537836075;0.34082746505737305;0.04391368851065636;0.010074085555970669;0.12684869766235352
FRPK_XN11_mouse_010.jpg;7;9;0.25385260581970215;0.14375029504299164;0.08168590068817139;0.07242316752672195;0.06640882045030594;0.03296944499015808;0.05009392276406288;0.10355501621961594;0.15513646602630615;0.14375029504299164;0.04012428596615791;0.25385260581970215
FRPK_XN11_mouse_011.jpg;7;5;0.27007654309272766;0.2637799382209778;0.027079587802290916;0.12711746990680695;0.010770629160106182;0.09149229526519775;0.09252321720123291;0.27007654309272766;0.08362055569887161;0.2637799382209778;0.004686693660914898;0.02885306626558304
FRPK_XN11_mouse_012.jpg;7;5;0.20612600445747375;0.05731770396232605;0.05015699565410614;0.04835529252886772;0.10028333961963654;0.14538928866386414;0.13502755761146545;0.20612600445747375;0.15188556909561157;0.05731770396232605;0.01937691494822502;0.08608129620552063
FRPK_XN11_mouse_013.jpg;7;5;0.2145419716835022;0.10953591763973236;0.059976041316986084;0.07518773525953293;0.08395908027887344;0.07260517030954361;0.08684172481298447;0.2145419716835022;0.1501619666814804;0.10953591763973236;0.05032116919755936;0.09686921536922455
FRPK_XN11_mouse_014.jpg;7;9;0.17664101719856262;0.07692678272724152;0.07623620331287384;0.062279533594846725;0.12788598239421844;0.06543754041194916;0.13212822377681732;0.09029283374547958;0.14369451999664307;0.07692678272724152;0.04847736284136772;0.17664101719856262
FRPK_XN11_mouse_015.jpg;7;6;0.20317216217517853;0.07190819829702377;0.05095744505524635;0.08908739686012268;0.09655341506004333;0.09356768429279327;0.11928722262382507;0.09475219994783401;0.20317216217517853;0.07190819829702377;0.02139122039079666;0.15932312607765198
FRPK_XN11_mouse_016.jpg;7;6;0.3633710443973541;0.06743335723876953;0.03597905486822128;0.021205583587288857;0.06445901840925217;0.009762423112988472;0.12126322835683823;0.09076667577028275;0.3633710443973541;0.06743335723876953;0.008906354196369648;0.21685321629047394
FRPK_XN11_mouse_017.jpg;7;6;0.6003665924072266;0.0610978901386261;0.021321680396795273;0.03837461397051811;0.12953142821788788;0.009840770624577999;0.06390955299139023;0.027376005426049232;0.6003665924072266;0.0610978901386261;0.008121796883642673;0.040059641003608704
FRPK_XN11_mouse_018.jpg;7;5;0.2550716996192932;0.06020541489124298;0.08538452535867691;0.06110087037086487;0.07033904641866684;0.1021438017487526;0.11118988692760468;0.2550716996192932;0.08996468782424927;0.06020541489124298;0.04344194382429123;0.12115819752216339
FRPK_XN11_mouse_019.jpg;7;6;0.3265236020088196;0.07391679286956787;0.02861637994647026;0.0241303201764822;0.057363808155059814;0.02058122679591179;0.15759733319282532;0.1098959669470787;0.3265236020088196;0.07391679286956787;0.016865137964487076;0.1845094859600067
FRPK_XN11_mouse_020.jpg;7;6;0.37438419461250305;0.07352746278047562;0.10082423686981201;0.06675281375646591;0.08727171272039413;0.035324156284332275;0.10153088718652725;0.09770762920379639;0.37438419461250305;0.07352746278047562;0.007017375435680151;0.05565958097577095
FRPK_XN11_mouse_021.jpg;7;4;0.44752246141433716;0.019838687032461166;0.0415903776884079;0.01547219231724739;0.011788683012127876;0.11245399713516235;0.44752246141433716;0.0786869004368782;0.23894521594047546;0.019838687032461166;0.0077714016661047935;0.025930188596248627
FRPK_XN11_mouse_022.jpg;7;6;0.38569945096969604;0.07020770013332367;0.026142489165067673;0.03881924971938133;0.09129926562309265;0.0327945351600647;0.11621435731649399;0.04031461849808693;0.38569945096969604;0.07020770013332367;0.05142327398061752;0.14708514511585236
FRPK_XN11_mouse_023.jpg;7;6;0.34343114495277405;0.04672517254948616;0.076820507645607;0.08230692893266678;0.06976235657930374;0.03291887417435646;0.150883287191391;0.04929623752832413;0.34343114495277405;0.04672517254948616;0.017244279384613037;0.13061121106147766
FRPK_XN11_mouse_024.jpg;7;6;0.2282419204711914;0.07589410990476608;0.11083584278821945;0.20615705847740173;0.06564980000257492;0.012730485759675503;0.12997832894325256;0.009864571504294872;0.2282419204711914;0.07589410990476608;0.02738487347960472;0.13326308131217957
FRPK_XN11_mouse_025.jpg;7;6;0.2609331011772156;0.146455317735672;0.02208348922431469;0.12511202692985535;0.08844047039747238;0.0734323039650917;0.053713176399469376;0.1555299013853073;0.2609331011772156;0.146455317735672;0.025928692892193794;0.048371538519859314
FRPK_XN11_mouse_026.jpg;7;7;0.32098883390426636;0.32098883390426636;0.04419899359345436;0.1601484715938568;0.014183382503688335;0.020756270736455917;0.062421418726444244;0.053655002266168594;0.3104954659938812;0.32098883390426636;0.000994893372990191;0.012157263234257698
FRPK_XN11_mouse_027.jpg;7;7;0.23418696224689484;0.23418696224689484;0.037861332297325134;0.11610160768032074;0.14620670676231384;0.00873597338795662;0.018051914870738983;0.12682698667049408;0.11729804426431656;0.23418696224689484;0.041535988450050354;0.15319447219371796
FRPK_XN11_mouse_028.jpg;7;6;0.18585354089736938;0.08415570855140686;0.07317309081554413;0.06825108081102371;0.11510186642408371;0.05825863033533096;0.08962668478488922;0.10912483185529709;0.18585354089736938;0.08415570855140686;0.037154052406549454;0.17930050194263458
FRPK_XN11_mouse_029.jpg;7;9;0.21275927126407623;0.08259233087301254;0.18905945122241974;0.056384481489658356;0.058601755648851395;0.055342886596918106;0.07590224593877792;0.07546922564506531;0.15502460300922394;0.08259233087301254;0.03886376693844795;0.21275927126407623
FRPK_XN11_mouse_030.jpg;7;2;0.17435920238494873;0.16764481365680695;0.05459455028176308;0.09005598723888397;0.17435920238494873;0.014248842373490334;0.07460542023181915;0.04455467686057091;0.16239334642887115;0.16764481365680695;0.06398367881774902;0.15355949103832245
FRPK_XN11_notebook_001.jpg;1;6;0.5404152274131775;0.11524774879217148;0.011560062877833843;0.11524774879217148;0.09050948172807693;0.008681709878146648;0.016186244785785675;0.004828359000384808;0.5404152274131775;0.14567847549915314;0.012963103130459785;0.05392957851290703
FRPK_XN11_notebook_002.jpg;1;6;0.44832202792167664;0.24923118948936462;0.01163055282086134;0.24923118948936462;0.06292592734098434;0.0016577215865254402;0.017579179257154465;0.006577756721526384;0.44832202792167664;0.09514445811510086;0.04505541920661926;0.061875760555267334
FRPK_XN11_notebook_003.jpg;1;6;0.28492751717567444;0.08862009644508362;0.06874749809503555;0.08862009644508362;0.085536427795887;0.026763198897242546;0.10040120035409927;0.10409145057201385;0.28492751717567444;0.15240654349327087;0.015363330952823162;0.07314281165599823
