filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
FRPK_IP13P_remote-control_003.jpg;2;2;0.9062001705169678;0.9062001705169678;0.9062001705169678;0.000989571213722229;0.0005176373524591327;0.9062001705169678;0.006043330300599337;3.846545223495923e-05;0.08276882022619247;0.001669186633080244;0.00045080119161866605;0.0003520160389598459;0.0009699029615148902
FRPK_IP13P_remote-control_004.jpg;2;2;0.9996509552001953;0.9996509552001953;0.9996509552001953;0.0001226352178491652;1.5836332750041038e-05;0.9996509552001953;4.797811016032938e-06;4.023493147542467e-06;6.57869823044166e-05;2.430272797937505e-05;2.2172466742631514e-06;8.714273462828714e-06;0.0001007605460472405
FRPK_IP13P_remote-control_005.jpg;2;2;0.652144193649292;0.652144193649292;0.652144193649292;0.17288224399089813;0.00402577081695199;0.652144193649292;0.0011007393477484584;0.000580396328587085;0.15441545844078064;0.007141039706766605;0.00022024214558769017;0.00025733598158694804;0.007232693489640951
FRPK_IP13P_remote-control_006.jpg;2;2;0.9994737505912781;0.9994737505912781;0.9994737505912781;0.0003593372239265591;4.505744800553657e-05;0.9994737505912781;7.613065463374369e-06;1.845714905357454e-05;5.4437947255792096e-05;2.5437049771426246e-05;1.6300411971315043e-06;6.860445864731446e-06;7.556025138910627e-06
FRPK_IP13P_remote-control_007.jpg;2;2;0.9997114539146423;0.9997114539146423;0.9997114539146423;0.0002408942236797884;2.874064193747472e-06;0.9997114539146423;2.6005982363130897e-05;1.645247778014891e-07;2.4831547307258006e-06;1.0862049748538993e-05;2.9707482553931186e-06;2.062932935587014e-06;2.084822199321934e-07
FRPK_IP13P_remote-control_008.jpg;2;2;0.9914103150367737;0.9914103150367737;0.9914103150367737;0.007412173319607973;0.0002375472104176879;0.9914103150367737;3.8327609217958525e-05;1.017994054564042e-05;0.00035070505691692233;0.00023489996965508908;1.0922117326117586e-05;9.893218521028757e-05;0.00019599709776230156
FRPK_IP13P_remote-control_009.jpg;2;2;0.8079376220703125;0.8079376220703125;0.8079376220703125;0.00816085934638977;0.005491235293447971;0.8079376220703125;0.0011076689697802067;0.000558366475161165;0.05160441994667053;0.002024312736466527;0.00012991928088013083;0.0012161199701949954;0.1217694953083992
FRPK_IP13P_remote-control_010.jpg;2;2;0.9927697777748108;0.9927697777748108;0.9927697777748108;0.003984072711318731;0.0014391210861504078;0.9927697777748108;9.275825141230598e-05;7.517259655287489e-05;7.540868682553992e-05;5.92739088460803e-05;2.5371586161782034e-05;1.7629579815547913e-05;0.001461449428461492
FRPK_IP13P_remote-control_011.jpg;2;2;0.9994866847991943;0.9994866847991943;0.9994866847991943;0.00023274176055565476;5.062296622782014e-05;0.9994866847991943;0.0001412384008290246;4.840687211071781e-07;6.6040952333423775e-06;1.9540228095138445e-05;2.5613487650844036e-06;2.7223336473980453e-07;5.91547905059997e-05
FRPK_IP13P_remote-control_012.jpg;2;2;0.914920449256897;0.914920449256897;0.914920449256897;0.006694561801850796;0.03718581423163414;0.914920449256897;0.009676237590610981;0.003102684859186411;0.001543817576020956;0.0017518170643597841;0.00780868623405695;0.00020476782810874283;0.017111217603087425
FRPK_IP13P_remote-control_013.jpg;2;2;0.6763837337493896;0.6763837337493896;0.6763837337493896;0.15140169858932495;0.014067916199564934;0.6763837337493896;0.0008804635144770145;0.0015326272696256638;0.0540754571557045;0.006748450454324484;0.01283132005482912;0.013470044359564781;0.06860828399658203
FRPK_IP13P_remote-control_014.jpg;2;5;0.806627631187439;0.008184432983398438;0.806627631187439;0.023232722654938698;0.0023401801008731127;0.008184432983398438;0.0009907083585858345;0.008960280567407608;0.806627631187439;0.03801150619983673;0.002198198577389121;0.03918764367699623;0.07026675343513489
FRPK_IP13P_remote-control_015.jpg;2;2;0.9999918937683105;0.9999918937683105;0.9999918937683105;1.3591314882432926e-06;1.0134295962416218e-06;0.9999918937683105;4.320529711776544e-08;2.029316647167434e-06;9.854829841060564e-07;2.4077548914647195e-06;3.1712698245200954e-08;1.2774965529871452e-09;2.6801043873092567e-07
FRPK_IP13P_remote-control_016.jpg;2;2;0.8397498726844788;0.8397498726844788;0.8397498726844788;0.006243811920285225;0.0017861537635326385;0.8397498726844788;0.0010851308470591903;0.0038606408052146435;0.13169381022453308;0.003177265403792262;0.0032369541004300117;0.0016795755364000797;0.007486745249480009
FRPK_IP13P_remote-control_017.jpg;2;2;0.3185544013977051;0.3185544013977051;0.3185544013977051;0.004020998254418373;0.08354858309030533;0.3185544013977051;0.02569102868437767;0.0017832830781117082;0.18845823407173157;0.0696578323841095;0.02025892399251461;0.019029736518859863;0.26899704337120056
FRPK_IP13P_remote-control_018.jpg;2;5;0.5785983800888062;0.0590779110789299;0.5785983800888062;0.009805683977901936;0.020992111414670944;0.0590779110789299;0.009901241399347782;0.0032487884163856506;0.5785983800888062;0.13516224920749664;0.01669774204492569;0.09376958012580872;0.07274646311998367
FRPK_IP13P_remote-control_019.jpg;2;5;0.5917106866836548;0.008855139836668968;0.5917106866836548;0.010468978434801102;0.04685589298605919;0.008855139836668968;0.0026348780374974012;0.0768062025308609;0.5917106866836548;0.05093524977564812;0.006805629003793001;0.03329484164714813;0.17163245379924774
FRPK_IP13P_remote-control_020.jpg;2;2;0.9901612997055054;0.9901612997055054;0.9901612997055054;0.0055880011059343815;0.0008522435673512518;0.9901612997055054;0.00017517355445306748;6.914838741067797e-05;0.0002862474066205323;0.0004776032001245767;0.00020596168178599328;0.0011259500170126557;0.0010584264528006315
FRPK_IP13P_remote-control_021.jpg;2;9;0.5326164960861206;0.032147809863090515;0.5326164960861206;0.03413890674710274;0.03812246024608612;0.032147809863090515;0.07273241877555847;0.0005237873992882669;0.14458811283111572;0.09172454476356506;0.004315830767154694;0.04908968135714531;0.5326164960861206
FRPK_IP13P_remote-control_022.jpg;2;2;0.517769992351532;0.517769992351532;0.517769992351532;0.02360079251229763;0.05805542692542076;0.517769992351532;0.0026335406582802534;0.0002512626815587282;0.17266497015953064;0.011270632967352867;0.00021608472161460668;0.0034980732016265392;0.2100391834974289
FRPK_IP13P_remote-control_023.jpg;2;2;0.9937281608581543;0.9937281608581543;0.9937281608581543;0.004880737047642469;0.0002994763490278274;0.9937281608581543;4.286510738893412e-05;3.143012509099208e-05;0.00010246818419545889;0.00014699519670102745;2.3513799533247948e-05;0.0004305395414121449;0.00031379316351376474
FRPK_IP13P_remote-control_024.jpg;2;2;0.9999841451644897;0.9999841451644897;0.9999841451644897;8.354576493729837e-06;8.670322131365538e-07;0.9999841451644897;3.513704996294109e-06;1.1857538062542972e-08;1.1278001466052956e-06;4.962734578839445e-07;7.003875168720697e-08;1.0372390724100455e-09;1.4494627293970552e-06
FRPK_IP13P_remote-control_025.jpg;2;2;0.9926478862762451;0.9926478862762451;0.9926478862762451;0.00046822885633446276;8.323929068865255e-05;0.9926478862762451;0.006372577976435423;3.6632187402574345e-05;0.00020871427841484547;2.477818816259969e-05;4.518678451859159e-06;2.0176100861135637e-06;0.00015152433479670435
FRPK_IP13P_remote-control_026.jpg;2;2;0.9983769655227661;0.9983769655227661;0.9983769655227661;0.0009338028030470014;3.65405430784449e-05;0.9983769655227661;3.55617085006088e-05;1.5415684174513444e-05;0.0002817196655087173;0.0002445896388962865;2.9934608392068185e-06;1.0077098977490095e-06;7.142531831050292e-05
FRPK_IP13P_remote-control_027.jpg;2;2;0.9515494704246521;0.9515494704246521;0.9515494704246521;0.007102833595126867;0.002390038687735796;0.9515494704246521;9.114401109400205e-06;0.000342735176673159;0.035595204681158066;0.0005037689115852118;0.0005440983804874122;0.0006076739518903196;0.001355065731331706
FRPK_IP13P_remote-control_028.jpg;2;5;0.37332382798194885;0.3263026177883148;0.37332382798194885;0.15540926158428192;0.06227179244160652;0.3263026177883148;0.0012635145103558898;0.005100410431623459;0.37332382798194885;0.011645345948636532;0.02417396381497383;0.024322817102074623;0.016186458989977837
FRPK_IP13P_remote-control_029.jpg;2;2;0.7402191758155823;0.7402191758155823;0.7402191758155823;0.1692621111869812;0.017206136137247086;0.7402191758155823;0.0008868311415426433;0.0007717946427874267;0.015185128897428513;0.03993228077888489;0.008162900805473328;0.001937957713380456;0.006435631308704615
FRPK_IP13P_remote-control_030.jpg;2;2;0.9522314667701721;0.9522314667701721;0.9522314667701721;0.025704575702548027;0.0033886570017784834;0.9522314667701721;0.00040816556429490447;0.00012449652422219515;0.0006376493256539106;0.01423045713454485;0.0003951336839236319;7.31271065887995e-05;0.0028062534984201193
FRPK_IP13P_remote-control_031.jpg;2;2;0.7854015827178955;0.7854015827178955;0.7854015827178955;0.11015023291110992;0.06785766035318375;0.7854015827178955;0.0013529486022889614;0.0002920857223216444;0.0015606818487867713;0.013276755809783936;0.0046523381024599075;0.0152956647798419;0.00016000245523173362
FRPK_IP13P_remote-control_032.jpg;2;2;0.9909746050834656;0.9909746050834656;0.9909746050834656;0.0023156749084591866;0.0003291010216344148;0.9909746050834656;4.759923831443302e-05;0.0022605829872190952;0.0020595015957951546;0.0006430495413951576;0.00018883853044826537;0.0007136063650250435;0.00046742489212192595
FRPK_IP13P_remote-control_033.jpg;2;5;0.5822445750236511;0.039563968777656555;0.5822445750236511;0.013150593265891075;0.00661512091755867;0.039563968777656555;0.0008535824017599225;0.0009758895612321794;0.5822445750236511;0.013075296767055988;0.0050184717401862144;0.013379447162151337;0.32512298226356506
FRPK_IP13P_remote-control_034.jpg;2;5;0.4894777536392212;0.006842838134616613;0.4894777536392212;0.04454194754362106;0.0006172934081405401;0.006842838134616613;0.0006263282266445458;0.004971801303327084;0.4894777536392212;0.04752158746123314;0.0009325058199465275;0.045235827565193176;0.359232097864151
FRPK_IP13P_remote-control_035.jpg;2;2;0.9999910593032837;0.9999910593032837;0.9999910593032837;7.442077276209602e-06;1.0428866517031565e-06;0.9999910593032837;2.1632720503816927e-08;4.494486116612961e-09;6.323258361362605e-08;2.890511723308009e-07;2.994762837715825e-08;2.0049055748927458e-08;6.67623467620615e-08
FRPK_IP13P_soup-bowl_002.jpg;3;3;0.4189488887786865;0.4189488887786865;0.4189488887786865;0.17314687371253967;0.006116044241935015;0.021801549941301346;0.4189488887786865;0.005837350618094206;0.33966347575187683;0.0015117566799744964;0.01926698163151741;0.0005094669759273529;0.01319756917655468
FRPK_IP13P_soup-bowl_024.jpg;3;3;0.9995163679122925;0.9995163679122925;0.9995163679122925;0.00021002879657316953;5.0333292165305465e-06;2.453204433550127e-05;0.9995163679122925;3.100836693192832e-05;5.834292096551508e-05;5.483092081703944e-06;8.542154319002293e-06;1.1417395739954372e-07;0.00014048212324269116
FRPK_IP13P_soup-bowl_025.jpg;3;5;0.7927606701850891;0.10014956444501877;0.7927606701850891;0.019273530691862106;0.012473455630242825;0.002209783997386694;0.10014956444501877;0.025107474997639656;0.7927606701850891;0.0028815024998039007;0.005384921561926603;0.005972610786557198;0.03378649801015854
FRPK_IP13P_teapot_021.jpg;4;0;0.7588315606117249;0.20344825088977814;0.7588315606117249;0.7588315606117249;0.00047946794074960053;0.0007963606622070074;0.03214874863624573;0.20344825088977814;0.0030305935069918633;0.0002770712599158287;0.00017223214672412723;1.7906466382555664e-05;0.000797820626758039
FRPK_IP13P_teapot_022.jpg;4;4;0.45959973335266113;0.45959973335266113;0.45959973335266113;0.1302224099636078;0.0003305606951471418;0.0050721121951937675;0.1353539526462555;0.45959973335266113;0.0165542084723711;0.00026321792392991483;0.00021809070312883705;0.0001880575728137046;0.2521976828575134
FRPK_IP13P_teapot_023.jpg;4;0;0.5988315939903259;0.3721795976161957;0.5988315939903259;0.5988315939903259;0.004042775835841894;0.005368438549339771;0.0002435079077258706;0.3721795976161957;0.006128997076302767;0.0008515841327607632;0.010433821007609367;0.0002838729997165501;0.0016357043059542775
FRPK_IP13P_teapot_024.jpg;4;5;0.35486742854118347;0.11114513128995895;0.35486742854118347;0.2846064567565918;0.017016351222991943;0.060823921114206314;0.0021391985937952995;0.11114513128995895;0.35486742854118347;0.10421258211135864;0.035125792026519775;0.02111823856830597;0.008944903500378132
FRPK_IP13P_teapot_025.jpg;4;0;0.9950048327445984;0.0019010634860023856;0.9950048327445984;0.9950048327445984;2.9612050639116205e-05;0.0005296551389619708;1.2689865798165556e-05;0.0019010634860023856;0.00098267977591604;6.88312729835161e-06;1.1236070349696092e-05;1.9813965991488658e-05;0.001501606428064406
FRPK_IP13P_teapot_026.jpg;4;0;0.4273287057876587;0.05355042591691017;0.4273287057876587;0.4273287057876587;0.00010034072329290211;0.003504764521494508;0.010330461896955967;0.05355042591691017;0.10967864841222763;0.0005679440801031888;0.006696469150483608;8.994364179670811e-05;0.3881523013114929
FRPK_IP13P_teapot_027.jpg;4;9;0.49743202328681946;0.01924848183989525;0.49743202328681946;0.4454154968261719;0.0005475126090459526;0.01790887489914894;0.0064950184896588326;0.01924848183989525;0.0038520467933267355;0.0015555648133158684;0.00261115119792521;0.004933822900056839;0.49743202328681946
FRPK_IP13P_teapot_028.jpg;4;0;0.5605107545852661;0.0011362764053046703;0.5605107545852661;0.5605107545852661;7.103962707333267e-05;0.006735846400260925;0.00794539600610733;0.0011362764053046703;0.00030349305598065257;0.0011318097822368145;0.005467080511152744;3.8889174902578816e-05;0.41665947437286377
FRPK_IP13P_teapot_029.jpg;4;0;0.5455700159072876;0.020409666001796722;0.5455700159072876;0.5455700159072876;0.0023908254224807024;0.0010300497524440289;0.005086432211101055;0.020409666001796722;0.010160604491829872;0.00517548993229866;0.0034147880505770445;0.002444623503834009;0.4043174386024475
FRPK_IP13P_teapot_030.jpg;4;9;0.9353203773498535;0.0003841466677840799;0.9353203773498535;0.0634276419878006;8.545022865291685e-06;9.841903192864265e-06;0.0002054211508948356;0.0003841466677840799;8.726585656404495e-05;5.440582754090428e-06;0.0005288124084472656;2.2482325221062638e-05;0.9353203773498535
FRPK_IP13P_teapot_031.jpg;4;9;0.601765513420105;0.002140903379768133;0.601765513420105;0.12070994824171066;3.0676731057610596e-06;0.0003954570274800062;0.27429986000061035;0.002140903379768133;0.0006366847665049136;1.9967042135249358e-06;4.5403969124890864e-05;1.1224351510463748e-06;0.601765513420105
FRPK_IP13P_teapot_032.jpg;4;9;0.4538973569869995;0.09656316787004471;0.4538973569869995;0.3977183997631073;0.0012554168934002519;0.003566013416275382;0.0009064532350748777;0.09656316787004471;0.04267165809869766;0.0002742042124737054;0.0017662476748228073;0.001381110167130828;0.4538973569869995
FRPK_IP13P_teapot_033.jpg;4;9;0.6680209040641785;0.01984921284019947;0.6680209040641785;0.0736490786075592;0.0009267985005863011;0.005858686752617359;0.0022429199889302254;0.01984921284019947;0.22692696750164032;0.001139305648393929;0.0011017251526936889;0.0002844116243068129;0.6680209040641785
FRPK_IP13P_teapot_034.jpg;4;9;0.5743187069892883;0.004797021858394146;0.5743187069892883;0.41331735253334045;0.0001626847224542871;0.00037185600376687944;0.0053450786508619785;0.004797021858394146;0.00026905437698587775;0.00016745540779083967;0.0012137297308072448;3.708801159518771e-05;0.5743187069892883
FRPK_IP13P_teapot_035.jpg;4;0;0.5772355794906616;0.13732177019119263;0.5772355794906616;0.5772355794906616;0.0018078746506944299;0.005659417249262333;0.0023521664552390575;0.13732177019119263;0.010841751471161842;0.0005197616992518306;0.004478419199585915;0.00012945345952175558;0.25965389609336853
FRPK_IP13P_teapot_036.jpg;4;5;0.5369980931282043;0.3178887963294983;0.5369980931282043;0.031472548842430115;0.006088127847760916;0.00564228929579258;0.0006291763274930418;0.3178887963294983;0.5369980931282043;0.0008816698682494462;0.03583330661058426;0.004829627927392721;0.059736475348472595
FRPK_IP13P_teapot_037.jpg;4;9;0.6479270458221436;0.005987132433801889;0.6479270458221436;0.3263566792011261;0.00014488362648990005;0.009836740791797638;0.0009724216652102768;0.005987132433801889;0.008065357804298401;0.00012534351844806224;0.0005783270462416112;6.0531438066391274e-06;0.6479270458221436
FRPK_IP13P_teapot_038.jpg;4;0;0.6164979338645935;0.10305140167474747;0.6164979338645935;0.6164979338645935;0.19760845601558685;0.0018420721171423793;0.00211696932092309;0.10305140167474747;0.060253437608480453;0.00033258498297072947;0.005483665969222784;0.0009833533549681306;0.011830184608697891
FRPK_IP13P_teapot_039.jpg;4;0;0.9577183127403259;0.0013443183852359653;0.9577183127403259;0.9577183127403259;0.0005926386802457273;0.004066053777933121;0.0003063216572627425;0.0013443183852359653;0.02637719362974167;0.001028678729198873;0.006302562542259693;0.00014256694703362882;0.002121183555573225
FRPK_IP13P_teapot_040.jpg;4;0;0.9704519510269165;0.002696017036214471;0.9704519510269165;0.9704519510269165;0.00016250443877652287;0.012231999076902866;0.0017516225343570113;0.002696017036214471;0.010413364507257938;0.0004562515823636204;0.00038709345972165465;0.0005792832234874368;0.0008699509198777378
FRPK_IP13P_teapot_041.jpg;4;0;0.9854611754417419;0.001218952238559723;0.9854611754417419;0.9854611754417419;2.761933274086914e-06;0.0005614676629193127;0.0018609469989314675;0.001218952238559723;0.00012535920541267842;1.2001632967439946e-06;1.5529298025285243e-06;2.309601541128359e-06;0.01076428685337305
FRPK_IP13P_teapot_042.jpg;4;0;0.967536449432373;0.025296417996287346;0.967536449432373;0.967536449432373;9.556563782098237e-06;0.0001404949725838378;1.7532921674501267e-06;0.025296417996287346;3.287185973022133e-05;1.2998909369343892e-05;2.9465500119840726e-05;1.9633280317066237e-06;0.006937970872968435
FRPK_IP13P_teapot_043.jpg;4;9;0.47593772411346436;0.1657625287771225;0.47593772411346436;0.049961213022470474;0.013220475986599922;0.0476423017680645;0.004083874635398388;0.1657625287771225;0.21119767427444458;0.012689639814198017;0.002004117239266634;0.017500517889857292;0.47593772411346436
FRPK_IP13P_teapot_044.jpg;4;0;0.8827306628227234;0.03972995653748512;0.8827306628227234;0.8827306628227234;0.004505278076976538;0.021346796303987503;0.0047854105941951275;0.03972995653748512;0.024477243423461914;0.003578063566237688;0.007793071214109659;0.0004835063882637769;0.010569955222308636
FRPK_IP13P_teapot_045.jpg;4;4;0.49125826358795166;0.49125826358795166;0.49125826358795166;0.0005960416747257113;0.013381145894527435;0.024291252717375755;7.593383998028003e-06;0.49125826358795166;0.010728019289672375;0.0004024384543299675;0.010376163758337498;0.0016949797281995416;0.4472641348838806
FRPK_IP13P_teapot_046.jpg;4;4;0.8274175524711609;0.8274175524711609;0.8274175524711609;0.09014488011598587;0.0005865875282324851;0.01129835657775402;0.00315770972520113;0.8274175524711609;0.013863977044820786;0.0007005290826782584;0.0012720267986878753;0.0014113116776570678;0.05014713108539581
FRPK_IP13P_teapot_047.jpg;4;9;0.6847993731498718;0.15140967071056366;0.6847993731498718;0.0802522525191307;0.028892559930682182;0.0017604409949854016;0.019141744822263718;0.15140967071056366;0.02317587472498417;0.0058278730139136314;0.0013568896101787686;0.0033833777997642756;0.6847993731498718
FRPK_IP13P_teapot_048.jpg;4;0;0.6342299580574036;0.1266694813966751;0.6342299580574036;0.6342299580574036;0.005651623941957951;0.0007223826250992715;0.08353865891695023;0.1266694813966751;0.0013743406161665916;0.00014437529898714274;2.6117633751709945e-05;0.00012386050366330892;0.14751917123794556
FRPK_IP13P_teapot_049.jpg;4;0;0.5318005681037903;0.013151604682207108;0.5318005681037903;0.5318005681037903;0.001422723289579153;0.00018027573241852224;0.001995404716581106;0.013151604682207108;0.009508388116955757;8.269065438071266e-05;0.0008843044633977115;2.8287377062952146e-05;0.4409458339214325
FRPK_IP13P_teapot_050.jpg;4;9;0.5439680218696594;0.02728082239627838;0.5439680218696594;0.4266197979450226;0.00010746197222033516;9.837988181971014e-05;0.00012986182991880924;0.02728082239627838;0.0002513735380489379;0.00010783566540339962;0.001422356115654111;1.4124969311524183e-05;0.5439680218696594
FRPK_IP13P_toilet-tissue_001.jpg;9;9;0.9999425411224365;0.9999425411224365;0.9999425411224365;2.0473494544148707e-07;3.2640371045999927e-06;3.1661195976084855e-07;9.019439772828264e-08;2.1716646187996957e-06;5.014096313971095e-05;7.24478411484597e-07;2.62992926991501e-07;3.069554281864839e-07;0.9999425411224365
FRPK_IP13P_toilet-tissue_002.jpg;9;9;0.999998927116394;0.999998927116394;0.999998927116394;5.712913697664135e-09;1.7938196705813425e-08;2.434547674567966e-09;6.395854068586004e-09;6.165064569962908e-10;1.0034799515779014e-06;2.1487030821276676e-08;1.264746174456377e-08;4.032070322068648e-08;0.999998927116394
FRPK_IP13P_toilet-tissue_003.jpg;9;9;1.0;1.0;1.0;6.898809301603137e-11;4.652073431338222e-12;1.2065823166984568e-11;9.925473637428794e-12;3.741871396067964e-11;4.347254556336111e-09;3.4464596974925765e-13;1.0137755218631028e-11;1.1901017552082976e-13;1.0
FRPK_IP13P_toilet-tissue_004.jpg;9;9;1.0;1.0;1.0;1.5845547096660084e-09;1.6628096469184506e-11;1.7426577958445932e-09;6.937448948640679e-10;6.271404923152701e-11;1.5872225755941827e-09;2.9223865081334788e-12;1.4403888082270555e-09;2.4033773235454525e-11;1.0
FRPK_IP13P_toilet-tissue_005.jpg;9;9;1.0;1.0;1.0;4.555455457300184e-10;4.311406509582838e-10;5.675198644361501e-10;8.72869243551122e-09;1.9965271658151096e-09;7.823423686659225e-09;4.580755566530037e-11;4.051468494026267e-09;5.195621155529295e-10;1.0
FRPK_IP13P_toilet-tissue_006.jpg;9;9;0.9999189376831055;0.9999189376831055;0.9999189376831055;4.175701178610325e-05;9.63037081191942e-08;2.195613660660456e-06;3.050824670935981e-05;1.5124146557354834e-06;2.1098101115057943e-06;1.082463541024481e-08;2.703157861105865e-06;6.002338892585612e-08;0.9999189376831055
FRPK_IP13P_toilet-tissue_007.jpg;9;9;1.0;1.0;1.0;2.1603339117604037e-09;1.8395947265492651e-10;1.7181479849970316e-10;4.347213256039595e-09;7.255384737447912e-09;1.9752560476149483e-08;1.0311399650797526e-10;7.473265895008296e-10;2.5399009284665652e-11;1.0
FRPK_IP13P_toilet-tissue_008.jpg;9;9;0.9999983310699463;0.9999983310699463;0.9999983310699463;5.2288925189714064e-08;2.72987836780203e-08;2.6837087219178102e-08;9.311948190315888e-08;2.202063171807822e-07;2.1358644630709023e-07;9.994417382586107e-08;8.454422868453548e-07;1.3215257865795138e-07;0.9999983310699463
FRPK_IP13P_toilet-tissue_009.jpg;9;9;0.9999998807907104;0.9999998807907104;0.9999998807907104;2.0708599279828377e-08;7.910179178338694e-09;1.3617857952397117e-09;1.9086054958705745e-09;6.324674117763607e-09;8.654230043703137e-08;2.2185471515445698e-10;3.3131954957354992e-09;1.1615451711577407e-08;0.9999998807907104
FRPK_IP13P_toilet-tissue_010.jpg;9;9;0.9999979734420776;0.9999979734420776;0.9999979734420776;1.7385469845976331e-06;8.27816748483201e-09;1.0206669998069628e-07;6.6828254041695345e-09;3.179101426553643e-08;1.6970713545561011e-07;4.970294043005197e-08;4.686887677962659e-08;3.824704997157369e-09;0.9999979734420776
FRPK_IP13P_toilet-tissue_011.jpg;9;9;0.9941948056221008;0.9941948056221008;0.9941948056221008;0.00011327290121698752;9.756654617376626e-05;6.112568371463567e-05;0.00031433175900019705;1.5277675629477017e-05;1.5058224562380929e-05;0.00010904366354225203;3.7625304685207084e-05;0.005041937809437513;0.9941948056221008
FRPK_IP13P_toilet-tissue_012.jpg;9;9;0.25383129715919495;0.25383129715919495;0.25383129715919495;0.24967481195926666;0.029928263276815414;0.13535375893115997;0.002691575326025486;0.0162492748349905;0.06289178878068924;0.017987938597798347;0.007977163419127464;0.2234141230583191;0.25383129715919495
FRPK_IP13P_toilet-tissue_013.jpg;9;9;0.9999995231628418;0.9999995231628418;0.9999995231628418;6.9435910354798125e-09;4.087975113975517e-08;3.827877570472538e-09;1.7084752501617118e-09;3.796854173288011e-07;4.155686639251144e-08;1.623942402773082e-08;7.099151844158769e-08;9.190942229508892e-09;0.9999995231628418
FRPK_IP13P_toilet-tissue_014.jpg;9;9;0.9999998807907104;0.9999998807907104;0.9999998807907104;6.196159585414307e-09;3.7011294029554165e-10;2.567412948906167e-09;4.456062629998314e-09;6.924710760358721e-08;2.499376927644903e-09;1.2793201220606676e-10;2.166659740510113e-09;7.497721887794739e-10;0.9999998807907104
FRPK_IP13P_toilet-tissue_015.jpg;9;9;1.0;1.0;1.0;1.1407976646671258e-10;1.5807615633134375e-11;4.6451245627743276e-11;3.126432793210121e-11;4.3799217586126815e-09;9.007157797391585e-10;2.8158293838981274e-12;1.8684287450554393e-10;2.791551495170963e-12;1.0
FRPK_IP13P_toilet-tissue_016.jpg;9;9;0.9969011545181274;0.9969011545181274;0.9969011545181274;0.0028733413200825453;6.985959316807566e-06;2.1147739971638657e-05;5.2605177188524976e-05;8.047943993005902e-05;2.624420631036628e-06;1.4563884178642184e-06;5.914271605433896e-05;1.1170371863045148e-06;0.9969011545181274
FRPK_IP13P_toilet-tissue_017.jpg;9;9;0.9999805688858032;0.9999805688858032;0.9999805688858032;2.790136193198123e-07;6.587227971976972e-07;1.3410387111889577e-07;5.37504661224375e-07;1.5190308658930007e-05;2.2189699393493356e-06;6.204735569781406e-08;1.7337787028282037e-07;4.336993697506841e-08;0.9999805688858032
FRPK_IP13P_toilet-tissue_018.jpg;9;9;0.9999855756759644;0.9999855756759644;0.9999855756759644;1.3156084150978131e-06;7.4409504122741055e-06;3.770144019199506e-07;7.504704768734882e-08;1.4267262713474338e-06;2.6137919917346153e-07;8.569894589527394e-07;1.1276935651949316e-07;2.5572246613592142e-06;0.9999855756759644
FRPK_IP13P_toilet-tissue_019.jpg;9;9;0.998907208442688;0.998907208442688;0.998907208442688;4.7012588765937835e-05;0.0003957351145800203;9.991632396122441e-05;1.3456799933919683e-05;0.00036173168336972594;1.4105754416959826e-05;5.640052768285386e-05;1.575947317178361e-05;8.876061474438757e-05;0.998907208442688
FRPK_IP13P_toilet-tissue_020.jpg;9;9;0.9957994818687439;0.9957994818687439;0.9957994818687439;1.2330669051152654e-05;2.5901351818902185e-07;7.754140796123465e-08;9.6003282124002e-07;3.8126842127894633e-07;0.004185438621789217;2.403637040515605e-07;8.557083219784545e-07;9.796914390847178e-09;0.9957994818687439
FRPK_IP13P_toilet-tissue_021.jpg;9;9;0.9999691247940063;0.9999691247940063;0.9999691247940063;1.5941623132675886e-05;2.638863065840269e-07;4.495988832786679e-06;1.4875320175633533e-07;6.32487581242458e-06;2.6019595225079684e-06;3.6030716188406586e-09;1.0658214932846022e-06;4.682758358853789e-08;0.9999691247940063
FRPK_IP13P_toilet-tissue_022.jpg;9;9;0.9999963045120239;0.9999963045120239;0.9999963045120239;2.957260107905313e-07;8.908346416092172e-08;7.298169180103287e-07;1.6978729888705857e-07;8.531114303877985e-07;1.173838427348528e-06;4.002826869964338e-08;2.453537604196754e-07;1.09944238602111e-07;0.9999963045120239
FRPK_IP13P_toilet-tissue_023.jpg;9;5;0.6075483560562134;0.19408078491687775;0.6075483560562134;0.009290166199207306;0.0011522133136168122;0.00017201827722601593;0.00046778059913776815;0.17964698374271393;0.6075483560562134;2.6764735594042577e-05;0.007347164209932089;0.0002678029995877296;0.19408078491687775
FRPK_IP13P_wooden-spoon_001.jpg;5;5;0.9999984502792358;0.9999984502792358;0.9999984502792358;2.24598561970879e-09;9.500670330453431e-07;1.5890072591062676e-09;1.916032488225028e-07;3.4015371852547105e-07;0.9999984502792358;1.9842654186419395e-09;1.0502362535191878e-08;4.227068473028339e-09;7.214898900542721e-09
FRPK_IP13P_wooden-spoon_002.jpg;5;5;0.9999990463256836;0.9999990463256836;0.9999990463256836;4.170364498179424e-09;9.512680207990343e-07;2.4876840587495508e-09;2.208426774785721e-09;2.099191931392852e-09;0.9999990463256836;1.005356797811885e-09;6.729442780795125e-09;1.740896315993723e-08;1.4923429603186378e-08
